name,pred
t33uvt_20181011t101019_tci_10m_T4741,51
t33uus_20181011t101019_tci_10m_T1945,21
t32une_20181015t104021_tci_10m_T2071,52
t32tnt_20181017t103019_tci_10m_T1602,52
t32upv_20181014t102019_tci_10m_T7620,41
t33uuv_20181014t102019_tci_10m_T2460,41
t32uqd_20181014t102019_tci_10m_T3713,41
t32unb_20181014t102019_tci_10m_T7800,52
t33uuq_20181014t102019_tci_10m_T6367,51
t32tnt_20181014t102019_tci_10m_T1598,41
t32und_20181116t103309_tci_10m_T1534,52
t32umg_20180515t103021_tci_10m_T7789,52
t32umg_20180727t104021_tci_10m_T4286,32
t32und_20181116t103309_tci_10m_T3729,52
t33uvv_20180606t102019_tci_10m_T3917,52
t32upb_20181012t103021_tci_10m_T2713,41
t32umg_20180727t104021_tci_10m_T4097,13
t32unu_20181014t102019_tci_10m_T319,41
t32upd_20181014t102019_tci_10m_T3435,21
t32upv_20181014t102019_tci_10m_T8216,51
t32umd_20181116t103309_tci_10m_T6328,52
t32unb_20181014t102019_tci_10m_T4918,41
t33uvv_20180409t101031_tci_10m_T3160,52
t33uup_20181011t101019_tci_10m_T3520,41
t33uvu_20180421t100029_tci_10m_T5239,41
t32una_20181014t102019_tci_10m_T4396,21
t32umd_20181116t103309_tci_10m_T4649,52
t31ufr_20181117t105321_tci_10m_T2693,52
t33uvv_20181016t101021_tci_10m_T2816,52
t32umg_20180727t104021_tci_10m_T5760,52
t32une_20181014t102019_tci_10m_T2298,51
t32ulb_20181116t103309_tci_10m_T4277,41
t32uqu_20181016t101021_tci_10m_T5617,52
t32und_20181015t104021_tci_10m_T4804,52
t32umg_20180727t104021_tci_10m_T5216,23
t32uqe_20180606t102019_tci_10m_T8134,52
t33uuv_20180606t102019_tci_10m_T6222,41
t32ulv_20181015t104021_tci_10m_T3993,32
t33uvt_20181011t101019_tci_10m_T4933,21
t32tnt_20180917t103019_tci_10m_T1877,52
t32une_20181015t104021_tci_10m_T5004,52
t33uus_20181011t101019_tci_10m_T7158,52
t32uqc_20181014t102019_tci_10m_T8130,41
t32umu_20181014t102019_tci_10m_T6053,52
t32upe_20181012t103021_tci_10m_T5208,32
t33uuu_20181014t102019_tci_10m_T1508,52
t31ufr_20181117t105321_tci_10m_T6185,52
t32umu_20181014t102019_tci_10m_T2753,52
t32uqe_20181006t101021_tci_10m_T2921,23
t33uvt_20181011t101019_tci_10m_T6482,51
t33uvt_20181011t101019_tci_10m_T4565,51
t32umc_20181116t103309_tci_10m_T4393,52
t32umc_20181116t103309_tci_10m_T4522,32
t32une_20181116t103309_tci_10m_T3882,52
t33uua_20181014t102019_tci_10m_T6789,52
t32uqe_20180529t101031_tci_10m_T2204,52
t33uwt_20180409t101031_tci_10m_T2513,52
t33uut_20181014t102019_tci_10m_T3781,41
t32upu_20181014t102019_tci_10m_T8347,52
t32unb_20181014t102019_tci_10m_T7035,41
t32tpt_20181014t102019_tci_10m_T2917,42
t32uqc_20181014t102019_tci_10m_T169,52
t32umg_20180727t104021_tci_10m_T7605,32
t33uvv_20181016t101021_tci_10m_T1449,52
t32uqe_20180507t102019_tci_10m_T5179,41
t32unv_20181118t102311_tci_10m_T7559,52
t33uuv_20181012t103021_tci_10m_T135,52
t32tnt_20180927t103019_tci_10m_T1493,41
t32umv_20181014t102019_tci_10m_T6772,41
t32uma_20180919t102021_tci_10m_T4036,52
t33uut_20181011t101019_tci_10m_T2731,52
t33uvt_20181018t100029_tci_10m_T8068,21
t32umd_20181116t103309_tci_10m_T5215,41
t31ufr_20181010t104019_tci_10m_T4344,52
t32ulc_20181117t105321_tci_10m_T743,52
t32umg_20180727t104021_tci_10m_T5215,52
t32upb_20181012t103021_tci_10m_T1415,51
t32ulc_20181116t103309_tci_10m_T6956,41
t32ula_20181010t104019_tci_10m_T1353,42
t32une_20181015t104021_tci_10m_T4814,52
t33uvv_20180606t102019_tci_10m_T3550,52
t32umg_20180520t103019_tci_10m_T6873,32
t32upb_20181014t102019_tci_10m_T1268,51
t33uvv_20180606t102019_tci_10m_T2604,52
t32uqv_20181014t102019_tci_10m_T8120,51
t32ulb_20181116t103309_tci_10m_T5759,32
t32uqa_20181014t102019_tci_10m_T3408,52
t32une_20181116t103309_tci_10m_T5483,41
t32upa_20181116t103309_tci_10m_T940,41
t32ulb_20181116t103309_tci_10m_T5943,41
t32ulc_20181117t105321_tci_10m_T1693,52
t32uqc_20181014t102019_tci_10m_T1747,41
t32uqe_20181014t102019_tci_10m_T6446,41
t32ulb_20181116t103309_tci_10m_T4468,41
t33uuq_20181014t102019_tci_10m_T6733,51
t32uqd_20181014t102019_tci_10m_T5688,41
t32unc_20180927t103019_tci_10m_T1619,41
t32une_20181116t103309_tci_10m_T4815,52
t31ugr_20181010t104019_tci_10m_T7885,52
t32unu_20181014t102019_tci_10m_T6195,51
t32uqb_20181014t102019_tci_10m_T3874,41
t32upd_20181012t103021_tci_10m_T8191,41
t32uqe_20180606t102019_tci_10m_T1654,52
t33uuv_20180807t101021_tci_10m_T5055,21
t33uuv_20181116t103309_tci_10m_T941,52
t32umd_20181116t103309_tci_10m_T1501,52
t33uut_20181011t101019_tci_10m_T7260,41
t32umv_20181014t102019_tci_10m_T6965,52
t33uuq_20180916t101021_tci_10m_T5493,52
t32upu_20181014t102019_tci_10m_T7789,52
t32upv_20181118t102311_tci_10m_T3929,52
t33uvt_20181014t102019_tci_10m_T6467,52
t32upd_20181012t103021_tci_10m_T8059,51
t33uua_20181014t102019_tci_10m_T5103,41
t33uuv_20180507t102019_tci_10m_T4166,41
t33uvt_20181018t100029_tci_10m_T7514,12
t32umg_20180727t104021_tci_10m_T5948,21
t33uvv_20180409t101031_tci_10m_T1173,23
t33uuq_20180916t101021_tci_10m_T4280,52
t33uvp_20181013t100021_tci_10m_T4856,41
t32umd_20181116t103309_tci_10m_T5761,52
t32ulu_20180927t103019_tci_10m_T8362,52
t32tnt_20180917t103019_tci_10m_T748,23
t33uvv_20181016t101021_tci_10m_T2730,52
t32unc_20180927t103019_tci_10m_T7085,41
t33uuv_20180520t103019_tci_10m_T3798,42
t32uqe_20180807t101021_tci_10m_T2638,51
t32tnt_20181014t102019_tci_10m_T1229,41
t32upc_20181014t102019_tci_10m_T4306,51
t32uqe_20181014t102019_tci_10m_T6318,41
t33uwu_20180608t101021_tci_10m_T4440,52
t33uuv_20181016t101021_tci_10m_T4855,41
t32umv_20181014t102019_tci_10m_T5402,41
t32uma_20181010t104019_tci_10m_T4900,51
t33uwu_20180807t101021_tci_10m_T5361,41
t32upe_20181116t103309_tci_10m_T4190,41
t33uwt_20180409t101031_tci_10m_T5590,41
t32umg_20180515t103021_tci_10m_T7699,21
t32umg_20180511t105031_tci_10m_T5488,41
t32ung_20180515t103021_tci_10m_T7283,41
t32umg_20180727t104021_tci_10m_T7700,41
t33uvv_20180409t101031_tci_10m_T2611,52
t32umv_20181015t104021_tci_10m_T479,41
t32tnt_20180917t103019_tci_10m_T1603,52
t33uuv_20180807t101021_tci_10m_T2284,21
t32unv_20181118t102311_tci_10m_T7386,41
t33uvt_20180409t101031_tci_10m_T4473,21
t33uwu_20181107t100219_tci_10m_T5295,41
t32uma_20181118t102311_tci_10m_T7448,52
t32uma_20180930t104019_tci_10m_T4819,52
t33uvv_20180606t102019_tci_10m_T2310,52
t33uuv_20181116t103309_tci_10m_T226,52
t33uvt_20180409t101031_tci_10m_T4200,21
t32upd_20181014t102019_tci_10m_T6165,41
t32uma_20180919t102021_tci_10m_T6613,41
t33uvv_20180606t102019_tci_10m_T5569,41
t32upe_20181014t102019_tci_10m_T4015,41
t33uwt_20181018t100029_tci_10m_T4827,41
t32una_20181014t102019_tci_10m_T229,23
t32ulc_20181117t105321_tci_10m_T1599,52
t32une_20181015t104021_tci_10m_T7853,52
t32unc_20180927t103019_tci_10m_T3612,52
t32uqe_20181016t101021_tci_10m_T5946,51
t32une_20181116t103309_tci_10m_T5472,52
t33uwu_20181107t100219_tci_10m_T5209,32
t32umb_20181010t104019_tci_10m_T5521,52
t33uuq_20180916t101021_tci_10m_T7143,52
t33uvv_20180606t102019_tci_10m_T3458,52
t32upv_20181014t102019_tci_10m_T1514,41
t33uuv_20180529t101031_tci_10m_T4946,41
t32umc_20181116t103309_tci_10m_T3728,32
t33uuu_20181014t102019_tci_10m_T5411,41
t32umg_20180520t103019_tci_10m_T6322,52
t32uqu_20181016t101021_tci_10m_T1081,42
t33uwt_20181018t100029_tci_10m_T2506,41
t32uqa_20181011t101019_tci_10m_T2323,41
t31ugr_20181010t104019_tci_10m_T6034,32
t33uuq_20180506t100031_tci_10m_T8263,41
t33uvv_20180606t102019_tci_10m_T4180,52
t32unv_20181118t102311_tci_10m_T1232,41
t32umu_20181014t102019_tci_10m_T8361,52
t33uvs_20181031t101139_tci_10m_T7848,52
t32uqe_20181012t103021_tci_10m_T8097,41
t32tnt_20181014t102019_tci_10m_T2063,52
t32umg_20180727t104021_tci_10m_T7781,51
t33uvt_20180409t101031_tci_10m_T7601,21
t32uqe_20180606t102019_tci_10m_T8097,41
t32umd_20181116t103309_tci_10m_T5585,52
t32umg_20180727t104021_tci_10m_T7608,41
t32umg_20180520t103019_tci_10m_T7437,51
t32umb_20181010t104019_tci_10m_T5262,52
t32umg_20180520t103019_tci_10m_T6965,41
t32uqv_20181011t101019_tci_10m_T564,51
t33uvt_20181018t100029_tci_10m_T7604,21
t33uuv_20180529t101031_tci_10m_T8176,41
t32upb_20181012t103021_tci_10m_T6166,52
t33uvt_20181011t101019_tci_10m_T5106,51
t32uqe_20180529t101031_tci_10m_T7886,32
t32umd_20181116t103309_tci_10m_T5758,41
t32und_20181116t103309_tci_10m_T6278,52
t33uvv_20180409t101031_tci_10m_T4274,21
t33uua_20181014t102019_tci_10m_T5600,52
t31ugq_20181015t104021_tci_10m_T3281,52
t33uuv_20180507t102019_tci_10m_T925,41
t32unc_20181014t102019_tci_10m_T4558,41
t32upv_20181118t102311_tci_10m_T3224,41
t32unf_20181116t103309_tci_10m_T2868,52
t33uvt_20181018t100029_tci_10m_T7709,41
t33uvv_20180606t102019_tci_10m_T2597,52
t32umg_20180520t103019_tci_10m_T8345,41
t32uqe_20181011t101019_tci_10m_T8357,52
t33uuv_20180420t103019_tci_10m_T2963,41
t33uvv_20180606t102019_tci_10m_T3161,52
t33uvv_20180606t102019_tci_10m_T7229,52
t32unu_20181014t102019_tci_10m_T3006,41
t33uwu_20180807t101021_tci_10m_T5177,41
t33uuv_20180507t102019_tci_10m_T135,41
t32ulb_20181116t103309_tci_10m_T4655,41
t32umg_20180727t104021_tci_10m_T6410,41
t33uwu_20180822t101019_tci_10m_T5361,41
t33uuv_20181014t102019_tci_10m_T7485,52
t32umg_20180530t103019_tci_10m_T6414,52
t32uqe_20180606t102019_tci_10m_T3097,41
t33uvp_20181013t100021_tci_10m_T4875,23
t32uqc_20181011t101019_tci_10m_T1815,41
t32unb_20181014t102019_tci_10m_T7436,41
t32une_20181015t104021_tci_10m_T6631,52
t32ulc_20181116t103309_tci_10m_T8168,52
t32uqe_20180507t102019_tci_10m_T8317,32
t32upa_20181014t102019_tci_10m_T7077,52
t32uqv_20181011t101019_tci_10m_T3014,52
t33uut_20181011t101019_tci_10m_T8203,51
t33uvs_20181013t100021_tci_10m_T340,51
t32uqc_20181011t101019_tci_10m_T7753,21
t31ugr_20181010t104019_tci_10m_T7606,52
t32upu_20181014t102019_tci_10m_T7035,52
t32uqd_20181014t102019_tci_10m_T5602,42
t32und_20181116t103309_tci_10m_T8368,41
t32uqb_20181014t102019_tci_10m_T2240,21
t32uqe_20180822t101019_tci_10m_T8078,52
t32uma_20181010t104019_tci_10m_T1303,52
t33uvv_20181016t101021_tci_10m_T7763,52
t32unu_20181014t102019_tci_10m_T1768,52
t32uqu_20181016t101021_tci_10m_T187,51
t32umg_20180727t104021_tci_10m_T7963,41
t33uvt_20180409t101031_tci_10m_T4743,51
t32uqc_20181014t102019_tci_10m_T938,52
t32umg_20180511t105031_tci_10m_T5390,51
t32upa_20181014t102019_tci_10m_T7227,41
t32upb_20181014t102019_tci_10m_T486,23
t32umd_20181116t103309_tci_10m_T1407,52
t32ulb_20181116t103309_tci_10m_T2555,52
t32unf_20181116t103309_tci_10m_T4076,52
t32ulb_20181116t103309_tci_10m_T5293,41
t33uvu_20181013t100021_tci_10m_T5426,41
t33uuv_20181012t103021_tci_10m_T2591,52
t33uus_20181014t102019_tci_10m_T2407,51
t32umu_20181014t102019_tci_10m_T2179,41
t33uvv_20180606t102019_tci_10m_T6685,41
t32uqd_20181014t102019_tci_10m_T6045,52
t32upb_20181012t103021_tci_10m_T6354,51
t33uuv_20180822t101019_tci_10m_T5217,51
t33uwu_20181031t101139_tci_10m_T4440,41
t32umu_20181014t102019_tci_10m_T3377,51
t32upv_20181118t102311_tci_10m_T1699,23
t32uma_20181010t104019_tci_10m_T1316,41
t32upv_20181014t102019_tci_10m_T1422,51
t32une_20181015t104021_tci_10m_T6627,52
t32upd_20181012t103021_tci_10m_T6688,41
t33uvp_20181013t100021_tci_10m_T4691,41
t32uqb_20181011t101019_tci_10m_T677,23
t33uvv_20180606t102019_tci_10m_T2728,52
t33uvv_20181016t101021_tci_10m_T2804,52
t33uuu_20181014t102019_tci_10m_T5756,51
t32tmt_20180909t102021_tci_10m_T450,41
t32upv_20181014t102019_tci_10m_T6492,52
t32umb_20181010t104019_tci_10m_T7564,52
t32uma_20181010t104019_tci_10m_T4805,41
t33uuu_20181014t102019_tci_10m_T1099,52
t32umg_20180511t105031_tci_10m_T5299,41
t32unv_20181118t102311_tci_10m_T5174,52
t32umg_20180727t104021_tci_10m_T5025,32
t33uvt_20181011t101019_tci_10m_T4740,21
t32umg_20180727t104021_tci_10m_T6412,52
t33uvt_20181013t100021_tci_10m_T7235,23
t32une_20181015t104021_tci_10m_T2685,41
t33uuu_20181014t102019_tci_10m_T5868,41
t32unb_20181014t102019_tci_10m_T3913,41
t32umg_20180727t104021_tci_10m_T7055,52
t32und_20181116t103309_tci_10m_T6864,52
t32ulc_20181116t103309_tci_10m_T6978,32
t33uvu_20180409t101031_tci_10m_T6626,41
t32uqd_20181014t102019_tci_10m_T335,52
t33uvt_20181018t100029_tci_10m_T7329,21
t32uqv_20181011t101019_tci_10m_T5444,51
t32umd_20181116t103309_tci_10m_T8312,41
t33uwu_20181107t100219_tci_10m_T4347,51
t32uqv_20181011t101019_tci_10m_T7122,41
t32uqb_20181011t101019_tci_10m_T3144,51
t32uqb_20181014t102019_tci_10m_T7616,41
t33uuv_20180507t102019_tci_10m_T6499,41
t31ugr_20181010t104019_tci_10m_T5366,41
t32umd_20181116t103309_tci_10m_T5676,32
t32ulc_20181117t105321_tci_10m_T1602,52
t33uwp_20181013t100021_tci_10m_T4792,23
t32umv_20181014t102019_tci_10m_T6418,41
t32upu_20181014t102019_tci_10m_T3865,51
t32uqe_20180420t103019_tci_10m_T3501,51
t32ulc_20181116t103309_tci_10m_T7332,41
t33uuv_20180606t102019_tci_10m_T7602,52
t32une_20181116t103309_tci_10m_T2685,41
t32unu_20181014t102019_tci_10m_T311,41
t32und_20181116t103309_tci_10m_T8367,41
t32uqv_20181014t102019_tci_10m_T6630,41
t32umu_20181014t102019_tci_10m_T90,32
t32upe_20181012t103021_tci_10m_T2083,51
t32uqc_20181011t101019_tci_10m_T68,41
t32umd_20181116t103309_tci_10m_T3572,32
t32uqv_20181014t102019_tci_10m_T564,51
t32umg_20180505t103021_tci_10m_T6690,41
t32tnt_20181014t102019_tci_10m_T202,52
t32upe_20181014t102019_tci_10m_T180,41
t33uvt_20181011t101019_tci_10m_T6479,42
t33uus_20181011t101019_tci_10m_T664,51
t32une_20181116t103309_tci_10m_T6848,52
t32umg_20180511t105031_tci_10m_T4292,52
t33uwt_20180409t101031_tci_10m_T3541,51
t33uuv_20180606t102019_tci_10m_T4855,23
t32umg_20180727t104021_tci_10m_T4189,12
t31ugq_20181015t104021_tci_10m_T3748,52
t32upv_20181014t102019_tci_10m_T3638,41
t32umg_20180727t104021_tci_10m_T5947,12
t32unu_20181014t102019_tci_10m_T27,52
t32umg_20180530t103019_tci_10m_T7792,41
t33uvv_20180409t101031_tci_10m_T4361,41
t32ulb_20181116t103309_tci_10m_T4365,51
t31ugr_20181010t104019_tci_10m_T2636,52
t31ugt_20181116t103309_tci_10m_T8363,41
t33uua_20181014t102019_tci_10m_T7767,41
t33uus_20181014t102019_tci_10m_T7269,52
t33uuv_20181014t102019_tci_10m_T941,52
t33uus_20181011t101019_tci_10m_T4486,23
t32unc_20181014t102019_tci_10m_T985,51
t32uqe_20180606t102019_tci_10m_T6821,41
t32unu_20181014t102019_tci_10m_T3187,51
t33uwu_20180506t100031_tci_10m_T5283,23
t32uqe_20180507t102019_tci_10m_T7247,41
t33uuq_20180916t101021_tci_10m_T8263,52
t33uwu_20180807t101021_tci_10m_T5103,52
t33uus_20181014t102019_tci_10m_T2118,51
t32upc_20181014t102019_tci_10m_T134,23
t32une_20181015t104021_tci_10m_T3419,41
t32une_20181116t103309_tci_10m_T5474,52
t33uwu_20181107t100219_tci_10m_T5477,52
t32upv_20181118t102311_tci_10m_T2845,52
t33uvv_20180822t101019_tci_10m_T3187,52
t33uus_20181011t101019_tci_10m_T2590,21
t33uvv_20180822t101019_tci_10m_T7873,32
t32uma_20180930t104019_tci_10m_T3993,23
t32upu_20181014t102019_tci_10m_T6953,52
t32umu_20181014t102019_tci_10m_T3579,41
t32uqb_20181011t101019_tci_10m_T2240,21
t32ulc_20181116t103309_tci_10m_T7502,52
t32upe_20181116t103309_tci_10m_T361,52
t32uqv_20181011t101019_tci_10m_T8005,41
t33uvv_20180606t102019_tci_10m_T2624,52
t32upe_20181014t102019_tci_10m_T6351,41
t32unv_20181118t102311_tci_10m_T7225,41
t32ulb_20181116t103309_tci_10m_T7420,41
t32unb_20181014t102019_tci_10m_T1226,41
t32unu_20181014t102019_tci_10m_T7177,52
t32uqb_20181014t102019_tci_10m_T2239,21
t32unu_20181014t102019_tci_10m_T692,41
t32upe_20181116t103309_tci_10m_T4794,52
t32uqv_20181014t102019_tci_10m_T7918,41
t33uuv_20181016t101021_tci_10m_T5413,21
t32upd_20181012t103021_tci_10m_T5028,21
t33uuv_20181014t102019_tci_10m_T4855,41
t33uus_20181011t101019_tci_10m_T2393,51
t32upv_20181014t102019_tci_10m_T1882,41
t32tmt_20180927t103019_tci_10m_T358,41
t32una_20181014t102019_tci_10m_T4210,21
t33uvv_20180409t101031_tci_10m_T3921,52
t33uvv_20181016t101021_tci_10m_T2090,51
t33uvs_20181031t101139_tci_10m_T2493,52
t32uqe_20180420t103019_tci_10m_T1476,41
t32umg_20180727t104021_tci_10m_T4285,41
t33uvt_20181013t100021_tci_10m_T7795,41
t32umg_20180511t105031_tci_10m_T5944,12
t32unv_20181118t102311_tci_10m_T7271,41
t32umc_20181116t103309_tci_10m_T7305,52
t32unu_20181014t102019_tci_10m_T5650,41
t33uvv_20180606t102019_tci_10m_T2512,41
t33uvt_20180406t100031_tci_10m_T7605,51
t32upe_20181012t103021_tci_10m_T2217,41
t32und_20181116t103309_tci_10m_T8274,41
t32ula_20181010t104019_tci_10m_T3171,52
t32und_20181015t104021_tci_10m_T6276,41
t33uup_20181118t102311_tci_10m_T921,51
t32uqc_20181014t102019_tci_10m_T4347,41
t32unu_20181014t102019_tci_10m_T115,52
t32tnt_20181014t102019_tci_10m_T434,52
t32uqv_20181014t102019_tci_10m_T5532,52
t32ulu_20180927t103019_tci_10m_T5235,41
t33uvu_20180409t101031_tci_10m_T3506,51
t32upb_20181012t103021_tci_10m_T1405,21
t32une_20181015t104021_tci_10m_T4100,32
t32upu_20181014t102019_tci_10m_T6948,52
t32unc_20180927t103019_tci_10m_T1560,41
t33uvt_20181011t101019_tci_10m_T4290,21
t32une_20181116t103309_tci_10m_T4720,52
t32upd_20181014t102019_tci_10m_T5344,41
t32uqv_20181011t101019_tci_10m_T5710,52
t32uqu_20181016t101021_tci_10m_T1747,41
t33uut_20181014t102019_tci_10m_T5759,23
t32upv_20181118t102311_tci_10m_T1509,41
t32umg_20180511t105031_tci_10m_T4007,41
t33uur_20180507t102019_tci_10m_T4150,41
t32une_20181015t104021_tci_10m_T2240,21
t32une_20181015t104021_tci_10m_T2025,21
t32une_20181116t103309_tci_10m_T2117,51
t33uvv_20181016t101021_tci_10m_T2793,52
t32ulc_20181116t103309_tci_10m_T7504,41
t32upd_20181012t103021_tci_10m_T8192,23
t32uqb_20181014t102019_tci_10m_T7747,23
t33uvt_20180409t101031_tci_10m_T5022,51
t33uvs_20181031t101139_tci_10m_T3147,52
t33uvv_20180822t101019_tci_10m_T2547,52
t32ula_20181010t104019_tci_10m_T6831,21
t33uwu_20180822t101019_tci_10m_T5384,41
t32une_20181116t103309_tci_10m_T2397,41
t33uvv_20181016t101021_tci_10m_T2597,52
t32upd_20181014t102019_tci_10m_T5621,52
t32uqb_20181011t101019_tci_10m_T2422,41
t33uua_20181014t102019_tci_10m_T7884,41
t32uqu_20181016t101021_tci_10m_T3654,41
t32upu_20181014t102019_tci_10m_T4487,32
t33uvs_20181013t100021_tci_10m_T3852,41
t32ulu_20180927t103019_tci_10m_T2666,52
t33uuv_20180822t101019_tci_10m_T4588,23
t33uup_20181011t101019_tci_10m_T531,52
t32und_20181116t103309_tci_10m_T7310,41
t32uqe_20180520t103019_tci_10m_T751,52
t33uus_20181011t101019_tci_10m_T6864,41
t32unv_20181118t102311_tci_10m_T7572,41
t32une_20181116t103309_tci_10m_T2732,32
t33uvs_20181031t101139_tci_10m_T3139,41
t32unv_20181118t102311_tci_10m_T1918,52
t32uqb_20181011t101019_tci_10m_T1530,51
t32uqa_20181011t101019_tci_10m_T6831,52
t33uvv_20180606t102019_tci_10m_T3920,52
t32unc_20181014t102019_tci_10m_T51,21
t32upv_20181118t102311_tci_10m_T7568,52
t33uuq_20180916t101021_tci_10m_T7040,52
t32uqv_20181011t101019_tci_10m_T7565,41
t33uuu_20181014t102019_tci_10m_T4880,41
t32unv_20181118t102311_tci_10m_T5919,41
t33uvt_20181011t101019_tci_10m_T1659,52
t32umd_20181116t103309_tci_10m_T4975,52
t33uuv_20181116t103309_tci_10m_T5177,41
t32uqe_20181116t103309_tci_10m_T6259,41
t33uuu_20181012t103021_tci_10m_T3500,41
t33uuv_20181012t103021_tci_10m_T4817,52
t32ulb_20181116t103309_tci_10m_T2254,41
t33uvv_20180822t101019_tci_10m_T2605,52
t32upe_20181012t103021_tci_10m_T4883,21
t31ufs_20181010t104019_tci_10m_T2201,41
t32uqd_20180704t103021_tci_10m_T192,21
t32umc_20181116t103309_tci_10m_T4940,32
t33uuv_20181116t103309_tci_10m_T134,52
t32uqb_20181014t102019_tci_10m_T3293,21
t32upc_20181014t102019_tci_10m_T1631,51
t32upe_20181012t103021_tci_10m_T6770,52
t32upa_20181014t102019_tci_10m_T7599,51
t32upv_20181118t102311_tci_10m_T540,32
t33uwu_20180807t101021_tci_10m_T5211,42
t33uvt_20181011t101019_tci_10m_T708,23
t32une_20181116t103309_tci_10m_T2120,41
t32unf_20181116t103309_tci_10m_T1307,52
t32tnt_20181014t102019_tci_10m_T1600,41
t33uuv_20180507t102019_tci_10m_T2385,41
t32tnt_20180927t103019_tci_10m_T1227,41
t32ulb_20181116t103309_tci_10m_T1811,32
t33uvv_20181016t101021_tci_10m_T1041,52
t33uuv_20181012t103021_tci_10m_T134,52
t32ula_20181010t104019_tci_10m_T7794,41
t33uuv_20180822t101019_tci_10m_T2823,21
t32une_20181015t104021_tci_10m_T6764,41
t32unb_20181014t102019_tci_10m_T8118,41
t33uuv_20180520t103019_tci_10m_T135,52
t32uqb_20181011t101019_tci_10m_T3145,41
t32upv_20181118t102311_tci_10m_T7818,41
t32uqe_20180529t101031_tci_10m_T5327,21
t32upe_20181116t103309_tci_10m_T1981,32
t32uqe_20180420t103019_tci_10m_T2761,41
t32uqb_20181011t101019_tci_10m_T4227,23
t32unu_20181014t102019_tci_10m_T1495,32
t32uqe_20181011t101019_tci_10m_T4301,41
t32ula_20181010t104019_tci_10m_T1647,41
t33uwu_20180409t101031_tci_10m_T4623,51
t32upd_20181012t103021_tci_10m_T6225,52
t33uvt_20181018t100029_tci_10m_T8069,21
t33uuu_20181014t102019_tci_10m_T4977,41
t32uqu_20181016t101021_tci_10m_T5752,41
t33uvv_20181016t101021_tci_10m_T3083,52
t32und_20181116t103309_tci_10m_T3730,52
t33uuq_20180916t101021_tci_10m_T6135,52
t33uvp_20181013t100021_tci_10m_T4853,41
t32upe_20181012t103021_tci_10m_T6361,51
t32uqv_20181011t101019_tci_10m_T2455,52
t33uvv_20180606t102019_tci_10m_T4366,52
t32uqe_20180507t102019_tci_10m_T2495,52
t32tqt_20181014t102019_tci_10m_T1224,52
t32uqe_20181011t101019_tci_10m_T8079,52
t32une_20181015t104021_tci_10m_T2964,41
t33uvt_20181013t100021_tci_10m_T2468,41
t33uvt_20180406t100031_tci_10m_T6967,41
t32tmt_20180909t102021_tci_10m_T551,32
t32tnt_20181014t102019_tci_10m_T3579,52
t33uvt_20181011t101019_tci_10m_T3539,52
t33uur_20181011t101019_tci_10m_T7100,52
t33uuv_20180507t102019_tci_10m_T227,41
t32tnt_20180927t103019_tci_10m_T2060,32
t32tqt_20181014t102019_tci_10m_T203,52
t33uwu_20181107t100219_tci_10m_T5207,41
t33uur_20181011t101019_tci_10m_T136,51
t32una_20181014t102019_tci_10m_T2911,51
t32upd_20181014t102019_tci_10m_T2105,41
t32upd_20181014t102019_tci_10m_T8285,41
t33uwu_20181107t100219_tci_10m_T5119,52
t32umu_20181014t102019_tci_10m_T5685,52
t32une_20181015t104021_tci_10m_T5468,52
t32upa_20180927t103019_tci_10m_T5624,41
t32upv_20181118t102311_tci_10m_T258,52
t33uvt_20181011t101019_tci_10m_T6831,51
t33uvv_20180606t102019_tci_10m_T4008,52
t33uuu_20180719t103019_tci_10m_T3037,51
t33uuv_20181012t103021_tci_10m_T4166,41
t33uus_20181014t102019_tci_10m_T8238,52
t32umg_20180727t104021_tci_10m_T5298,12
t32tnt_20181014t102019_tci_10m_T580,52
t32upe_20181014t102019_tci_10m_T4190,41
t32upd_20181012t103021_tci_10m_T6317,41
t32upu_20181014t102019_tci_10m_T4578,21
t32umd_20181116t103309_tci_10m_T1409,32
t32upd_20181014t102019_tci_10m_T6229,41
t33uvv_20180822t101019_tci_10m_T2619,52
t32umd_20181116t103309_tci_10m_T5124,32
t32tnt_20181014t102019_tci_10m_T4310,52
t33uvv_20181016t101021_tci_10m_T2722,52
t32unc_20180927t103019_tci_10m_T1370,21
t32upe_20181014t102019_tci_10m_T361,41
t32tnt_20181017t103019_tci_10m_T1325,52
t32uqu_20181016t101021_tci_10m_T4851,52
t33uuu_20181014t102019_tci_10m_T6776,52
t32umb_20181010t104019_tci_10m_T2875,41
t32upc_20181014t102019_tci_10m_T7768,51
t32upd_20181014t102019_tci_10m_T5047,42
t33uuu_20181014t102019_tci_10m_T5791,41
t33uuu_20181014t102019_tci_10m_T6057,41
t32upd_20181014t102019_tci_10m_T6321,41
t32upe_20181116t103309_tci_10m_T6350,32
t32uqa_20181011t101019_tci_10m_T19,41
t32uqe_20181014t102019_tci_10m_T2893,41
t32uqd_20181014t102019_tci_10m_T5610,41
t32uqu_20181016t101021_tci_10m_T7785,52
t32unu_20181014t102019_tci_10m_T6954,32
t32upu_20181014t102019_tci_10m_T3162,21
t32uqd_20181014t102019_tci_10m_T5436,41
t32ulb_20181116t103309_tci_10m_T4372,41
t33uwu_20181107t100219_tci_10m_T4759,41
t32uqc_20181011t101019_tci_10m_T8220,41
t32umc_20181116t103309_tci_10m_T3225,41
t33uwt_20181013t100021_tci_10m_T3080,21
