name,pred
t33uvt_20181011t101019_tci_10m_T4741,42
t33uus_20181011t101019_tci_10m_T1945,21
t32une_20181015t104021_tci_10m_T2071,52
t32tnt_20181017t103019_tci_10m_T1602,52
t32upv_20181014t102019_tci_10m_T7620,52
t33uuv_20181014t102019_tci_10m_T2460,52
t32uqd_20181014t102019_tci_10m_T3713,52
t32unb_20181014t102019_tci_10m_T7800,52
t33uuq_20181014t102019_tci_10m_T6367,52
t32tnt_20181014t102019_tci_10m_T1598,52
t32und_20181116t103309_tci_10m_T1534,52
t32umg_20180515t103021_tci_10m_T7789,52
t32umg_20180727t104021_tci_10m_T4286,52
t32und_20181116t103309_tci_10m_T3729,52
t33uvv_20180606t102019_tci_10m_T3917,52
t32upb_20181012t103021_tci_10m_T2713,41
t32umg_20180727t104021_tci_10m_T4097,13
t32unu_20181014t102019_tci_10m_T319,52
t32upd_20181014t102019_tci_10m_T3435,42
t32upv_20181014t102019_tci_10m_T8216,52
t32umd_20181116t103309_tci_10m_T6328,32
t32unb_20181014t102019_tci_10m_T4918,52
t33uvv_20180409t101031_tci_10m_T3160,52
t33uup_20181011t101019_tci_10m_T3520,42
t33uvu_20180421t100029_tci_10m_T5239,52
t32una_20181014t102019_tci_10m_T4396,51
t32umd_20181116t103309_tci_10m_T4649,32
t31ufr_20181117t105321_tci_10m_T2693,52
t33uvv_20181016t101021_tci_10m_T2816,52
t32umg_20180727t104021_tci_10m_T5760,42
t32une_20181014t102019_tci_10m_T2298,52
t32ulb_20181116t103309_tci_10m_T4277,52
t32uqu_20181016t101021_tci_10m_T5617,42
t32und_20181015t104021_tci_10m_T4804,52
t32umg_20180727t104021_tci_10m_T5216,52
t32uqe_20180606t102019_tci_10m_T8134,52
t33uuv_20180606t102019_tci_10m_T6222,42
t32ulv_20181015t104021_tci_10m_T3993,42
t33uvt_20181011t101019_tci_10m_T4933,51
t32tnt_20180917t103019_tci_10m_T1877,41
t32une_20181015t104021_tci_10m_T5004,52
t33uus_20181011t101019_tci_10m_T7158,42
t32uqc_20181014t102019_tci_10m_T8130,51
t32umu_20181014t102019_tci_10m_T6053,42
t32upe_20181012t103021_tci_10m_T5208,52
t33uuu_20181014t102019_tci_10m_T1508,52
t31ufr_20181117t105321_tci_10m_T6185,21
t32umu_20181014t102019_tci_10m_T2753,52
t32uqe_20181006t101021_tci_10m_T2921,52
t33uvt_20181011t101019_tci_10m_T6482,42
t33uvt_20181011t101019_tci_10m_T4565,41
t32umc_20181116t103309_tci_10m_T4393,21
t32umc_20181116t103309_tci_10m_T4522,52
t32une_20181116t103309_tci_10m_T3882,52
t33uua_20181014t102019_tci_10m_T6789,13
t32uqe_20180529t101031_tci_10m_T2204,52
t33uwt_20180409t101031_tci_10m_T2513,51
t33uut_20181014t102019_tci_10m_T3781,21
t32upu_20181014t102019_tci_10m_T8347,41
t32unb_20181014t102019_tci_10m_T7035,42
t32tpt_20181014t102019_tci_10m_T2917,42
t32uqc_20181014t102019_tci_10m_T169,21
t32umg_20180727t104021_tci_10m_T7605,52
t33uvv_20181016t101021_tci_10m_T1449,22
t32uqe_20180507t102019_tci_10m_T5179,52
t32unv_20181118t102311_tci_10m_T7559,21
t33uuv_20181012t103021_tci_10m_T135,52
t32tnt_20180927t103019_tci_10m_T1493,52
t32umv_20181014t102019_tci_10m_T6772,41
t32uma_20180919t102021_tci_10m_T4036,52
t33uut_20181011t101019_tci_10m_T2731,52
t33uvt_20181018t100029_tci_10m_T8068,42
t32umd_20181116t103309_tci_10m_T5215,21
t31ufr_20181010t104019_tci_10m_T4344,52
t32ulc_20181117t105321_tci_10m_T743,52
t32umg_20180727t104021_tci_10m_T5215,52
t32upb_20181012t103021_tci_10m_T1415,32
t32ulc_20181116t103309_tci_10m_T6956,21
t32ula_20181010t104019_tci_10m_T1353,23
t32une_20181015t104021_tci_10m_T4814,52
t33uvv_20180606t102019_tci_10m_T3550,52
t32umg_20180520t103019_tci_10m_T6873,42
t32upb_20181014t102019_tci_10m_T1268,41
t33uvv_20180606t102019_tci_10m_T2604,52
t32uqv_20181014t102019_tci_10m_T8120,52
t32ulb_20181116t103309_tci_10m_T5759,52
t32uqa_20181014t102019_tci_10m_T3408,13
t32une_20181116t103309_tci_10m_T5483,52
t32upa_20181116t103309_tci_10m_T940,42
t32ulb_20181116t103309_tci_10m_T5943,52
t32ulc_20181117t105321_tci_10m_T1693,52
t32uqc_20181014t102019_tci_10m_T1747,42
t32uqe_20181014t102019_tci_10m_T6446,52
t32ulb_20181116t103309_tci_10m_T4468,42
t33uuq_20181014t102019_tci_10m_T6733,42
t32uqd_20181014t102019_tci_10m_T5688,52
t32unc_20180927t103019_tci_10m_T1619,52
t32une_20181116t103309_tci_10m_T4815,52
t31ugr_20181010t104019_tci_10m_T7885,41
t32unu_20181014t102019_tci_10m_T6195,52
t32uqb_20181014t102019_tci_10m_T3874,52
t32upd_20181012t103021_tci_10m_T8191,41
t32uqe_20180606t102019_tci_10m_T1654,52
t33uuv_20180807t101021_tci_10m_T5055,21
t33uuv_20181116t103309_tci_10m_T941,52
t32umd_20181116t103309_tci_10m_T1501,42
t33uut_20181011t101019_tci_10m_T7260,52
t32umv_20181014t102019_tci_10m_T6965,52
t33uuq_20180916t101021_tci_10m_T5493,52
t32upu_20181014t102019_tci_10m_T7789,21
t32upv_20181118t102311_tci_10m_T3929,42
t33uvt_20181014t102019_tci_10m_T6467,51
t32upd_20181012t103021_tci_10m_T8059,52
t33uua_20181014t102019_tci_10m_T5103,52
t33uuv_20180507t102019_tci_10m_T4166,52
t33uvt_20181018t100029_tci_10m_T7514,52
t32umg_20180727t104021_tci_10m_T5948,52
t33uvv_20180409t101031_tci_10m_T1173,41
t33uuq_20180916t101021_tci_10m_T4280,52
t33uvp_20181013t100021_tci_10m_T4856,52
t32umd_20181116t103309_tci_10m_T5761,23
t32ulu_20180927t103019_tci_10m_T8362,52
t32tnt_20180917t103019_tci_10m_T748,52
t33uvv_20181016t101021_tci_10m_T2730,52
t32unc_20180927t103019_tci_10m_T7085,52
t33uuv_20180520t103019_tci_10m_T3798,42
t32uqe_20180807t101021_tci_10m_T2638,32
t32tnt_20181014t102019_tci_10m_T1229,52
t32upc_20181014t102019_tci_10m_T4306,52
t32uqe_20181014t102019_tci_10m_T6318,52
t33uwu_20180608t101021_tci_10m_T4440,52
t33uuv_20181016t101021_tci_10m_T4855,52
t32umv_20181014t102019_tci_10m_T5402,52
t32uma_20181010t104019_tci_10m_T4900,51
t33uwu_20180807t101021_tci_10m_T5361,52
t32upe_20181116t103309_tci_10m_T4190,52
t33uwt_20180409t101031_tci_10m_T5590,41
t32umg_20180515t103021_tci_10m_T7699,52
t32umg_20180511t105031_tci_10m_T5488,52
t32ung_20180515t103021_tci_10m_T7283,41
t32umg_20180727t104021_tci_10m_T7700,42
t33uvv_20180409t101031_tci_10m_T2611,52
t32umv_20181015t104021_tci_10m_T479,51
t32tnt_20180917t103019_tci_10m_T1603,52
t33uuv_20180807t101021_tci_10m_T2284,52
t32unv_20181118t102311_tci_10m_T7386,21
t33uvt_20180409t101031_tci_10m_T4473,42
t33uwu_20181107t100219_tci_10m_T5295,52
t32uma_20181118t102311_tci_10m_T7448,42
t32uma_20180930t104019_tci_10m_T4819,52
t33uvv_20180606t102019_tci_10m_T2310,52
t33uuv_20181116t103309_tci_10m_T226,52
t33uvt_20180409t101031_tci_10m_T4200,32
t32upd_20181014t102019_tci_10m_T6165,52
t32uma_20180919t102021_tci_10m_T6613,42
t33uvv_20180606t102019_tci_10m_T5569,52
t32upe_20181014t102019_tci_10m_T4015,52
t33uwt_20181018t100029_tci_10m_T4827,42
t32una_20181014t102019_tci_10m_T229,21
t32ulc_20181117t105321_tci_10m_T1599,52
t32une_20181015t104021_tci_10m_T7853,42
t32unc_20180927t103019_tci_10m_T3612,52
t32uqe_20181016t101021_tci_10m_T5946,51
t32une_20181116t103309_tci_10m_T5472,52
t33uwu_20181107t100219_tci_10m_T5209,52
t32umb_20181010t104019_tci_10m_T5521,52
t33uuq_20180916t101021_tci_10m_T7143,52
t33uvv_20180606t102019_tci_10m_T3458,52
t32upv_20181014t102019_tci_10m_T1514,41
t33uuv_20180529t101031_tci_10m_T4946,42
t32umc_20181116t103309_tci_10m_T3728,52
t33uuu_20181014t102019_tci_10m_T5411,52
t32umg_20180520t103019_tci_10m_T6322,42
t32uqu_20181016t101021_tci_10m_T1081,52
t33uwt_20181018t100029_tci_10m_T2506,41
t32uqa_20181011t101019_tci_10m_T2323,52
t31ugr_20181010t104019_tci_10m_T6034,52
t33uuq_20180506t100031_tci_10m_T8263,41
t33uvv_20180606t102019_tci_10m_T4180,52
t32unv_20181118t102311_tci_10m_T1232,52
t32umu_20181014t102019_tci_10m_T8361,42
t33uvs_20181031t101139_tci_10m_T7848,41
t32uqe_20181012t103021_tci_10m_T8097,52
t32tnt_20181014t102019_tci_10m_T2063,52
t32umg_20180727t104021_tci_10m_T7781,52
t33uvt_20180409t101031_tci_10m_T7601,52
t32uqe_20180606t102019_tci_10m_T8097,52
t32umd_20181116t103309_tci_10m_T5585,51
t32umg_20180727t104021_tci_10m_T7608,52
t32umg_20180520t103019_tci_10m_T7437,52
t32umb_20181010t104019_tci_10m_T5262,52
t32umg_20180520t103019_tci_10m_T6965,52
t32uqv_20181011t101019_tci_10m_T564,51
t33uvt_20181018t100029_tci_10m_T7604,42
t33uuv_20180529t101031_tci_10m_T8176,52
t32upb_20181012t103021_tci_10m_T6166,41
t33uvt_20181011t101019_tci_10m_T5106,52
t32uqe_20180529t101031_tci_10m_T7886,42
t32umd_20181116t103309_tci_10m_T5758,32
t32und_20181116t103309_tci_10m_T6278,42
t33uvv_20180409t101031_tci_10m_T4274,52
t33uua_20181014t102019_tci_10m_T5600,52
t31ugq_20181015t104021_tci_10m_T3281,52
t33uuv_20180507t102019_tci_10m_T925,41
t32unc_20181014t102019_tci_10m_T4558,41
t32upv_20181118t102311_tci_10m_T3224,21
t32unf_20181116t103309_tci_10m_T2868,52
t33uvt_20181018t100029_tci_10m_T7709,52
t33uvv_20180606t102019_tci_10m_T2597,52
t32umg_20180520t103019_tci_10m_T8345,52
t32uqe_20181011t101019_tci_10m_T8357,42
t33uuv_20180420t103019_tci_10m_T2963,42
t33uvv_20180606t102019_tci_10m_T3161,52
t33uvv_20180606t102019_tci_10m_T7229,52
t32unu_20181014t102019_tci_10m_T3006,41
t33uwu_20180807t101021_tci_10m_T5177,41
t33uuv_20180507t102019_tci_10m_T135,52
t32ulb_20181116t103309_tci_10m_T4655,52
t32umg_20180727t104021_tci_10m_T6410,52
t33uwu_20180822t101019_tci_10m_T5361,52
t33uuv_20181014t102019_tci_10m_T7485,13
t32umg_20180530t103019_tci_10m_T6414,42
t32uqe_20180606t102019_tci_10m_T3097,52
t33uvp_20181013t100021_tci_10m_T4875,52
t32uqc_20181011t101019_tci_10m_T1815,21
t32unb_20181014t102019_tci_10m_T7436,42
t32une_20181015t104021_tci_10m_T6631,52
t32ulc_20181116t103309_tci_10m_T8168,14
t32uqe_20180507t102019_tci_10m_T8317,21
t32upa_20181014t102019_tci_10m_T7077,52
t32uqv_20181011t101019_tci_10m_T3014,52
t33uut_20181011t101019_tci_10m_T8203,42
t33uvs_20181013t100021_tci_10m_T340,42
t32uqc_20181011t101019_tci_10m_T7753,52
t31ugr_20181010t104019_tci_10m_T7606,52
t32upu_20181014t102019_tci_10m_T7035,52
t32uqd_20181014t102019_tci_10m_T5602,42
t32und_20181116t103309_tci_10m_T8368,21
t32uqb_20181014t102019_tci_10m_T2240,42
t32uqe_20180822t101019_tci_10m_T8078,42
t32uma_20181010t104019_tci_10m_T1303,42
t33uvv_20181016t101021_tci_10m_T7763,52
t32unu_20181014t102019_tci_10m_T1768,52
t32uqu_20181016t101021_tci_10m_T187,21
t32umg_20180727t104021_tci_10m_T7963,42
t33uvt_20180409t101031_tci_10m_T4743,42
t32uqc_20181014t102019_tci_10m_T938,52
t32umg_20180511t105031_tci_10m_T5390,52
t32upa_20181014t102019_tci_10m_T7227,51
t32upb_20181014t102019_tci_10m_T486,23
t32umd_20181116t103309_tci_10m_T1407,52
t32ulb_20181116t103309_tci_10m_T2555,52
t32unf_20181116t103309_tci_10m_T4076,52
t32ulb_20181116t103309_tci_10m_T5293,42
t33uvu_20181013t100021_tci_10m_T5426,52
t33uuv_20181012t103021_tci_10m_T2591,52
t33uus_20181014t102019_tci_10m_T2407,13
t32umu_20181014t102019_tci_10m_T2179,52
t33uvv_20180606t102019_tci_10m_T6685,52
t32uqd_20181014t102019_tci_10m_T6045,52
t32upb_20181012t103021_tci_10m_T6354,13
t33uuv_20180822t101019_tci_10m_T5217,21
t33uwu_20181031t101139_tci_10m_T4440,52
t32umu_20181014t102019_tci_10m_T3377,21
t32upv_20181118t102311_tci_10m_T1699,51
t32uma_20181010t104019_tci_10m_T1316,52
t32upv_20181014t102019_tci_10m_T1422,52
t32une_20181015t104021_tci_10m_T6627,42
t32upd_20181012t103021_tci_10m_T6688,51
t33uvp_20181013t100021_tci_10m_T4691,51
t32uqb_20181011t101019_tci_10m_T677,52
t33uvv_20180606t102019_tci_10m_T2728,52
t33uvv_20181016t101021_tci_10m_T2804,52
t33uuu_20181014t102019_tci_10m_T5756,42
t32tmt_20180909t102021_tci_10m_T450,42
t32upv_20181014t102019_tci_10m_T6492,41
t32umb_20181010t104019_tci_10m_T7564,52
t32uma_20181010t104019_tci_10m_T4805,42
t33uuu_20181014t102019_tci_10m_T1099,52
t32umg_20180511t105031_tci_10m_T5299,52
t32unv_20181118t102311_tci_10m_T5174,21
t32umg_20180727t104021_tci_10m_T5025,52
t33uvt_20181011t101019_tci_10m_T4740,42
t32umg_20180727t104021_tci_10m_T6412,52
t33uvt_20181013t100021_tci_10m_T7235,42
t32une_20181015t104021_tci_10m_T2685,52
t33uuu_20181014t102019_tci_10m_T5868,51
t32unb_20181014t102019_tci_10m_T3913,52
t32umg_20180727t104021_tci_10m_T7055,52
t32und_20181116t103309_tci_10m_T6864,52
t32ulc_20181116t103309_tci_10m_T6978,21
t33uvu_20180409t101031_tci_10m_T6626,51
t32uqd_20181014t102019_tci_10m_T335,52
t33uvt_20181018t100029_tci_10m_T7329,52
t32uqv_20181011t101019_tci_10m_T5444,52
t32umd_20181116t103309_tci_10m_T8312,52
t33uwu_20181107t100219_tci_10m_T4347,52
t32uqv_20181011t101019_tci_10m_T7122,52
t32uqb_20181011t101019_tci_10m_T3144,52
t32uqb_20181014t102019_tci_10m_T7616,41
t33uuv_20180507t102019_tci_10m_T6499,52
t31ugr_20181010t104019_tci_10m_T5366,52
t32umd_20181116t103309_tci_10m_T5676,42
t32ulc_20181117t105321_tci_10m_T1602,52
t33uwp_20181013t100021_tci_10m_T4792,52
t32umv_20181014t102019_tci_10m_T6418,42
t32upu_20181014t102019_tci_10m_T3865,21
t32uqe_20180420t103019_tci_10m_T3501,52
t32ulc_20181116t103309_tci_10m_T7332,52
t33uuv_20180606t102019_tci_10m_T7602,42
t32une_20181116t103309_tci_10m_T2685,52
t32unu_20181014t102019_tci_10m_T311,42
t32und_20181116t103309_tci_10m_T8367,21
t32uqv_20181014t102019_tci_10m_T6630,41
t32umu_20181014t102019_tci_10m_T90,32
t32upe_20181012t103021_tci_10m_T2083,51
t32uqc_20181011t101019_tci_10m_T68,52
t32umd_20181116t103309_tci_10m_T3572,52
t32uqv_20181014t102019_tci_10m_T564,51
t32umg_20180505t103021_tci_10m_T6690,52
t32tnt_20181014t102019_tci_10m_T202,52
t32upe_20181014t102019_tci_10m_T180,52
t33uvt_20181011t101019_tci_10m_T6479,21
t33uus_20181011t101019_tci_10m_T664,42
t32une_20181116t103309_tci_10m_T6848,52
t32umg_20180511t105031_tci_10m_T4292,52
t33uwt_20180409t101031_tci_10m_T3541,32
t33uuv_20180606t102019_tci_10m_T4855,52
t32umg_20180727t104021_tci_10m_T4189,52
t31ugq_20181015t104021_tci_10m_T3748,52
t32upv_20181014t102019_tci_10m_T3638,52
t32umg_20180727t104021_tci_10m_T5947,52
t32unu_20181014t102019_tci_10m_T27,42
t32umg_20180530t103019_tci_10m_T7792,42
t33uvv_20180409t101031_tci_10m_T4361,41
t32ulb_20181116t103309_tci_10m_T4365,52
t31ugr_20181010t104019_tci_10m_T2636,52
t31ugt_20181116t103309_tci_10m_T8363,42
t33uua_20181014t102019_tci_10m_T7767,41
t33uus_20181014t102019_tci_10m_T7269,52
t33uuv_20181014t102019_tci_10m_T941,52
t33uus_20181011t101019_tci_10m_T4486,42
t32unc_20181014t102019_tci_10m_T985,52
t32uqe_20180606t102019_tci_10m_T6821,52
t32unu_20181014t102019_tci_10m_T3187,42
t33uwu_20180506t100031_tci_10m_T5283,23
t32uqe_20180507t102019_tci_10m_T7247,52
t33uuq_20180916t101021_tci_10m_T8263,52
t33uwu_20180807t101021_tci_10m_T5103,52
t33uus_20181014t102019_tci_10m_T2118,42
t32upc_20181014t102019_tci_10m_T134,23
t32une_20181015t104021_tci_10m_T3419,52
t32une_20181116t103309_tci_10m_T5474,52
t33uwu_20181107t100219_tci_10m_T5477,52
t32upv_20181118t102311_tci_10m_T2845,31
t33uvv_20180822t101019_tci_10m_T3187,52
t33uus_20181011t101019_tci_10m_T2590,52
t33uvv_20180822t101019_tci_10m_T7873,42
t32uma_20180930t104019_tci_10m_T3993,52
t32upu_20181014t102019_tci_10m_T6953,52
t32umu_20181014t102019_tci_10m_T3579,42
t32uqb_20181011t101019_tci_10m_T2240,42
t32ulc_20181116t103309_tci_10m_T7502,42
t32upe_20181116t103309_tci_10m_T361,21
t32uqv_20181011t101019_tci_10m_T8005,41
t33uvv_20180606t102019_tci_10m_T2624,52
t32upe_20181014t102019_tci_10m_T6351,51
t32unv_20181118t102311_tci_10m_T7225,42
t32ulb_20181116t103309_tci_10m_T7420,52
t32unb_20181014t102019_tci_10m_T1226,42
t32unu_20181014t102019_tci_10m_T7177,52
t32uqb_20181014t102019_tci_10m_T2239,42
t32unu_20181014t102019_tci_10m_T692,52
t32upe_20181116t103309_tci_10m_T4794,52
t32uqv_20181014t102019_tci_10m_T7918,41
t33uuv_20181016t101021_tci_10m_T5413,21
t32upd_20181012t103021_tci_10m_T5028,52
t33uuv_20181014t102019_tci_10m_T4855,52
t33uus_20181011t101019_tci_10m_T2393,51
t32upv_20181014t102019_tci_10m_T1882,52
t32tmt_20180927t103019_tci_10m_T358,52
t32una_20181014t102019_tci_10m_T4210,21
t33uvv_20180409t101031_tci_10m_T3921,52
t33uvv_20181016t101021_tci_10m_T2090,51
t33uvs_20181031t101139_tci_10m_T2493,42
t32uqe_20180420t103019_tci_10m_T1476,41
t32umg_20180727t104021_tci_10m_T4285,52
t33uvt_20181013t100021_tci_10m_T7795,52
t32umg_20180511t105031_tci_10m_T5944,52
t32unv_20181118t102311_tci_10m_T7271,41
t32umc_20181116t103309_tci_10m_T7305,41
t32unu_20181014t102019_tci_10m_T5650,41
t33uvv_20180606t102019_tci_10m_T2512,41
t33uvt_20180406t100031_tci_10m_T7605,52
t32upe_20181012t103021_tci_10m_T2217,41
t32und_20181116t103309_tci_10m_T8274,52
t32ula_20181010t104019_tci_10m_T3171,23
t32und_20181015t104021_tci_10m_T6276,41
t33uup_20181118t102311_tci_10m_T921,22
t32uqc_20181014t102019_tci_10m_T4347,21
t32unu_20181014t102019_tci_10m_T115,52
t32tnt_20181014t102019_tci_10m_T434,52
t32uqv_20181014t102019_tci_10m_T5532,52
t32ulu_20180927t103019_tci_10m_T5235,52
t33uvu_20180409t101031_tci_10m_T3506,42
t32upb_20181012t103021_tci_10m_T1405,52
t32une_20181015t104021_tci_10m_T4100,52
t32upu_20181014t102019_tci_10m_T6948,52
t32unc_20180927t103019_tci_10m_T1560,52
t33uvt_20181011t101019_tci_10m_T4290,32
t32une_20181116t103309_tci_10m_T4720,52
t32upd_20181014t102019_tci_10m_T5344,51
t32uqv_20181011t101019_tci_10m_T5710,42
t32uqu_20181016t101021_tci_10m_T1747,23
t33uut_20181014t102019_tci_10m_T5759,42
t32upv_20181118t102311_tci_10m_T1509,42
t32umg_20180511t105031_tci_10m_T4007,52
t33uur_20180507t102019_tci_10m_T4150,52
t32une_20181015t104021_tci_10m_T2240,52
t32une_20181015t104021_tci_10m_T2025,52
t32une_20181116t103309_tci_10m_T2117,52
t33uvv_20181016t101021_tci_10m_T2793,52
t32ulc_20181116t103309_tci_10m_T7504,52
t32upd_20181012t103021_tci_10m_T8192,41
t32uqb_20181014t102019_tci_10m_T7747,42
t33uvt_20180409t101031_tci_10m_T5022,51
t33uvs_20181031t101139_tci_10m_T3147,23
t33uvv_20180822t101019_tci_10m_T2547,52
t32ula_20181010t104019_tci_10m_T6831,52
t33uwu_20180822t101019_tci_10m_T5384,51
t32une_20181116t103309_tci_10m_T2397,52
t33uvv_20181016t101021_tci_10m_T2597,41
t32upd_20181014t102019_tci_10m_T5621,52
t32uqb_20181011t101019_tci_10m_T2422,41
t33uua_20181014t102019_tci_10m_T7884,52
t32uqu_20181016t101021_tci_10m_T3654,52
t32upu_20181014t102019_tci_10m_T4487,42
t33uvs_20181013t100021_tci_10m_T3852,42
t32ulu_20180927t103019_tci_10m_T2666,52
t33uuv_20180822t101019_tci_10m_T4588,42
t33uup_20181011t101019_tci_10m_T531,52
t32und_20181116t103309_tci_10m_T7310,32
t32uqe_20180520t103019_tci_10m_T751,41
t33uus_20181011t101019_tci_10m_T6864,42
t32unv_20181118t102311_tci_10m_T7572,42
t32une_20181116t103309_tci_10m_T2732,42
t33uvs_20181031t101139_tci_10m_T3139,41
t32unv_20181118t102311_tci_10m_T1918,32
t32uqb_20181011t101019_tci_10m_T1530,52
t32uqa_20181011t101019_tci_10m_T6831,42
t33uvv_20180606t102019_tci_10m_T3920,52
t32unc_20181014t102019_tci_10m_T51,42
t32upv_20181118t102311_tci_10m_T7568,13
t33uuq_20180916t101021_tci_10m_T7040,52
t32uqv_20181011t101019_tci_10m_T7565,41
t33uuu_20181014t102019_tci_10m_T4880,52
t32unv_20181118t102311_tci_10m_T5919,52
t33uvt_20181011t101019_tci_10m_T1659,52
t32umd_20181116t103309_tci_10m_T4975,52
t33uuv_20181116t103309_tci_10m_T5177,52
t32uqe_20181116t103309_tci_10m_T6259,52
t33uuu_20181012t103021_tci_10m_T3500,52
t33uuv_20181012t103021_tci_10m_T4817,52
t32ulb_20181116t103309_tci_10m_T2254,52
t33uvv_20180822t101019_tci_10m_T2605,52
t32upe_20181012t103021_tci_10m_T4883,52
t31ufs_20181010t104019_tci_10m_T2201,23
t32uqd_20180704t103021_tci_10m_T192,21
t32umc_20181116t103309_tci_10m_T4940,42
t33uuv_20181116t103309_tci_10m_T134,42
t32uqb_20181014t102019_tci_10m_T3293,52
t32upc_20181014t102019_tci_10m_T1631,52
t32upe_20181012t103021_tci_10m_T6770,21
t32upa_20181014t102019_tci_10m_T7599,23
t32upv_20181118t102311_tci_10m_T540,42
t33uwu_20180807t101021_tci_10m_T5211,42
t33uvt_20181011t101019_tci_10m_T708,21
t32une_20181116t103309_tci_10m_T2120,52
t32unf_20181116t103309_tci_10m_T1307,52
t32tnt_20181014t102019_tci_10m_T1600,42
t33uuv_20180507t102019_tci_10m_T2385,52
t32tnt_20180927t103019_tci_10m_T1227,52
t32ulb_20181116t103309_tci_10m_T1811,52
t33uvv_20181016t101021_tci_10m_T1041,52
t33uuv_20181012t103021_tci_10m_T134,52
t32ula_20181010t104019_tci_10m_T7794,42
t33uuv_20180822t101019_tci_10m_T2823,42
t32une_20181015t104021_tci_10m_T6764,52
t32unb_20181014t102019_tci_10m_T8118,52
t33uuv_20180520t103019_tci_10m_T135,52
t32uqb_20181011t101019_tci_10m_T3145,52
t32upv_20181118t102311_tci_10m_T7818,52
t32uqe_20180529t101031_tci_10m_T5327,52
t32upe_20181116t103309_tci_10m_T1981,52
t32uqe_20180420t103019_tci_10m_T2761,42
t32uqb_20181011t101019_tci_10m_T4227,42
t32unu_20181014t102019_tci_10m_T1495,42
t32uqe_20181011t101019_tci_10m_T4301,52
t32ula_20181010t104019_tci_10m_T1647,42
t33uwu_20180409t101031_tci_10m_T4623,51
t32upd_20181012t103021_tci_10m_T6225,21
t33uvt_20181018t100029_tci_10m_T8069,41
t33uuu_20181014t102019_tci_10m_T4977,42
t32uqu_20181016t101021_tci_10m_T5752,41
t33uvv_20181016t101021_tci_10m_T3083,52
t32und_20181116t103309_tci_10m_T3730,21
t33uuq_20180916t101021_tci_10m_T6135,52
t33uvp_20181013t100021_tci_10m_T4853,42
t32upe_20181012t103021_tci_10m_T6361,52
t32uqv_20181011t101019_tci_10m_T2455,52
t33uvv_20180606t102019_tci_10m_T4366,52
t32uqe_20180507t102019_tci_10m_T2495,52
t32tqt_20181014t102019_tci_10m_T1224,52
t32uqe_20181011t101019_tci_10m_T8079,32
t32une_20181015t104021_tci_10m_T2964,42
t33uvt_20181013t100021_tci_10m_T2468,41
t33uvt_20180406t100031_tci_10m_T6967,41
t32tmt_20180909t102021_tci_10m_T551,52
t32tnt_20181014t102019_tci_10m_T3579,41
t33uvt_20181011t101019_tci_10m_T3539,42
t33uur_20181011t101019_tci_10m_T7100,52
t33uuv_20180507t102019_tci_10m_T227,52
t32tnt_20180927t103019_tci_10m_T2060,52
t32tqt_20181014t102019_tci_10m_T203,52
t33uwu_20181107t100219_tci_10m_T5207,52
t33uur_20181011t101019_tci_10m_T136,52
t32una_20181014t102019_tci_10m_T2911,52
t32upd_20181014t102019_tci_10m_T2105,52
t32upd_20181014t102019_tci_10m_T8285,52
t33uwu_20181107t100219_tci_10m_T5119,52
t32umu_20181014t102019_tci_10m_T5685,42
t32une_20181015t104021_tci_10m_T5468,52
t32upa_20180927t103019_tci_10m_T5624,52
t32upv_20181118t102311_tci_10m_T258,41
t33uvt_20181011t101019_tci_10m_T6831,42
t33uvv_20180606t102019_tci_10m_T4008,52
t33uuu_20180719t103019_tci_10m_T3037,51
t33uuv_20181012t103021_tci_10m_T4166,52
t33uus_20181014t102019_tci_10m_T8238,52
t32umg_20180727t104021_tci_10m_T5298,52
t32tnt_20181014t102019_tci_10m_T580,42
t32upe_20181014t102019_tci_10m_T4190,52
t32upd_20181012t103021_tci_10m_T6317,52
t32upu_20181014t102019_tci_10m_T4578,32
t32umd_20181116t103309_tci_10m_T1409,52
t32upd_20181014t102019_tci_10m_T6229,21
t33uvv_20180822t101019_tci_10m_T2619,52
t32umd_20181116t103309_tci_10m_T5124,41
t32tnt_20181014t102019_tci_10m_T4310,23
t33uvv_20181016t101021_tci_10m_T2722,52
t32unc_20180927t103019_tci_10m_T1370,52
t32upe_20181014t102019_tci_10m_T361,51
t32tnt_20181017t103019_tci_10m_T1325,52
t32uqu_20181016t101021_tci_10m_T4851,23
t33uuu_20181014t102019_tci_10m_T6776,52
t32umb_20181010t104019_tci_10m_T2875,52
t32upc_20181014t102019_tci_10m_T7768,21
t32upd_20181014t102019_tci_10m_T5047,51
t33uuu_20181014t102019_tci_10m_T5791,41
t33uuu_20181014t102019_tci_10m_T6057,51
t32upd_20181014t102019_tci_10m_T6321,52
t32upe_20181116t103309_tci_10m_T6350,52
t32uqa_20181011t101019_tci_10m_T19,52
t32uqe_20181014t102019_tci_10m_T2893,42
t32uqd_20181014t102019_tci_10m_T5610,52
t32uqu_20181016t101021_tci_10m_T7785,52
t32unu_20181014t102019_tci_10m_T6954,41
t32upu_20181014t102019_tci_10m_T3162,52
t32uqd_20181014t102019_tci_10m_T5436,52
t32ulb_20181116t103309_tci_10m_T4372,52
t33uwu_20181107t100219_tci_10m_T4759,52
t32uqc_20181011t101019_tci_10m_T8220,52
t32umc_20181116t103309_tci_10m_T3225,32
t33uwt_20181013t100021_tci_10m_T3080,21
