name,pred
t33uvt_20181011t101019_tci_10m_T6649,42
t33uvt_20181011t101019_tci_10m_T7423,22
t33uvv_20180822t101019_tci_10m_T2515,52
t32umg_20180727t104021_tci_10m_T6045,42
t32uqe_20180822t101019_tci_10m_T8078,41
t32ula_20181010t104019_tci_10m_T6291,52
t32umg_20180530t103019_tci_10m_T7792,42
t33uvv_20180606t102019_tci_10m_T3917,52
t32tqt_20181014t102019_tci_10m_T3505,31
t33uuu_20181014t102019_tci_10m_T6413,52
t32une_20181015t104021_tci_10m_T5301,22
t32une_20181015t104021_tci_10m_T2669,42
t33uvv_20180822t101019_tci_10m_T2316,41
t33uvt_20181011t101019_tci_10m_T5013,42
t33uuv_20181014t102019_tci_10m_T5134,22
t32uqe_20181011t101019_tci_10m_T1652,12
t32umg_20180511t105031_tci_10m_T4199,41
t32upe_20181012t103021_tci_10m_T2971,13
t32umu_20181014t102019_tci_10m_T543,13
t33uvt_20181011t101019_tci_10m_T5024,22
t32uqc_20181014t102019_tci_10m_T1214,42
t32une_20181116t103309_tci_10m_T2689,42
t33uvq_20181013t100021_tci_10m_T8098,31
t32uqe_20180606t102019_tci_10m_T7418,52
t32ulc_20181116t103309_tci_10m_T7504,22
t33uvt_20181011t101019_tci_10m_T2894,22
t32uqd_20181014t102019_tci_10m_T5597,22
t32und_20181116t103309_tci_10m_T3906,41
t32unc_20180927t103019_tci_10m_T1639,31
t33uuv_20180420t103019_tci_10m_T5457,42
t32uqd_20181014t102019_tci_10m_T5323,41
t32umg_20180727t104021_tci_10m_T5301,42
t32upd_20181014t102019_tci_10m_T6134,41
t32und_20181116t103309_tci_10m_T7318,22
t32upd_20181014t102019_tci_10m_T3435,42
t32umg_20180520t103019_tci_10m_T7699,42
t33uuq_20181013t100021_tci_10m_T6896,31
t32tpt_20181014t102019_tci_10m_T381,31
t33uut_20181014t102019_tci_10m_T6561,21
t32umg_20180727t104021_tci_10m_T8160,52
t32uqv_20181011t101019_tci_10m_T2003,52
t33uup_20181011t101019_tci_10m_T7828,31
t33uuv_20181006t101021_tci_10m_T3384,32
t32tmt_20180927t103019_tci_10m_T1946,52
t33uvv_20180606t102019_tci_10m_T1999,31
t32tnt_20181014t102019_tci_10m_T2437,31
t32uma_20181014t102019_tci_10m_T5056,23
t32uqb_20181011t101019_tci_10m_T4227,42
t32une_20181014t102019_tci_10m_T1102,42
t31ugr_20181010t104019_tci_10m_T5554,31
t33uvv_20180606t102019_tci_10m_T1039,42
t32uqd_20181014t102019_tci_10m_T6934,41
t32uma_20181118t102311_tci_10m_T4687,22
t33uus_20181011t101019_tci_10m_T566,22
t33uus_20181014t102019_tci_10m_T2408,42
t32upc_20181014t102019_tci_10m_T1502,42
t32une_20181015t104021_tci_10m_T2578,42
t31ugt_20181116t103309_tci_10m_T3859,41
t32umg_20180511t105031_tci_10m_T5298,13
t33uwu_20181031t101139_tci_10m_T4760,31
t32ulb_20181116t103309_tci_10m_T444,22
t32ulb_20181116t103309_tci_10m_T808,41
t33uus_20181011t101019_tci_10m_T664,42
t32une_20181116t103309_tci_10m_T1803,41
t33uwt_20181013t100021_tci_10m_T2220,22
t32unb_20181014t102019_tci_10m_T1226,41
t32und_20181116t103309_tci_10m_T8367,41
t32une_20181116t103309_tci_10m_T5465,41
t33uvt_20181011t101019_tci_10m_T4014,31
t32uqc_20181014t102019_tci_10m_T2097,41
t32uqb_20181011t101019_tci_10m_T304,42
t32umb_20181010t104019_tci_10m_T7744,22
t33uuv_20181016t101021_tci_10m_T4854,42
t32umc_20181116t103309_tci_10m_T7518,31
t33uuu_20181014t102019_tci_10m_T709,41
t32unc_20180927t103019_tci_10m_T824,42
t33uuu_20181014t102019_tci_10m_T6856,31
t32und_20181015t104021_tci_10m_T1670,32
t33uvt_20181018t100029_tci_10m_T8069,13
t32tpt_20181014t102019_tci_10m_T80,31
t32unc_20181014t102019_tci_10m_T824,22
t32une_20181015t104021_tci_10m_T5093,52
t32uma_20181010t104019_tci_10m_T751,22
t32ulb_20181116t103309_tci_10m_T5667,41
t33uup_20181011t101019_tci_10m_T7838,31
t32upv_20181118t102311_tci_10m_T899,31
t32ula_20181010t104019_tci_10m_T3419,22
t33uvt_20181011t101019_tci_10m_T7981,12
t32uqe_20180606t102019_tci_10m_T4067,22
t33uuv_20180520t103019_tci_10m_T4261,23
t32uqv_20181011t101019_tci_10m_T8167,42
t33uus_20181011t101019_tci_10m_T567,42
t33uwu_20180822t101019_tci_10m_T4339,42
t33uvt_20181011t101019_tci_10m_T708,42
t33uuq_20180506t100031_tci_10m_T7815,21
t32umg_20180727t104021_tci_10m_T8068,42
t33uuq_20180916t101021_tci_10m_T5817,22
t32uqe_20181116t103309_tci_10m_T1847,42
t32uqd_20181014t102019_tci_10m_T5690,42
t32upe_20181116t103309_tci_10m_T4706,41
t32una_20181014t102019_tci_10m_T3976,31
t32umg_20180727t104021_tci_10m_T5400,22
t31ufr_20181117t105321_tci_10m_T4436,31
t33uus_20181011t101019_tci_10m_T2379,42
t33uvs_20181013t100021_tci_10m_T2443,42
t33uvu_20180409t101031_tci_10m_T3231,42
t32uqd_20181014t102019_tci_10m_T4899,22
t32une_20181015t104021_tci_10m_T2964,42
t32unu_20181014t102019_tci_10m_T5918,22
t32unu_20181014t102019_tci_10m_T951,42
t32uqu_20181016t101021_tci_10m_T8167,31
t32upv_20181118t102311_tci_10m_T3483,41
t32unc_20180927t103019_tci_10m_T547,42
t33uwu_20181107t100219_tci_10m_T5477,52
t32upv_20181014t102019_tci_10m_T7999,51
t32umb_20181010t104019_tci_10m_T2645,22
t32upd_20181012t103021_tci_10m_T8283,32
t33uua_20181014t102019_tci_10m_T5547,42
t32upv_20181014t102019_tci_10m_T8088,22
t32tmt_20180927t103019_tci_10m_T358,12
t32uma_20180930t104019_tci_10m_T4814,42
t33uvv_20180409t101031_tci_10m_T7186,42
t32tpt_20181014t102019_tci_10m_T2428,31
t32uma_20181010t104019_tci_10m_T3060,23
t33uut_20181011t101019_tci_10m_T5896,42
t32und_20181116t103309_tci_10m_T5865,31
t33uvt_20181018t100029_tci_10m_T7329,42
t32upd_20181012t103021_tci_10m_T6688,42
t33uvu_20180804t100031_tci_10m_T5242,42
t32upv_20181118t102311_tci_10m_T3929,31
t32uqd_20181014t102019_tci_10m_T223,41
t32uma_20181010t104019_tci_10m_T568,22
t32uqc_20181011t101019_tci_10m_T6298,13
t32tnt_20180917t103019_tci_10m_T383,22
t33uwt_20181013t100021_tci_10m_T5012,41
t32tlt_20180927t103019_tci_10m_T2287,42
t33uuv_20180529t101031_tci_10m_T1995,42
t33uwp_20181013t100021_tci_10m_T2973,42
t32uqe_20181014t102019_tci_10m_T4504,13
t33uua_20181014t102019_tci_10m_T5590,31
t32uqd_20181014t102019_tci_10m_T5788,22
t32umc_20181116t103309_tci_10m_T3226,22
t33uus_20181011t101019_tci_10m_T7269,22
t32uqe_20180507t102019_tci_10m_T7247,42
t32tnt_20181017t103019_tci_10m_T1218,22
t32une_20181116t103309_tci_10m_T2442,22
t33uut_20181014t102019_tci_10m_T7831,42
t32une_20181116t103309_tci_10m_T2820,52
t33uvu_20181014t102019_tci_10m_T6626,52
t33uup_20181011t101019_tci_10m_T8282,31
t32umb_20181010t104019_tci_10m_T5355,31
t33uvt_20181018t100029_tci_10m_T7710,42
t32upv_20181014t102019_tci_10m_T3638,22
t33uvv_20180606t102019_tci_10m_T3895,31
t32uqe_20180529t101031_tci_10m_T2204,52
t33uvt_20180406t100031_tci_10m_T6967,42
t32unf_20181116t103309_tci_10m_T6228,41
t32und_20181116t103309_tci_10m_T3544,41
t33uut_20181011t101019_tci_10m_T8295,42
t32upe_20181014t102019_tci_10m_T2217,42
t33uvt_20180409t101031_tci_10m_T4290,13
t33uua_20181014t102019_tci_10m_T7649,42
t31ugr_20181010t104019_tci_10m_T7885,31
t33uvt_20180406t100031_tci_10m_T7702,32
t32upe_20181116t103309_tci_10m_T4215,42
t32uqe_20181014t102019_tci_10m_T96,42
t32umg_20180727t104021_tci_10m_T7057,42
t33uuv_20180606t102019_tci_10m_T5457,42
t32upd_20181014t102019_tci_10m_T6043,41
t32ulb_20181116t103309_tci_10m_T7588,31
t33uvv_20180409t101031_tci_10m_T2139,52
t32upc_20181014t102019_tci_10m_T831,22
t32umd_20181116t103309_tci_10m_T5758,41
t32umv_20181014t102019_tci_10m_T6418,32
t31ugt_20181116t103309_tci_10m_T8274,31
t32une_20181015t104021_tci_10m_T6631,41
t33uvv_20180409t101031_tci_10m_T2794,52
t31ufs_20181010t104019_tci_10m_T2201,22
t31ugq_20181015t104021_tci_10m_T3020,32
t33uvs_20181013t100021_tci_10m_T252,22
t32tnt_20180927t103019_tci_10m_T2060,22
t33uvv_20180409t101031_tci_10m_T2542,52
t33uvv_20181016t101021_tci_10m_T1449,22
t33uvv_20181016t101021_tci_10m_T2691,52
t32upu_20181014t102019_tci_10m_T5294,41
t33uvv_20180606t102019_tci_10m_T2993,52
t32upa_20181014t102019_tci_10m_T7077,41
t32une_20181116t103309_tci_10m_T2578,42
t33uuv_20180507t102019_tci_10m_T4166,42
t32unu_20181014t102019_tci_10m_T1089,42
t32upu_20181014t102019_tci_10m_T5957,31
t32uma_20180930t104019_tci_10m_T568,22
t31ugr_20181010t104019_tci_10m_T5365,22
t32ulb_20181116t103309_tci_10m_T2622,42
t33uuv_20181014t102019_tci_10m_T226,41
t33uvv_20180409t101031_tci_10m_T4274,42
t32uqe_20180507t102019_tci_10m_T2885,12
t33uvt_20180506t100031_tci_10m_T7326,42
t32upc_20181014t102019_tci_10m_T674,22
t33uvv_20180822t101019_tci_10m_T2310,41
t33uvv_20180606t102019_tci_10m_T4088,52
t32ulc_20181116t103309_tci_10m_T8358,22
t32uqe_20181014t102019_tci_10m_T8226,32
t32uqu_20181016t101021_tci_10m_T4389,12
t32upe_20181116t103309_tci_10m_T6350,42
t33uvv_20181016t101021_tci_10m_T2065,41
t32uqc_20181011t101019_tci_10m_T7660,42
t33uuv_20180807t101021_tci_10m_T5055,13
t33uwu_20181013t100021_tci_10m_T5177,42
t32uqe_20180822t101019_tci_10m_T3027,41
t32uqc_20181014t102019_tci_10m_T233,42
t32uqc_20181011t101019_tci_10m_T8322,42
t32uqe_20180507t102019_tci_10m_T8080,41
t32umg_20180511t105031_tci_10m_T6036,13
t32umg_20180511t105031_tci_10m_T4657,52
t33uus_20181011t101019_tci_10m_T2575,52
t33uvs_20181031t101139_tci_10m_T3412,22
t32uqe_20181014t102019_tci_10m_T6318,41
t32une_20181116t103309_tci_10m_T5371,41
t32unv_20181118t102311_tci_10m_T4352,41
t33uwt_20180409t101031_tci_10m_T2505,42
t32uqe_20180807t101021_tci_10m_T5303,13
t33uvt_20181014t102019_tci_10m_T2514,52
t32uma_20181118t102311_tci_10m_T4691,41
t33uuv_20180520t103019_tci_10m_T3780,22
t33uuq_20180916t101021_tci_10m_T5493,41
t32umg_20180727t104021_tci_10m_T5401,42
t32upe_20181116t103309_tci_10m_T8174,41
t32upv_20181118t102311_tci_10m_T1417,41
t33uuv_20180520t103019_tci_10m_T2797,22
t32umg_20180727t104021_tci_10m_T4842,52
t32uqc_20181014t102019_tci_10m_T8035,42
t32ulv_20181015t104021_tci_10m_T1102,41
t32upe_20181014t102019_tci_10m_T180,22
t32uqc_20181011t101019_tci_10m_T7277,42
t32upv_20181014t102019_tci_10m_T5969,52
t33uvv_20180606t102019_tci_10m_T2624,41
t31ugq_20181015t104021_tci_10m_T3709,22
t32tnt_20180917t103019_tci_10m_T1969,22
t33uut_20181014t102019_tci_10m_T1835,31
t32upv_20181014t102019_tci_10m_T1791,42
t33uuq_20180506t100031_tci_10m_T6898,52
t32ulb_20181116t103309_tci_10m_T541,22
t32umg_20180727t104021_tci_10m_T5856,42
t32uqd_20181014t102019_tci_10m_T6156,42
t32upv_20181118t102311_tci_10m_T7538,31
t33uuv_20180606t102019_tci_10m_T3384,31
t32upu_20181014t102019_tci_10m_T6948,41
t32umg_20180727t104021_tci_10m_T6043,22
t32ulb_20181116t103309_tci_10m_T4187,42
t33uut_20181011t101019_tci_10m_T7105,42
t33uvv_20180606t102019_tci_10m_T1084,52
t32umg_20180727t104021_tci_10m_T7055,52
t33uus_20181014t102019_tci_10m_T8238,42
t32une_20181116t103309_tci_10m_T4703,52
t33uuu_20181014t102019_tci_10m_T1099,52
t33uvv_20181016t101021_tci_10m_T2804,52
t33uwp_20181013t100021_tci_10m_T4792,22
t33uus_20181011t101019_tci_10m_T2118,42
t33uut_20181011t101019_tci_10m_T2719,41
t33uvv_20180606t102019_tci_10m_T1587,52
t33uuv_20180507t102019_tci_10m_T941,52
t32uma_20181010t104019_tci_10m_T4805,41
t32unc_20181014t102019_tci_10m_T2360,42
t33uut_20181014t102019_tci_10m_T8167,41
t33uur_20180507t102019_tci_10m_T8118,52
t32uqc_20181014t102019_tci_10m_T938,41
t32unu_20181014t102019_tci_10m_T690,42
t32umg_20180511t105031_tci_10m_T7779,22
t32umg_20180530t103019_tci_10m_T7607,42
t32uqb_20181014t102019_tci_10m_T5626,22
t32unf_20181116t103309_tci_10m_T6132,41
t32uqa_20181011t101019_tci_10m_T2335,42
t33uwu_20181013t100021_tci_10m_T4977,42
t31ugr_20181010t104019_tci_10m_T2518,22
t32und_20181116t103309_tci_10m_T4018,31
t32uqe_20181014t102019_tci_10m_T2097,42
t32upu_20181014t102019_tci_10m_T7440,31
t33uvv_20180822t101019_tci_10m_T4198,52
t33uua_20181014t102019_tci_10m_T7884,22
t33uvt_20180406t100031_tci_10m_T7710,41
t32uqd_20181014t102019_tci_10m_T5514,42
t31uft_20180421t105031_tci_10m_T3194,52
t32umd_20181116t103309_tci_10m_T1409,42
t32ulv_20181015t104021_tci_10m_T4507,31
t32unv_20181118t102311_tci_10m_T3419,21
t32uqe_20181012t103021_tci_10m_T7647,22
t33uut_20181011t101019_tci_10m_T8204,42
t33uuq_20180916t101021_tci_10m_T3965,22
t33uut_20181014t102019_tci_10m_T2732,41
t33uvv_20180409t101031_tci_10m_T4477,52
t32una_20181014t102019_tci_10m_T4973,13
t33uur_20181011t101019_tci_10m_T7100,31
t32und_20181116t103309_tci_10m_T7589,41
t32ulb_20181116t103309_tci_10m_T1465,31
t33uut_20181011t101019_tci_10m_T6569,32
t31ufr_20180930t104019_tci_10m_T3613,22
t32tlt_20180927t103019_tci_10m_T1195,31
t32upd_20181012t103021_tci_10m_T1063,42
t32upv_20181014t102019_tci_10m_T5387,41
t32ulc_20181116t103309_tci_10m_T6956,42
t32une_20181116t103309_tci_10m_T6535,52
t32umg_20180515t103021_tci_10m_T8160,41
t33uvv_20180409t101031_tci_10m_T2512,52
t32umu_20181014t102019_tci_10m_T4121,22
t33uwu_20180807t101021_tci_10m_T5115,52
t32ula_20181010t104019_tci_10m_T5032,12
t32upv_20181118t102311_tci_10m_T7568,31
t32upv_20181014t102019_tci_10m_T8216,22
t32uqb_20181014t102019_tci_10m_T4370,22
t32uqv_20181014t102019_tci_10m_T40,42
t33uvv_20180822t101019_tci_10m_T1038,52
t32upv_20181118t102311_tci_10m_T4844,31
t33uvv_20180409t101031_tci_10m_T1263,42
t33uvv_20181016t101021_tci_10m_T6956,41
t33uvv_20180822t101019_tci_10m_T2977,52
t33uvt_20181013t100021_tci_10m_T7510,42
t32uqv_20181014t102019_tci_10m_T2414,22
t32uqd_20180704t103021_tci_10m_T192,13
t32umg_20180515t103021_tci_10m_T7790,42
t32umg_20180515t103021_tci_10m_T7700,42
t32upb_20181012t103021_tci_10m_T6166,41
t32uqa_20181014t102019_tci_10m_T6817,42
t32une_20181116t103309_tci_10m_T2298,22
t33uvv_20180409t101031_tci_10m_T1173,42
t32uqc_20181011t101019_tci_10m_T7939,32
t33uvv_20180409t101031_tci_10m_T3254,52
t32upu_20181014t102019_tci_10m_T7186,31
t32ula_20181010t104019_tci_10m_T8062,41
t32umg_20180727t104021_tci_10m_T4107,42
t33uvt_20180409t101031_tci_10m_T7981,12
t32upu_20181014t102019_tci_10m_T4311,22
t32uqv_20181011t101019_tci_10m_T1386,22
t32upc_20181014t102019_tci_10m_T7157,42
t32uqc_20181011t101019_tci_10m_T5262,42
t32upe_20181014t102019_tci_10m_T4015,12
t32uqe_20180529t101031_tci_10m_T8266,31
t33uvv_20180606t102019_tci_10m_T198,22
t33uvv_20181016t101021_tci_10m_T2722,52
t33uvs_20181013t100021_tci_10m_T340,12
t32umd_20181116t103309_tci_10m_T5761,41
t32une_20181116t103309_tci_10m_T5385,41
t33uwu_20180409t101031_tci_10m_T5277,42
t32upa_20181014t102019_tci_10m_T203,31
t33uuv_20180529t101031_tci_10m_T8345,41
t33uuv_20180529t101031_tci_10m_T8176,42
t32upv_20181118t102311_tci_10m_T5564,31
t33uvv_20180822t101019_tci_10m_T3098,52
t33uvt_20181013t100021_tci_10m_T8071,42
t33uvt_20181011t101019_tci_10m_T7422,42
t32unu_20181014t102019_tci_10m_T311,22
t32upv_20181118t102311_tci_10m_T1791,21
t33uuv_20181116t103309_tci_10m_T941,52
t32unv_20181118t102311_tci_10m_T7299,41
t32uqd_20181014t102019_tci_10m_T7125,22
t33uvt_20180409t101031_tci_10m_T4015,12
t32umg_20180511t105031_tci_10m_T4292,52
t32unu_20181014t102019_tci_10m_T7047,32
t33uvt_20180406t100031_tci_10m_T2575,42
t32uqv_20181011t101019_tci_10m_T6889,42
t32una_20181014t102019_tci_10m_T4885,21
t32umd_20181116t103309_tci_10m_T5583,41
t33uvt_20181018t100029_tci_10m_T7235,42
t32uqd_20181014t102019_tci_10m_T862,32
t33uvs_20181031t101139_tci_10m_T1545,31
t32ulu_20180927t103019_tci_10m_T5235,22
t33uvv_20181016t101021_tci_10m_T3270,52
t33uvv_20180822t101019_tci_10m_T3184,52
t33uuv_20180606t102019_tci_10m_T6222,22
t32upv_20181118t102311_tci_10m_T258,31
t32umg_20180727t104021_tci_10m_T7608,42
t32upu_20181014t102019_tci_10m_T3162,22
t32uqc_20181011t101019_tci_10m_T8126,42
t33uwu_20180506t100031_tci_10m_T4592,52
t32uqe_20180420t103019_tci_10m_T4067,22
t32uqv_20181011t101019_tci_10m_T8005,22
t33uuv_20180520t103019_tci_10m_T3798,22
t32unv_20181118t102311_tci_10m_T7200,42
t32uqu_20181016t101021_tci_10m_T187,42
t32uqc_20181014t102019_tci_10m_T1594,23
t32umg_20180511t105031_tci_10m_T4476,52
t33uvv_20180606t102019_tci_10m_T2597,31
t32umg_20180511t105031_tci_10m_T4110,42
t33uwu_20180822t101019_tci_10m_T5365,22
t32upe_20181012t103021_tci_10m_T5208,41
t32umg_20180727t104021_tci_10m_T4746,41
t33uvt_20180409t101031_tci_10m_T6662,21
t33uuq_20180916t101021_tci_10m_T4839,31
t33uvp_20181013t100021_tci_10m_T1658,41
t32umg_20180530t103019_tci_10m_T3119,42
t33uvu_20180409t101031_tci_10m_T6036,42
t32uqd_20181014t102019_tci_10m_T3713,41
t32upv_20181014t102019_tci_10m_T3010,42
t33uuu_20181014t102019_tci_10m_T6056,42
t32upu_20181014t102019_tci_10m_T3830,31
t32uqe_20180529t101031_tci_10m_T1652,41
t33uuv_20181116t103309_tci_10m_T6444,41
t32umg_20180727t104021_tci_10m_T5216,22
t32upc_20181014t102019_tci_10m_T7511,13
t33uvt_20181011t101019_tci_10m_T4565,42
t33uvv_20180409t101031_tci_10m_T2705,52
t32upa_20181014t102019_tci_10m_T5736,41
t32uma_20181010t104019_tci_10m_T5176,42
t32une_20181015t104021_tci_10m_T5188,41
t33uvv_20181016t101021_tci_10m_T762,52
t33uvu_20180409t101031_tci_10m_T1606,42
t32uqv_20181014t102019_tci_10m_T4990,22
t33uur_20181011t101019_tci_10m_T1491,41
t33uuv_20181016t101021_tci_10m_T6422,42
t33uvt_20180406t100031_tci_10m_T7714,42
t33uvt_20180409t101031_tci_10m_T4743,42
t33uvv_20180822t101019_tci_10m_T7871,52
t33uvu_20180409t101031_tci_10m_T236,22
t32umg_20180515t103021_tci_10m_T7789,42
t32tnt_20180917t103019_tci_10m_T748,22
t32upd_20181014t102019_tci_10m_T5344,42
t32una_20181014t102019_tci_10m_T6336,23
t33uvv_20180409t101031_tci_10m_T4180,42
t33uua_20181014t102019_tci_10m_T3385,42
t32upv_20181014t102019_tci_10m_T5541,31
t33uvv_20180409t101031_tci_10m_T2221,42
t33uuv_20181116t103309_tci_10m_T5177,42
t32ulv_20181015t104021_tci_10m_T3355,42
t33uvv_20180606t102019_tci_10m_T4180,52
t33uus_20181014t102019_tci_10m_T3069,13
t33uvv_20180409t101031_tci_10m_T6956,41
t33uuv_20181006t101021_tci_10m_T1995,42
t32uqb_20181014t102019_tci_10m_T6805,42
t33uvt_20180409t101031_tci_10m_T4740,21
t33uua_20181014t102019_tci_10m_T8174,22
t33uvv_20180606t102019_tci_10m_T2241,42
t32uqe_20181011t101019_tci_10m_T8079,41
t32uqv_20181011t101019_tci_10m_T3140,52
t33uuu_20180719t103019_tci_10m_T569,42
t32tnt_20181014t102019_tci_10m_T1419,41
t33uuv_20181116t103309_tci_10m_T4423,41
t32uqe_20180520t103019_tci_10m_T2792,22
t32uqb_20181011t101019_tci_10m_T2423,42
t32upe_20181014t102019_tci_10m_T1338,22
t33uvv_20181016t101021_tci_10m_T1043,52
t31ugq_20181015t104021_tci_10m_T1265,22
t32umd_20181116t103309_tci_10m_T3240,41
t32upv_20181014t102019_tci_10m_T4998,42
t32unb_20181014t102019_tci_10m_T1158,42
t32unv_20181118t102311_tci_10m_T6635,42
t32umg_20180727t104021_tci_10m_T5669,42
t32upd_20181014t102019_tci_10m_T5714,32
t32tnt_20181014t102019_tci_10m_T1409,22
t33uuv_20181116t103309_tci_10m_T134,41
t33uwu_20180506t100031_tci_10m_T5283,21
t32und_20181015t104021_tci_10m_T6276,41
t33uua_20181014t102019_tci_10m_T4671,31
t32umg_20180727t104021_tci_10m_T5398,52
t33uvv_20181016t101021_tci_10m_T851,22
t32unu_20181014t102019_tci_10m_T4311,31
t32uqe_20181006t101021_tci_10m_T2921,42
t32uqe_20181006t101021_tci_10m_T7075,31
t33uvv_20180822t101019_tci_10m_T670,52
t32une_20181015t104021_tci_10m_T5300,42
t33uvu_20180421t100029_tci_10m_T5425,22
t32umg_20180520t103019_tci_10m_T7437,42
t32une_20181014t102019_tci_10m_T2298,42
t32ulc_20181116t103309_tci_10m_T6978,41
t32upv_20181118t102311_tci_10m_T540,31
t31ugq_20181015t104021_tci_10m_T5907,22
t32unf_20181116t103309_tci_10m_T6735,41
t33uua_20181014t102019_tci_10m_T3843,52
t32und_20181116t103309_tci_10m_T1534,52
t32und_20181116t103309_tci_10m_T7309,22
t32umg_20180727t104021_tci_10m_T4097,22
t32upa_20180927t103019_tci_10m_T5624,21
t33uwt_20181013t100021_tci_10m_T2313,42
t32una_20181014t102019_tci_10m_T850,42
t33uuu_20181014t102019_tci_10m_T774,41
t32und_20181116t103309_tci_10m_T6071,41
t33uuv_20181012t103021_tci_10m_T2591,41
t33uwu_20181107t100219_tci_10m_T4759,22
t32upd_20181012t103021_tci_10m_T2073,41
t32unb_20181014t102019_tci_10m_T3908,42
t32upd_20181012t103021_tci_10m_T7528,22
t33uuq_20180916t101021_tci_10m_T757,22
t32uqc_20181014t102019_tci_10m_T1061,23
t32uqb_20181011t101019_tci_10m_T3144,42
t32und_20181116t103309_tci_10m_T966,31
t33uuv_20180606t102019_tci_10m_T553,42
t32und_20181116t103309_tci_10m_T7400,31
t32upc_20181014t102019_tci_10m_T4898,12
t32tnt_20181014t102019_tci_10m_T4310,31
t32tnt_20181014t102019_tci_10m_T1134,41
t33uwu_20180506t100031_tci_10m_T5343,22
t33uvs_20181031t101139_tci_10m_T3045,22
t32unf_20181116t103309_tci_10m_T6085,22
t33uus_20181011t101019_tci_10m_T622,22
t32und_20181015t104021_tci_10m_T411,41
t31ugq_20181015t104021_tci_10m_T1322,42
t33uup_20181011t101019_tci_10m_T1976,22
t33uvv_20180822t101019_tci_10m_T3186,52
t33uvp_20181013t100021_tci_10m_T4851,13
t33uvt_20180406t100031_tci_10m_T7981,12
t33uut_20181011t101019_tci_10m_T3485,42
t32unf_20181116t103309_tci_10m_T6556,41
t33uvr_20181011t101019_tci_10m_T123,42
t33uvv_20181016t101021_tci_10m_T2090,22
t32upd_20181014t102019_tci_10m_T6411,42
t32uqc_20181014t102019_tci_10m_T5139,42
t32tnt_20180927t103019_tci_10m_T498,21
t32uqe_20181006t101021_tci_10m_T5852,22
t32tqt_20181014t102019_tci_10m_T2783,31
t32unc_20180927t103019_tci_10m_T1388,42
t33uvv_20180606t102019_tci_10m_T2898,41
t32uqu_20181016t101021_tci_10m_T468,42
t33uus_20181014t102019_tci_10m_T4632,42
t33uvt_20180409t101031_tci_10m_T4473,13
t32unu_20181014t102019_tci_10m_T1229,22
t32upu_20181014t102019_tci_10m_T6953,31
t32upe_20181014t102019_tci_10m_T334,31
t32ulc_20181116t103309_tci_10m_T7687,41
t33uvs_20181031t101139_tci_10m_T3230,22
t32tpt_20181014t102019_tci_10m_T2162,31
t32une_20181014t102019_tci_10m_T8087,41
t32umd_20181116t103309_tci_10m_T6329,31
t32uqb_20181011t101019_tci_10m_T7366,22
t32upe_20181116t103309_tci_10m_T8178,22
t32uqb_20181011t101019_tci_10m_T5357,13
t32uqc_20181014t102019_tci_10m_T1747,42
t32uqv_20181011t101019_tci_10m_T4923,31
t32uma_20181010t104019_tci_10m_T940,21
t32une_20181116t103309_tci_10m_T5031,41
t32umc_20181116t103309_tci_10m_T2817,41
t32uqe_20181016t101021_tci_10m_T5114,42
t32uqe_20180608t101021_tci_10m_T1654,41
t32umd_20181116t103309_tci_10m_T1639,52
t32umd_20181116t103309_tci_10m_T1505,52
t32uqu_20181016t101021_tci_10m_T1747,41
t32uqa_20181011t101019_tci_10m_T2139,41
t32umg_20180520t103019_tci_10m_T7700,42
t32umg_20180511t105031_tci_10m_T4755,22
t33uuv_20181016t101021_tci_10m_T4855,11
t32umd_20181116t103309_tci_10m_T6512,32
t32umb_20181010t104019_tci_10m_T5262,31
t33uvv_20180409t101031_tci_10m_T2433,52
t32unu_20181014t102019_tci_10m_T1394,32
t32une_20181116t103309_tci_10m_T2308,42
t33uuv_20181012t103021_tci_10m_T4166,21
t32uqu_20181016t101021_tci_10m_T8318,41
t33uvv_20180822t101019_tci_10m_T2047,52
t33uvv_20180409t101031_tci_10m_T4361,41
t33uvt_20181011t101019_tci_10m_T4741,42
t33uuv_20180420t103019_tci_10m_T19,42
t33uut_20181014t102019_tci_10m_T6729,22
t32uma_20181014t102019_tci_10m_T4687,13
t31ugr_20181010t104019_tci_10m_T2693,31
t33uuv_20181116t103309_tci_10m_T7,42
t32uqb_20181011t101019_tci_10m_T2330,13
t33uuv_20181016t101021_tci_10m_T2188,13
t32upu_20181014t102019_tci_10m_T6406,31
t32umg_20180520t103019_tci_10m_T6506,42
t32umg_20180511t105031_tci_10m_T4655,41
t33uuv_20181011t101019_tci_10m_T3645,42
t32uqd_20181014t102019_tci_10m_T630,31
t32unb_20181014t102019_tci_10m_T966,22
t32umg_20180530t103019_tci_10m_T6414,42
t33uus_20181011t101019_tci_10m_T1934,42
t32uqb_20181011t101019_tci_10m_T2411,42
t32une_20181116t103309_tci_10m_T3882,52
t32une_20181015t104021_tci_10m_T2025,42
t32une_20181116t103309_tci_10m_T2209,42
t33uvv_20180606t102019_tci_10m_T2974,52
t32upv_20181118t102311_tci_10m_T1421,41
t32une_20181116t103309_tci_10m_T5186,41
t33uus_20181011t101019_tci_10m_T2801,42
t32unu_20181014t102019_tci_10m_T6954,41
t33uut_20181011t101019_tci_10m_T3781,42
t32upe_20181012t103021_tci_10m_T1799,31
