name,pred
t32uqe_20181014t102019_tci_10m_T97,13
t33uwu_20180807t101021_tci_10m_T5366,23
t33uuv_20180507t102019_tci_10m_T941,41
t32upe_20181014t102019_tci_10m_T4189,12
t33uur_20181011t101019_tci_10m_T1582,42
t33uvv_20180409t101031_tci_10m_T2221,41
t33uuv_20180507t102019_tci_10m_T4258,13
t33uwu_20180822t101019_tci_10m_T4339,23
t32ula_20181010t104019_tci_10m_T6557,32
t32uma_20180919t102021_tci_10m_T4691,12
t33uut_20181011t101019_tci_10m_T2645,42
t33uvt_20181011t101019_tci_10m_T7978,13
t32uqu_20181016t101021_tci_10m_T5462,23
t32unf_20181116t103309_tci_10m_T7692,32
t33uwu_20181013t100021_tci_10m_T5177,42
t32umg_20180727t104021_tci_10m_T7144,42
t33uuq_20181014t102019_tci_10m_T2147,31
t32umd_20181116t103309_tci_10m_T6312,32
t32umg_20180727t104021_tci_10m_T5488,13
t32une_20181116t103309_tci_10m_T6848,23
t32und_20181015t104021_tci_10m_T2523,23
t33uvt_20180409t101031_tci_10m_T613,42
t32unf_20181116t103309_tci_10m_T3546,52
t32uqe_20180606t102019_tci_10m_T1182,42
t32unf_20181116t103309_tci_10m_T4181,31
t33uut_20181014t102019_tci_10m_T8167,32
t32tnt_20181014t102019_tci_10m_T1874,23
t32uqv_20181014t102019_tci_10m_T7734,12
t32une_20181116t103309_tci_10m_T5186,23
t32unc_20180927t103019_tci_10m_T1033,11
t32upv_20181014t102019_tci_10m_T1605,12
t32upc_20181014t102019_tci_10m_T4898,13
t32uma_20181010t104019_tci_10m_T573,13
t33uus_20181011t101019_tci_10m_T2405,13
t33uuu_20181014t102019_tci_10m_T7017,41
t32uqe_20180822t101019_tci_10m_T8078,32
t32uqe_20180420t103019_tci_10m_T6445,42
t32ulb_20181116t103309_tci_10m_T7042,42
t33uwu_20180529t101031_tci_10m_T4991,23
t32umg_20180511t105031_tci_10m_T5487,13
t32upd_20181012t103021_tci_10m_T7945,13
t32una_20181014t102019_tci_10m_T229,23
t32umg_20180727t104021_tci_10m_T6313,42
t32uqv_20181014t102019_tci_10m_T2219,52
t32uqc_20181011t101019_tci_10m_T8217,11
t32uma_20181010t104019_tci_10m_T6455,52
t32umg_20180515t103021_tci_10m_T6691,42
t32uqv_20181011t101019_tci_10m_T5779,31
t32umc_20181116t103309_tci_10m_T2346,32
t32uqv_20181011t101019_tci_10m_T8005,12
t32uqu_20181016t101021_tci_10m_T99,13
t32uqv_20181011t101019_tci_10m_T7823,21
t32una_20181014t102019_tci_10m_T8017,31
t32upe_20181014t102019_tci_10m_T6772,12
t33uvv_20180409t101031_tci_10m_T2982,52
t32uqb_20181011t101019_tci_10m_T2450,42
t33uwp_20181013t100021_tci_10m_T4226,21
t33uus_20181011t101019_tci_10m_T2801,23
t32uqb_20181014t102019_tci_10m_T3729,13
t32upv_20181118t102311_tci_10m_T1606,12
t32unu_20181014t102019_tci_10m_T61,22
t33uua_20181014t102019_tci_10m_T5489,22
t33uvv_20180409t101031_tci_10m_T2705,52
t32und_20181116t103309_tci_10m_T3729,52
t33uvt_20180409t101031_tci_10m_T4926,13
t33uvv_20180606t102019_tci_10m_T2790,52
t33uvt_20180409t101031_tci_10m_T7512,13
t32uqe_20180529t101031_tci_10m_T7986,32
t32tmt_20180909t102021_tci_10m_T551,23
t32uqb_20181011t101019_tci_10m_T2412,22
t33uvt_20181013t100021_tci_10m_T2561,42
t32uqe_20180606t102019_tci_10m_T4067,32
t32upc_20181014t102019_tci_10m_T556,11
t32uqu_20181016t101021_tci_10m_T8318,23
t33uup_20181011t101019_tci_10m_T8282,31
t33uvt_20181011t101019_tci_10m_T6479,42
t32tpt_20181014t102019_tci_10m_T339,31
t33uvv_20180606t102019_tci_10m_T2547,22
t32umv_20181014t102019_tci_10m_T6132,23
t32upa_20181011t101019_tci_10m_T4765,13
t32uqb_20181011t101019_tci_10m_T574,13
t33uvv_20180606t102019_tci_10m_T2900,52
t32uqe_20180507t102019_tci_10m_T2688,41
t32tmt_20180909t102021_tci_10m_T979,23
t33uvt_20181014t102019_tci_10m_T6725,32
t32umg_20180530t103019_tci_10m_T8160,42
t32unv_20181118t102311_tci_10m_T7708,32
t33uuu_20180719t103019_tci_10m_T1942,42
t33uvt_20181011t101019_tci_10m_T5106,23
t32tnt_20180927t103019_tci_10m_T1325,23
t32une_20181015t104021_tci_10m_T5292,23
t32upd_20181014t102019_tci_10m_T1272,12
t33uvt_20180406t100031_tci_10m_T7440,32
t32uqe_20181016t101021_tci_10m_T2358,13
t32upd_20181014t102019_tci_10m_T6321,31
t32une_20181015t104021_tci_10m_T4100,23
t32uqe_20180520t103019_tci_10m_T96,13
t31ufr_20180930t104019_tci_10m_T6462,23
t33uuv_20181011t101019_tci_10m_T1995,13
t32une_20181116t103309_tci_10m_T1803,42
t33uut_20181011t101019_tci_10m_T1099,52
t33uus_20181011t101019_tci_10m_T567,13
t32upe_20181116t103309_tci_10m_T516,52
t32upc_20181014t102019_tci_10m_T4306,13
t33uuq_20180916t101021_tci_10m_T5258,52
t32upu_20181014t102019_tci_10m_T551,32
t32uqd_20181014t102019_tci_10m_T6338,13
t32tpt_20181014t102019_tci_10m_T1022,31
t33uvp_20181013t100021_tci_10m_T4856,12
t32une_20181015t104021_tci_10m_T2438,32
t32uqu_20181016t101021_tci_10m_T1747,41
t32umg_20180511t105031_tci_10m_T2641,23
t32umg_20180727t104021_tci_10m_T4569,42
t32umg_20180727t104021_tci_10m_T6321,42
t32unu_20181014t102019_tci_10m_T3859,23
t32umg_20180420t103019_tci_10m_T8069,42
t32upd_20181014t102019_tci_10m_T6318,32
t32und_20181116t103309_tci_10m_T4621,32
t32une_20181116t103309_tci_10m_T6315,32
t32uma_20180930t104019_tci_10m_T5087,22
t32une_20181015t104021_tci_10m_T2964,42
t32uqe_20180520t103019_tci_10m_T843,52
t33uua_20181014t102019_tci_10m_T5547,42
t32uqe_20180606t102019_tci_10m_T1461,42
t32umg_20180727t104021_tci_10m_T5117,13
t32umv_20181015t104021_tci_10m_T479,23
t32une_20181116t103309_tci_10m_T6222,32
t33uvv_20181016t101021_tci_10m_T1264,32
t32umg_20180520t103019_tci_10m_T7607,42
t32upe_20181014t102019_tci_10m_T6904,23
t32une_20181015t104021_tci_10m_T2143,23
t32umg_20180420t103019_tci_10m_T7057,42
t33uus_20181011t101019_tci_10m_T1945,13
t33uuu_20181014t102019_tci_10m_T709,32
t32unf_20181116t103309_tci_10m_T2139,32
t33uvu_20180409t101031_tci_10m_T4049,23
t31ugr_20181010t104019_tci_10m_T7606,31
t32uqd_20180420t103019_tci_10m_T104,23
t32uqc_20181014t102019_tci_10m_T2097,32
t32uqb_20181014t102019_tci_10m_T4370,23
t32ulc_20181116t103309_tci_10m_T7526,23
t32uqv_20181014t102019_tci_10m_T564,12
t32tlt_20180927t103019_tci_10m_T727,23
t33uuv_20181116t103309_tci_10m_T5177,42
t33uvv_20180409t101031_tci_10m_T6956,32
t33uvv_20180409t101031_tci_10m_T3921,52
t32uqe_20181011t101019_tci_10m_T1652,42
t32unu_20181014t102019_tci_10m_T111,23
t32uqd_20181014t102019_tci_10m_T2948,42
t32une_20181116t103309_tci_10m_T2872,42
t32tmt_20180927t103019_tci_10m_T1671,22
t33uwu_20181031t101139_tci_10m_T5277,23
t33uvv_20181016t101021_tci_10m_T3541,32
t33uuu_20181014t102019_tci_10m_T3105,42
t32ula_20181010t104019_tci_10m_T6126,31
t32und_20181116t103309_tci_10m_T6185,32
t32upu_20181014t102019_tci_10m_T6953,31
t33uvt_20181011t101019_tci_10m_T844,23
t33uvt_20181011t101019_tci_10m_T4658,13
t33uua_20181014t102019_tci_10m_T5493,52
t33uvv_20180822t101019_tci_10m_T2090,32
t32uqc_20181014t102019_tci_10m_T3802,41
t33uvv_20180822t101019_tci_10m_T2256,23
t33uvv_20180822t101019_tci_10m_T2180,31
t33uvv_20180606t102019_tci_10m_T3254,42
t33uua_20181014t102019_tci_10m_T7120,32
t32upd_20181014t102019_tci_10m_T2453,32
t32uqb_20181014t102019_tci_10m_T5357,13
t32uqb_20181011t101019_tci_10m_T3145,22
t33uvs_20181013t100021_tci_10m_T4584,13
t33uvt_20181014t102019_tci_10m_T922,32
t32ulb_20181116t103309_tci_10m_T4372,11
t32una_20181014t102019_tci_10m_T7379,31
t33uvs_20181013t100021_tci_10m_T7855,11
t32uqb_20181011t101019_tci_10m_T2503,13
t32uqe_20180529t101031_tci_10m_T1654,23
t31ugr_20181010t104019_tci_10m_T7885,32
t33uvs_20181031t101139_tci_10m_T3139,32
t33uvt_20181011t101019_tci_10m_T6831,12
t33uur_20181014t102019_tci_10m_T6078,12
t32tnt_20181017t103019_tci_10m_T1318,23
t32ula_20181010t104019_tci_10m_T5110,23
t32upc_20181014t102019_tci_10m_T8173,41
t33uvt_20181011t101019_tci_10m_T6387,13
t33uwu_20180529t101031_tci_10m_T4623,23
t33uvt_20180506t100031_tci_10m_T7979,13
t33uvv_20181016t101021_tci_10m_T2722,52
t32und_20181116t103309_tci_10m_T8366,32
t33uuv_20180606t102019_tci_10m_T6499,42
t33uuu_20181014t102019_tci_10m_T6057,42
t32upd_20181012t103021_tci_10m_T7528,51
t32tnt_20181014t102019_tci_10m_T1321,52
t33uvu_20180409t101031_tci_10m_T328,13
t32uqe_20181014t102019_tci_10m_T4823,13
t32umg_20180520t103019_tci_10m_T8250,42
t32umd_20181116t103309_tci_10m_T5585,32
t33uup_20181011t101019_tci_10m_T4447,31
t33uuu_20181014t102019_tci_10m_T6753,22
t32uqd_20181014t102019_tci_10m_T335,52
t32uqa_20181011t101019_tci_10m_T1053,23
t32une_20181116t103309_tci_10m_T4814,23
t32uqc_20181014t102019_tci_10m_T233,42
t32unu_20181014t102019_tci_10m_T5918,23
t33uvt_20180409t101031_tci_10m_T7431,51
t32und_20181116t103309_tci_10m_T1889,32
t32ulb_20181116t103309_tci_10m_T5572,23
t32uqe_20180606t102019_tci_10m_T2465,41
t33uuv_20181116t103309_tci_10m_T6538,52
t32ula_20181010t104019_tci_10m_T6289,32
t32upv_20181014t102019_tci_10m_T1513,22
t32uqe_20181014t102019_tci_10m_T4924,13
t33uvt_20180409t101031_tci_10m_T7245,51
t32umu_20181014t102019_tci_10m_T635,13
t33uur_20181011t101019_tci_10m_T1583,23
t33uua_20181014t102019_tci_10m_T6789,23
t32tpt_20181014t102019_tci_10m_T4668,32
t32uqv_20181011t101019_tci_10m_T5444,23
t32uqu_20181016t101021_tci_10m_T3492,23
t33uvv_20181016t101021_tci_10m_T3352,52
t31ugq_20181015t104021_tci_10m_T3759,23
t33uua_20181014t102019_tci_10m_T5859,23
t32umg_20180511t105031_tci_10m_T7962,12
t32tnt_20180917t103019_tci_10m_T1507,23
t32uqb_20181011t101019_tci_10m_T6531,31
t32uqu_20181016t101021_tci_10m_T7446,12
t32uqb_20181011t101019_tci_10m_T7678,31
t32uqd_20181014t102019_tci_10m_T6683,23
t33uvv_20180606t102019_tci_10m_T7841,23
t32umg_20180511t105031_tci_10m_T6036,13
t32unu_20181014t102019_tci_10m_T4311,31
t33uvt_20181013t100021_tci_10m_T7981,13
t32uqv_20181011t101019_tci_10m_T3140,31
t33uvv_20180409t101031_tci_10m_T3254,52
t32upv_20181014t102019_tci_10m_T8216,13
t32umg_20180727t104021_tci_10m_T6596,42
t32tnt_20181014t102019_tci_10m_T201,22
t32und_20181116t103309_tci_10m_T106,32
t33uwu_20181107t100219_tci_10m_T5295,42
t33uuv_20180520t103019_tci_10m_T3780,23
t32ung_20180515t103021_tci_10m_T4435,21
t33uvv_20180606t102019_tci_10m_T1307,42
t32umd_20181116t103309_tci_10m_T3331,32
t32und_20181116t103309_tci_10m_T1032,13
t32umg_20180520t103019_tci_10m_T6506,32
t32uqe_20181116t103309_tci_10m_T6463,23
t33uua_20181014t102019_tci_10m_T5827,52
t33uvt_20180506t100031_tci_10m_T7329,13
t32uqv_20181014t102019_tci_10m_T2026,32
t32umg_20180727t104021_tci_10m_T6691,42
t32upu_20181014t102019_tci_10m_T4927,41
t32uqb_20181011t101019_tci_10m_T7366,13
t32unv_20181118t102311_tci_10m_T18,31
t32umb_20181010t104019_tci_10m_T5521,31
t32uqe_20181011t101019_tci_10m_T1654,42
t32upe_20181116t103309_tci_10m_T5082,42
t32uqd_20181014t102019_tci_10m_T5514,12
t32unu_20181014t102019_tci_10m_T7006,23
t32upv_20181118t102311_tci_10m_T245,32
t32upc_20181014t102019_tci_10m_T4897,13
t32umc_20181116t103309_tci_10m_T2906,32
t32umv_20181015t104021_tci_10m_T4513,31
t33uvv_20180409t101031_tci_10m_T3828,52
t33uvv_20181016t101021_tci_10m_T3916,52
t32und_20181116t103309_tci_10m_T7400,32
t33uuu_20181014t102019_tci_10m_T4880,22
t33uwu_20180409t101031_tci_10m_T5277,42
t32unu_20181014t102019_tci_10m_T3595,12
t31ugq_20181015t104021_tci_10m_T3656,32
t33uus_20181011t101019_tci_10m_T664,13
t32unb_20181014t102019_tci_10m_T3913,23
t33uvv_20180606t102019_tci_10m_T2310,41
t33uvt_20180406t100031_tci_10m_T7422,13
t32upe_20181116t103309_tci_10m_T4742,32
t32uqe_20180822t101019_tci_10m_T3027,23
t32unb_20181014t102019_tci_10m_T1898,23
t32uqb_20181011t101019_tci_10m_T398,13
t32uqb_20181011t101019_tci_10m_T763,42
t32uqv_20181011t101019_tci_10m_T7122,31
t32uqe_20180520t103019_tci_10m_T751,52
t33uuv_20180520t103019_tci_10m_T382,22
t33uuu_20181014t102019_tci_10m_T7515,32
t32upu_20181014t102019_tci_10m_T4311,12
t33uvt_20180409t101031_tci_10m_T8073,23
t32uqb_20181014t102019_tci_10m_T6754,32
t33uvv_20180822t101019_tci_10m_T5365,13
t32tnt_20180917t103019_tci_10m_T1131,42
t33uwu_20181107t100219_tci_10m_T5209,42
t32umu_20181014t102019_tci_10m_T2179,12
t32unv_20181118t102311_tci_10m_T7371,11
t31ugt_20181116t103309_tci_10m_T6516,23
t32umg_20180727t104021_tci_10m_T7963,13
t32uqe_20180822t101019_tci_10m_T8172,23
t32une_20181015t104021_tci_10m_T6764,32
t33uuv_20180822t101019_tci_10m_T2823,13
t32umg_20180727t104021_tci_10m_T8146,32
t32una_20181014t102019_tci_10m_T7146,23
t32umv_20181014t102019_tci_10m_T8272,13
t33uuu_20181014t102019_tci_10m_T7458,42
t33uua_20181014t102019_tci_10m_T4480,52
t32ulv_20181015t104021_tci_10m_T1629,23
t33uua_20181014t102019_tci_10m_T6610,23
t32uqc_20181011t101019_tci_10m_T8322,23
t33uuv_20180520t103019_tci_10m_T3798,13
t32umd_20181116t103309_tci_10m_T1499,52
t33uvt_20180406t100031_tci_10m_T7514,13
t33uwu_20180409t101031_tci_10m_T5343,42
t33uwt_20181018t100029_tci_10m_T4827,42
t32umg_20180511t105031_tci_10m_T4199,23
t33uus_20181011t101019_tci_10m_T7160,42
t33uwu_20180608t101021_tci_10m_T4714,23
t32uqe_20181116t103309_tci_10m_T751,23
t32umd_20181116t103309_tci_10m_T5773,32
t32uqa_20181011t101019_tci_10m_T6831,32
t32uqu_20181016t101021_tci_10m_T942,23
t32upv_20181014t102019_tci_10m_T5859,31
t33uuu_20181014t102019_tci_10m_T559,13
t32und_20181015t104021_tci_10m_T4804,32
t33uuv_20180822t101019_tci_10m_T8345,32
t32umg_20180727t104021_tci_10m_T6045,42
t32umv_20181014t102019_tci_10m_T6965,52
t31ugr_20181010t104019_tci_10m_T5399,11
t32umg_20180511t105031_tci_10m_T5669,13
t32uma_20180930t104019_tci_10m_T4814,42
t32upd_20181014t102019_tci_10m_T5622,32
t32upv_20181118t102311_tci_10m_T8357,32
t32uqa_20181014t102019_tci_10m_T6817,12
t33uvv_20180409t101031_tci_10m_T4753,21
t32tnt_20180917t103019_tci_10m_T958,23
t32ulc_20181117t105321_tci_10m_T2486,23
t32uqb_20181011t101019_tci_10m_T491,13
t32umv_20181014t102019_tci_10m_T8179,13
t33uuv_20181116t103309_tci_10m_T7272,42
t32tmt_20180927t103019_tci_10m_T1667,23
t32une_20181015t104021_tci_10m_T5842,31
t33uvs_20181031t101139_tci_10m_T3852,32
t32upe_20181014t102019_tci_10m_T4015,12
t33uvv_20180606t102019_tci_10m_T4088,52
t32unv_20181118t102311_tci_10m_T1282,22
t33uvv_20180606t102019_tci_10m_T1999,23
t32umg_20180727t104021_tci_10m_T5492,42
t32umu_20181014t102019_tci_10m_T5846,13
t32umg_20180511t105031_tci_10m_T4008,23
t33uvv_20180409t101031_tci_10m_T2604,52
t33uvu_20181014t102019_tci_10m_T4327,52
t32umg_20180505t103021_tci_10m_T7332,42
t32une_20181015t104021_tci_10m_T5465,23
t32une_20181015t104021_tci_10m_T2117,42
t32una_20181014t102019_tci_10m_T5388,22
t32upu_20181014t102019_tci_10m_T5956,31
t32umg_20180727t104021_tci_10m_T5124,42
t32und_20181015t104021_tci_10m_T6186,32
t33uuv_20180606t102019_tci_10m_T8041,22
t32umd_20181116t103309_tci_10m_T5215,32
t32upb_20181012t103021_tci_10m_T5544,42
t32umg_20180727t104021_tci_10m_T6964,42
t32uma_20180930t104019_tci_10m_T4538,23
t33uvv_20181016t101021_tci_10m_T2781,41
t32uqe_20181116t103309_tci_10m_T1476,32
t32upv_20181118t102311_tci_10m_T2845,31
t33uvv_20181016t101021_tci_10m_T2090,32
t32tnt_20181017t103019_tci_10m_T1324,13
t32unu_20181014t102019_tci_10m_T319,23
t32upd_20181012t103021_tci_10m_T8190,13
t32uqe_20180420t103019_tci_10m_T4067,32
t32und_20181116t103309_tci_10m_T6864,32
t32tnt_20181014t102019_tci_10m_T1401,52
t32uqe_20181006t101021_tci_10m_T7986,32
t33uvv_20180822t101019_tci_10m_T3259,52
t33uvs_20181031t101139_tci_10m_T3412,13
t33uuv_20181012t103021_tci_10m_T226,23
t32umd_20181116t103309_tci_10m_T4465,32
t32uqu_20181016t101021_tci_10m_T3281,23
t32upd_20181012t103021_tci_10m_T6409,32
t32tpt_20181014t102019_tci_10m_T1433,32
t32ulb_20181116t103309_tci_10m_T2254,12
t33uvv_20180409t101031_tci_10m_T3074,52
t32uqb_20181014t102019_tci_10m_T2424,13
t33uvv_20181016t101021_tci_10m_T4015,32
t33uvv_20180606t102019_tci_10m_T2624,23
t33uvt_20180406t100031_tci_10m_T7621,13
t32unv_20181118t102311_tci_10m_T5069,42
t32una_20181014t102019_tci_10m_T4974,13
t32ulv_20181015t104021_tci_10m_T1123,23
t32ulv_20181015t104021_tci_10m_T2758,31
t32une_20181116t103309_tci_10m_T5300,42
t33uua_20181014t102019_tci_10m_T7649,23
t33uua_20181014t102019_tci_10m_T5284,52
t32und_20181116t103309_tci_10m_T3730,32
t32unu_20181014t102019_tci_10m_T2033,23
t32upa_20181014t102019_tci_10m_T5565,23
t33uuv_20181014t102019_tci_10m_T6222,32
t32uqe_20181012t103021_tci_10m_T8097,24
t32upa_20181011t101019_tci_10m_T8161,31
t32tpt_20181014t102019_tci_10m_T3461,31
t32umg_20180727t104021_tci_10m_T8068,42
t33uvv_20180409t101031_tci_10m_T3831,13
t32unc_20180927t103019_tci_10m_T1553,42
t32uqc_20181014t102019_tci_10m_T8125,32
t33uuu_20181014t102019_tci_10m_T7110,23
t32uqc_20181011t101019_tci_10m_T8127,12
t32umb_20181010t104019_tci_10m_T209,23
t33uvt_20180409t101031_tci_10m_T8069,13
t33uuv_20180420t103019_tci_10m_T941,41
t32upb_20181012t103021_tci_10m_T1415,21
t32tmt_20180909t102021_tci_10m_T1865,31
t32uqa_20181011t101019_tci_10m_T961,23
t32upd_20181012t103021_tci_10m_T6410,32
t32une_20181116t103309_tci_10m_T3455,23
t32tmt_20180927t103019_tci_10m_T1379,22
t33uuv_20180822t101019_tci_10m_T2825,13
t32une_20181116t103309_tci_10m_T1554,42
t32upu_20181014t102019_tci_10m_T7440,31
t33uvv_20180606t102019_tci_10m_T2898,42
t33uuu_20181014t102019_tci_10m_T2848,32
t32unc_20180927t103019_tci_10m_T1560,13
t32ulv_20181015t104021_tci_10m_T103,23
t32umg_20180727t104021_tci_10m_T7790,21
t33uvs_20181013t100021_tci_10m_T340,13
t32uqd_20181014t102019_tci_10m_T4051,13
t33uvq_20181013t100021_tci_10m_T7638,23
t33uvv_20180606t102019_tci_10m_T2798,42
t32tpt_20181014t102019_tci_10m_T2374,31
t32uqu_20181016t101021_tci_10m_T7684,32
t32umc_20181116t103309_tci_10m_T6659,42
t32uqe_20181006t101021_tci_10m_T8172,23
t32uqe_20180606t102019_tci_10m_T890,23
t33uvs_20181013t100021_tci_10m_T3852,13
t32upv_20181118t102311_tci_10m_T258,31
t32umc_20181116t103309_tci_10m_T6303,13
t32umd_20181116t103309_tci_10m_T1977,52
t33uup_20181011t101019_tci_10m_T8230,23
t32uqu_20181016t101021_tci_10m_T7426,31
t33uus_20181014t102019_tci_10m_T2314,12
t33uua_20181014t102019_tci_10m_T5769,52
t33uvv_20181016t101021_tci_10m_T1041,52
t32unu_20181014t102019_tci_10m_T1059,12
t32tnt_20181014t102019_tci_10m_T2437,23
t33uvv_20181016t101021_tci_10m_T851,23
t33uur_20181011t101019_tci_10m_T136,12
t33uut_20181014t102019_tci_10m_T6561,21
t33uvv_20180822t101019_tci_10m_T4200,52
t33uuu_20181014t102019_tci_10m_T6158,12
t32upv_20181014t102019_tci_10m_T5309,13
t32uqv_20181011t101019_tci_10m_T6549,13
t33uuv_20180529t101031_tci_10m_T3194,42
t32une_20181116t103309_tci_10m_T2397,42
t32ula_20181010t104019_tci_10m_T5527,52
t32uqe_20181014t102019_tci_10m_T4819,12
t32uqb_20181011t101019_tci_10m_T7198,12
t33uua_20181014t102019_tci_10m_T5127,52
t32unc_20180927t103019_tci_10m_T730,12
t32umg_20180727t104021_tci_10m_T4746,32
t33uut_20181014t102019_tci_10m_T2521,13
t32umd_20181116t103309_tci_10m_T5667,32
t32upv_20181118t102311_tci_10m_T4844,32
t32umd_20181116t103309_tci_10m_T4975,41
t33uvs_20181031t101139_tci_10m_T497,31
t33uuv_20181011t101019_tci_10m_T6499,42
t32umg_20180420t103019_tci_10m_T8343,42
t33uvt_20180506t100031_tci_10m_T2563,23
t33uvv_20180822t101019_tci_10m_T2596,52
t32umg_20180727t104021_tci_10m_T5023,42
t33uvq_20181013t100021_tci_10m_T6449,23
t32ulc_20181116t103309_tci_10m_T7510,23
t32tmt_20180927t103019_tci_10m_T1552,52
t32umd_20181116t103309_tci_10m_T4556,31
t33uuv_20180529t101031_tci_10m_T6222,23
t33uvv_20181016t101021_tci_10m_T2597,23
t33uus_20181011t101019_tci_10m_T2487,13
t32une_20181015t104021_tci_10m_T668,32
t32uqe_20181014t102019_tci_10m_T5180,23
t32umg_20180505t103021_tci_10m_T6322,32
t32upe_20181012t103021_tci_10m_T242,31
t32unu_20181014t102019_tci_10m_T692,23
t32uma_20180930t104019_tci_10m_T2761,32
t32tnt_20180917t103019_tci_10m_T500,23
t33uuq_20181014t102019_tci_10m_T4511,12
t32upd_20181014t102019_tci_10m_T5047,42
t33uvt_20181011t101019_tci_10m_T4290,13
t32unu_20181014t102019_tci_10m_T7007,13
t33uus_20181011t101019_tci_10m_T7158,32
t32uqe_20181011t101019_tci_10m_T8171,32
t33uua_20181014t102019_tci_10m_T5193,22
t32uqb_20181014t102019_tci_10m_T4035,22
t31ugt_20181116t103309_tci_10m_T7149,11
t32ula_20181010t104019_tci_10m_T5822,31
t32upv_20181014t102019_tci_10m_T4691,32
t32upd_20181012t103021_tci_10m_T544,22
t32tlt_20180927t103019_tci_10m_T2379,13
t32uqa_20181014t102019_tci_10m_T8292,13
t33uus_20181011t101019_tci_10m_T1119,23
t33uvv_20180409t101031_tci_10m_T3000,52
t33uvv_20180822t101019_tci_10m_T3345,52
t32unf_20181116t103309_tci_10m_T4538,52
t32une_20181015t104021_tci_10m_T2685,42
t31ugr_20181010t104019_tci_10m_T3976,32
t32tqt_20181014t102019_tci_10m_T3687,23
t33uvv_20180606t102019_tci_10m_T4008,52
t32une_20181014t102019_tci_10m_T5426,22
t33uus_20181011t101019_tci_10m_T6864,23
t33uuv_20181011t101019_tci_10m_T4134,12
t32upc_20181014t102019_tci_10m_T674,23
t31ugr_20181010t104019_tci_10m_T5490,23
t32umg_20180511t105031_tci_10m_T4110,42
t33uvu_20181014t102019_tci_10m_T6626,52
t33uuv_20181014t102019_tci_10m_T6980,22
t33uut_20181011t101019_tci_10m_T6644,13
t33uus_20181011t101019_tci_10m_T2313,13
t32umv_20181015t104021_tci_10m_T1665,32
t33uuu_20181014t102019_tci_10m_T4789,52
t32tpt_20181014t102019_tci_10m_T70,31
t33uvs_20181013t100021_tci_10m_T2473,13
t33uvv_20180606t102019_tci_10m_T2272,13
t32und_20181015t104021_tci_10m_T4805,32
t33uuv_20180529t101031_tci_10m_T4946,12
t32tnt_20181014t102019_tci_10m_T1971,32
t32und_20181015t104021_tci_10m_T6277,32
t31ugq_20181015t104021_tci_10m_T79,32
t32unc_20181014t102019_tci_10m_T7045,31
t32une_20181116t103309_tci_10m_T4352,12
t33uut_20181011t101019_tci_10m_T2731,32
t33uvv_20181016t101021_tci_10m_T2606,52
t33uuv_20180529t101031_tci_10m_T5056,13
t32ulb_20181116t103309_tci_10m_T1351,32
t33uus_20181011t101019_tci_10m_T7269,32
t33uvt_20181018t100029_tci_10m_T7235,13
t33uuv_20180507t102019_tci_10m_T135,23
t32uqa_20181011t101019_tci_10m_T2231,32
t32unv_20181118t102311_tci_10m_T4757,23
t32uqv_20181011t101019_tci_10m_T4935,32
t33uuu_20181014t102019_tci_10m_T6051,32
t33uuv_20180507t102019_tci_10m_T6980,22
t33uvp_20181013t100021_tci_10m_T4874,13
t32umc_20181116t103309_tci_10m_T413,23
t33uut_20181011t101019_tci_10m_T6569,32
t32uqv_20181011t101019_tci_10m_T33,21
t32unu_20181014t102019_tci_10m_T690,42
t32uqe_20180420t103019_tci_10m_T2698,42
t33uvv_20180822t101019_tci_10m_T1263,32
t33uvv_20181016t101021_tci_10m_T3270,52
t32upd_20181014t102019_tci_10m_T4368,13
t32une_20181015t104021_tci_10m_T5093,32
t32umg_20180505t103021_tci_10m_T2935,23
t33uuv_20180520t103019_tci_10m_T1790,13
t32uqe_20180507t102019_tci_10m_T6445,32
t33uur_20181011t101019_tci_10m_T1307,23
t32uqe_20180507t102019_tci_10m_T97,13
t31ufr_20181010t104019_tci_10m_T2145,22
t32tnt_20181014t102019_tci_10m_T202,31
t32umg_20180420t103019_tci_10m_T7149,42
t32ulv_20181015t104021_tci_10m_T11,42
t33uvt_20180409t101031_tci_10m_T7326,13
t32uqb_20181014t102019_tci_10m_T2503,13
t33uvs_20181031t101139_tci_10m_T3147,32
t32tnt_20180917t103019_tci_10m_T383,42
t32una_20181014t102019_tci_10m_T4305,12
t32ung_20180515t103021_tci_10m_T7283,23
t33uvt_20180409t101031_tci_10m_T4015,13
t32upv_20181118t102311_tci_10m_T7620,22
t32unu_20181014t102019_tci_10m_T27,32
t32uqd_20181014t102019_tci_10m_T6049,51
t33uvt_20181018t100029_tci_10m_T8162,13
t32uqb_20181014t102019_tci_10m_T3429,13
t32tnt_20181014t102019_tci_10m_T3937,31
t32tnt_20181014t102019_tci_10m_T434,23
t32unv_20181118t102311_tci_10m_T4352,32
t33uvv_20181016t101021_tci_10m_T843,23
t33uuv_20181012t103021_tci_10m_T2591,23
t32uqb_20181014t102019_tci_10m_T1950,42
t33uuq_20180916t101021_tci_10m_T4839,31
t33uvv_20180822t101019_tci_10m_T2515,52
t32ulv_20181015t104021_tci_10m_T2298,32
t32ulb_20181116t103309_tci_10m_T1617,12
t33uvv_20181016t101021_tci_10m_T3358,52
