name,pred
t33uvv_20180606t102019_tci_10m_T2728,52
t32upd_20181012t103021_tci_10m_T6080,52
t33uua_20181014t102019_tci_10m_T7862,32
t32umg_20180511t105031_tci_10m_T5298,13
t32upv_20181014t102019_tci_10m_T1605,13
t33uvt_20181011t101019_tci_10m_T5013,11
t32ula_20181010t104019_tci_10m_T8310,31
t33uuu_20181014t102019_tci_10m_T3105,24
t32upa_20181011t101019_tci_10m_T5414,11
t32une_20181116t103309_tci_10m_T5662,14
t32unu_20181014t102019_tci_10m_T6954,32
t32uqu_20181016t101021_tci_10m_T5617,14
t33uvv_20180606t102019_tci_10m_T5569,14
t32upu_20181014t102019_tci_10m_T646,13
t32tnt_20180917t103019_tci_10m_T2059,52
t33uwu_20180807t101021_tci_10m_T5068,21
t33uuv_20181014t102019_tci_10m_T7469,13
t32uqe_20180606t102019_tci_10m_T7940,13
t32umg_20180511t105031_tci_10m_T4657,52
t32ulc_20181116t103309_tci_10m_T7526,14
t32umg_20180727t104021_tci_10m_T7700,14
t32upu_20181014t102019_tci_10m_T5294,32
t33uuv_20180520t103019_tci_10m_T135,52
t32umu_20181014t102019_tci_10m_T3948,14
t33uus_20181011t101019_tci_10m_T1945,13
t32uqe_20180520t103019_tci_10m_T751,52
t32umg_20180727t104021_tci_10m_T8252,41
t32tpt_20181014t102019_tci_10m_T1105,14
t32umg_20180511t105031_tci_10m_T4377,42
t32uqe_20181116t103309_tci_10m_T751,52
t33uuv_20181116t103309_tci_10m_T2775,52
t32unf_20181116t103309_tci_10m_T1307,52
t32upv_20181118t102311_tci_10m_T3010,13
t32uqe_20181116t103309_tci_10m_T2698,21
t32ulc_20181116t103309_tci_10m_T7502,24
t32umd_20181116t103309_tci_10m_T4648,52
t33uvv_20180409t101031_tci_10m_T2340,13
t33uwu_20180409t101031_tci_10m_T5371,13
t32umg_20180515t103021_tci_10m_T6964,42
t32umg_20180727t104021_tci_10m_T8068,41
t33uuv_20181012t103021_tci_10m_T4166,21
t33uvu_20180421t100029_tci_10m_T5239,23
t33uuu_20181014t102019_tci_10m_T487,14
t32uqb_20181011t101019_tci_10m_T1951,21
t33uuq_20181013t100021_tci_10m_T8370,24
t32upe_20181014t102019_tci_10m_T3567,52
t32ulb_20181116t103309_tci_10m_T1441,14
t33uus_20181011t101019_tci_10m_T2222,13
t31ufs_20181010t104019_tci_10m_T2201,14
t32uqc_20181014t102019_tci_10m_T8035,24
t32uqd_20181014t102019_tci_10m_T5418,14
t32uqd_20181014t102019_tci_10m_T5266,14
t32unu_20181014t102019_tci_10m_T3700,52
t33uvt_20181011t101019_tci_10m_T4834,13
t32uqc_20181011t101019_tci_10m_T8034,13
t33uvv_20181016t101021_tci_10m_T843,14
t32tnt_20180927t103019_tci_10m_T860,24
t32uqe_20180507t102019_tci_10m_T5987,41
t32upd_20181014t102019_tci_10m_T4287,13
t33uuq_20181014t102019_tci_10m_T4424,24
t32umg_20180727t104021_tci_10m_T6043,52
t31ufr_20181010t104019_tci_10m_T1408,52
t32ulc_20181117t105321_tci_10m_T1570,14
t32ulb_20181116t103309_tci_10m_T4365,13
t32und_20181116t103309_tci_10m_T7309,14
t33uvp_20181013t100021_tci_10m_T7037,31
t33uvv_20181016t101021_tci_10m_T2781,14
t33uvs_20181013t100021_tci_10m_T5310,32
t31ugr_20181010t104019_tci_10m_T2693,32
t32upd_20181012t103021_tci_10m_T5028,21
t32uqe_20181006t101021_tci_10m_T8079,52
t32upv_20181014t102019_tci_10m_T7040,31
t32upc_20181014t102019_tci_10m_T674,11
t33uuv_20181016t101021_tci_10m_T4855,11
t32ulb_20181116t103309_tci_10m_T7231,14
t32upu_20181014t102019_tci_10m_T6821,14
t33uvv_20180606t102019_tci_10m_T3254,52
t32unv_20181118t102311_tci_10m_T1269,52
t32tnt_20181014t102019_tci_10m_T1229,22
t32upe_20181116t103309_tci_10m_T8178,52
t33uut_20181014t102019_tci_10m_T5667,32
t32umg_20180727t104021_tci_10m_T4746,52
t32tmt_20180927t103019_tci_10m_T358,13
t32unc_20180930t104019_tci_10m_T2399,13
t32une_20181116t103309_tci_10m_T4923,52
t32tnt_20180927t103019_tci_10m_T498,14
t32umg_20180727t104021_tci_10m_T7963,12
t32tpt_20181014t102019_tci_10m_T80,31
t32uma_20181010t104019_tci_10m_T5903,14
t32uqb_20181014t102019_tci_10m_T5742,13
t32upe_20181116t103309_tci_10m_T1559,52
t32unu_20181014t102019_tci_10m_T5899,24
t33uut_20181011t101019_tci_10m_T2719,22
t32une_20181015t104021_tci_10m_T6764,12
t32uqe_20180507t102019_tci_10m_T5271,14
t33uuv_20181116t103309_tci_10m_T941,52
t32unf_20181116t103309_tci_10m_T2031,14
t33uus_20181011t101019_tci_10m_T2575,52
t32uqe_20180420t103019_tci_10m_T93,13
t32uqd_20181014t102019_tci_10m_T2762,52
t32uqe_20181006t101021_tci_10m_T1652,13
t33uvu_20181014t102019_tci_10m_T6730,52
t33uvt_20180406t100031_tci_10m_T7143,42
t32uqd_20181014t102019_tci_10m_T5327,12
t33uvv_20180822t101019_tci_10m_T2638,13
t32umg_20180420t103019_tci_10m_T7883,21
t33uvt_20181013t100021_tci_10m_T7514,13
t32tqt_20181014t102019_tci_10m_T3505,52
t32umg_20180727t104021_tci_10m_T6133,52
t33uvv_20180409t101031_tci_10m_T2542,52
t32umg_20180520t103019_tci_10m_T7700,14
t32upv_20181118t102311_tci_10m_T6386,24
t33uwu_20180608t101021_tci_10m_T4760,52
t33uvv_20180822t101019_tci_10m_T1594,52
t33uvv_20180409t101031_tci_10m_T2705,52
t32umd_20181116t103309_tci_10m_T5326,52
t33uvt_20180409t101031_tci_10m_T4740,13
t32uqd_20181014t102019_tci_10m_T4891,14
t32upc_20181014t102019_tci_10m_T6897,14
t33uut_20181011t101019_tci_10m_T8114,13
t32umg_20180727t104021_tci_10m_T7781,13
t32uqe_20181012t103021_tci_10m_T97,12
t33uvt_20181011t101019_tci_10m_T7980,13
t32umg_20180511t105031_tci_10m_T5022,12
t33uvt_20181014t102019_tci_10m_T6725,13
t32umd_20181116t103309_tci_10m_T6328,52
t32une_20181116t103309_tci_10m_T6660,52
t32unv_20181118t102311_tci_10m_T397,11
t32umd_20181116t103309_tci_10m_T1777,52
t32umd_20181116t103309_tci_10m_T1798,52
t33uua_20181014t102019_tci_10m_T5587,52
t32upe_20181012t103021_tci_10m_T3304,13
t32unb_20181014t102019_tci_10m_T1316,14
t32ulv_20181015t104021_tci_10m_T1641,14
t33uus_20181014t102019_tci_10m_T2118,13
t33uvt_20181011t101019_tci_10m_T844,52
t32uqv_20181011t101019_tci_10m_T4247,52
t32umg_20180727t104021_tci_10m_T4285,14
t32uma_20180919t102021_tci_10m_T4691,14
t33uus_20181014t102019_tci_10m_T7160,24
t32umg_20180520t103019_tci_10m_T7608,21
t32umg_20180727t104021_tci_10m_T5300,21
t33uvt_20181011t101019_tci_10m_T4933,13
t32uqe_20180606t102019_tci_10m_T2698,21
t33uwu_20180822t101019_tci_10m_T5365,52
t32upv_20181118t102311_tci_10m_T6015,13
t32tnt_20181014t102019_tci_10m_T1134,12
t32upv_20181014t102019_tci_10m_T8089,12
t33uvt_20181011t101019_tci_10m_T7422,21
t32uqd_20181014t102019_tci_10m_T1047,52
t33uvt_20180409t101031_tci_10m_T4015,21
t32ula_20181010t104019_tci_10m_T4808,52
t32upv_20181014t102019_tci_10m_T1791,13
t32umd_20181116t103309_tci_10m_T581,52
t32uqe_20181011t101019_tci_10m_T4379,13
t32upd_20181012t103021_tci_10m_T5805,32
t33uvt_20180409t101031_tci_10m_T7576,13
t33uvv_20181016t101021_tci_10m_T2065,32
t33uws_20181013t100021_tci_10m_T1279,52
t33uvv_20180606t102019_tci_10m_T2310,52
t32und_20181116t103309_tci_10m_T4804,52
t32upe_20181014t102019_tci_10m_T5173,13
t33uwu_20180529t101031_tci_10m_T5211,14
t33uuu_20181014t102019_tci_10m_T6572,52
t33uvt_20181011t101019_tci_10m_T6479,13
t32upv_20181118t102311_tci_10m_T3929,52
t32uqc_20181011t101019_tci_10m_T508,12
t32umg_20180515t103021_tci_10m_T6691,41
t32une_20181116t103309_tci_10m_T6222,52
t32tpt_20181014t102019_tci_10m_T381,24
t32unu_20181014t102019_tci_10m_T951,11
t32upd_20181014t102019_tci_10m_T4368,13
t33uwu_20180608t101021_tci_10m_T5061,14
t32uqe_20180807t101021_tci_10m_T5303,13
t33uuv_20180520t103019_tci_10m_T227,52
t32uqe_20180520t103019_tci_10m_T6447,52
t32uma_20181118t102311_tci_10m_T7448,52
t32upu_20181014t102019_tci_10m_T7988,52
t32und_20181116t103309_tci_10m_T6278,31
t33uuv_20180507t102019_tci_10m_T1995,13
t33uuv_20180507t102019_tci_10m_T5457,14
t33uwt_20181018t100029_tci_10m_T5484,14
t32uqu_20181016t101021_tci_10m_T7216,52
t32uqe_20180606t102019_tci_10m_T4819,13
t32uqv_20181014t102019_tci_10m_T2219,52
t33uus_20181014t102019_tci_10m_T3928,24
t31ugt_20181116t103309_tci_10m_T7983,52
t32unc_20180927t103019_tci_10m_T824,12
t33uvv_20180409t101031_tci_10m_T1815,52
t32und_20181116t103309_tci_10m_T6071,52
t32uma_20180930t104019_tci_10m_T7557,14
t33uwu_20180506t100031_tci_10m_T4592,52
t32uqv_20181011t101019_tci_10m_T5444,31
t32upc_20181014t102019_tci_10m_T134,13
t32une_20181015t104021_tci_10m_T3419,41
t32uqe_20180520t103019_tci_10m_T483,14
t32umd_20181116t103309_tci_10m_T6512,52
t32upd_20181012t103021_tci_10m_T5806,31
t32umg_20180727t104021_tci_10m_T6045,41
t33uus_20181014t102019_tci_10m_T2407,13
t33uua_20181014t102019_tci_10m_T4671,52
t33uvt_20181013t100021_tci_10m_T2468,14
t33uvv_20180606t102019_tci_10m_T2790,52
t32upu_20181014t102019_tci_10m_T4927,23
t32und_20181015t104021_tci_10m_T4804,32
t32umg_20180727t104021_tci_10m_T6313,52
t32upu_20181014t102019_tci_10m_T4586,13
t32une_20181015t104021_tci_10m_T4814,52
t31ufr_20181117t105321_tci_10m_T404,14
t32uqb_20181011t101019_tci_10m_T2055,13
t32upv_20181118t102311_tci_10m_T7460,31
t32tmt_20180909t102021_tci_10m_T358,13
t32upa_20181014t102019_tci_10m_T7077,31
t32unb_20181014t102019_tci_10m_T5549,52
t33uvt_20180409t101031_tci_10m_T6390,21
t33uvv_20180822t101019_tci_10m_T2221,51
t32uqc_20181014t102019_tci_10m_T8126,13
t33uvt_20180406t100031_tci_10m_T6967,14
t31ugq_20181015t104021_tci_10m_T3281,52
t32umg_20180520t103019_tci_10m_T7437,24
t33uvp_20181013t100021_tci_10m_T2495,52
t32upb_20181012t103021_tci_10m_T2875,14
t32umg_20180530t103019_tci_10m_T7884,14
t32uqc_20181011t101019_tci_10m_T6589,21
t32unc_20181014t102019_tci_10m_T732,11
t33uvt_20181011t101019_tci_10m_T7795,52
t32uqe_20180606t102019_tci_10m_T2883,13
t32uqd_20181014t102019_tci_10m_T6934,52
t33uvt_20180409t101031_tci_10m_T8069,13
t33uvv_20180409t101031_tci_10m_T3831,13
t32upe_20181012t103021_tci_10m_T180,11
t32upe_20181116t103309_tci_10m_T343,14
t32ula_20181010t104019_tci_10m_T6557,22
t33uuv_20180529t101031_tci_10m_T3384,52
t33uwu_20180608t101021_tci_10m_T5384,14
t33uvu_20181014t102019_tci_10m_T5266,52
t32unb_20181014t102019_tci_10m_T3381,14
t32upv_20181118t102311_tci_10m_T314,14
t33uvt_20180406t100031_tci_10m_T7981,11
t33uuv_20180529t101031_tci_10m_T4946,13
t32uqu_20181016t101021_tci_10m_T4017,13
t32umg_20180515t103021_tci_10m_T8069,14
t32unf_20181116t103309_tci_10m_T6664,22
t32une_20181116t103309_tci_10m_T2117,21
t32upa_20181116t103309_tci_10m_T940,14
t32ulb_20181116t103309_tci_10m_T7616,52
t32upe_20181014t102019_tci_10m_T4015,21
t32uqe_20180822t101019_tci_10m_T8078,32
t32tnt_20181014t102019_tci_10m_T1136,14
t33uuv_20181011t101019_tci_10m_T4855,11
t31ugq_20181015t104021_tci_10m_T1265,21
t33uvt_20180506t100031_tci_10m_T7423,13
t33uvt_20181011t101019_tci_10m_T4927,13
t32uqa_20181011t101019_tci_10m_T2049,52
t32uqe_20181016t101021_tci_10m_T5427,13
t32une_20181116t103309_tci_10m_T7873,52
t32une_20181116t103309_tci_10m_T7392,52
t32uma_20181010t104019_tci_10m_T4900,13
t32umd_20181116t103309_tci_10m_T5585,52
t33uvt_20180409t101031_tci_10m_T7803,22
t33uvs_20181013t100021_tci_10m_T527,13
t32upv_20181014t102019_tci_10m_T8216,13
t32umd_20181116t103309_tci_10m_T1573,24
t33uvv_20180606t102019_tci_10m_T2596,52
t32tmt_20180909t102021_tci_10m_T551,14
t32umg_20180727t104021_tci_10m_T4379,21
t32umg_20180727t104021_tci_10m_T5578,21
t33uuv_20181014t102019_tci_10m_T6980,31
t32uqv_20181014t102019_tci_10m_T5802,52
t32uqa_20181014t102019_tci_10m_T8292,13
t32ulb_20181116t103309_tci_10m_T444,52
t32uma_20180930t104019_tci_10m_T4811,13
t32une_20181015t104021_tci_10m_T4100,52
t32upd_20181014t102019_tci_10m_T3667,13
t32tmt_20180927t103019_tci_10m_T1942,14
t32unv_20181118t102311_tci_10m_T6635,13
t33uuu_20181014t102019_tci_10m_T6413,52
t32upe_20181116t103309_tci_10m_T4794,52
t32uqb_20181011t101019_tci_10m_T6805,32
t33uvv_20180822t101019_tci_10m_T2687,32
t32upd_20181014t102019_tci_10m_T6223,32
t32uqc_20181014t102019_tci_10m_T142,11
t33uwp_20181013t100021_tci_10m_T4792,14
t32und_20181116t103309_tci_10m_T5865,52
t32tnt_20181014t102019_tci_10m_T1600,13
t33uvv_20180606t102019_tci_10m_T4008,52
t33uua_20181014t102019_tci_10m_T5461,52
t32uqd_20180420t103019_tci_10m_T104,51
t33uuv_20180520t103019_tci_10m_T941,52
t32upd_20181014t102019_tci_10m_T6410,32
t32una_20181014t102019_tci_10m_T3976,52
t32upu_20181014t102019_tci_10m_T7035,31
t32umd_20181116t103309_tci_10m_T1684,52
t33uuq_20180506t100031_tci_10m_T7815,21
t32upe_20181116t103309_tci_10m_T2752,14
t32uqb_20181011t101019_tci_10m_T117,13
t32uqb_20181011t101019_tci_10m_T2239,13
t33uwu_20181107t100219_tci_10m_T5113,21
t32une_20181015t104021_tci_10m_T4629,52
t33uvt_20181018t100029_tci_10m_T8068,13
t32uqb_20181014t102019_tci_10m_T3874,14
t32une_20181116t103309_tci_10m_T2397,14
t32une_20181116t103309_tci_10m_T5186,52
t32upa_20181014t102019_tci_10m_T1746,14
t33uua_20181014t102019_tci_10m_T7120,12
t33uut_20181011t101019_tci_10m_T3844,13
t32ulv_20181015t104021_tci_10m_T3635,52
t32upe_20181116t103309_tci_10m_T6810,14
t32upe_20181116t103309_tci_10m_T4190,52
t32unv_20181118t102311_tci_10m_T5736,31
t32ulv_20181015t104021_tci_10m_T3937,14
t32umd_20181116t103309_tci_10m_T5473,32
t32uqe_20180507t102019_tci_10m_T5852,32
t32upv_20181014t102019_tci_10m_T7818,13
t32uqa_20181014t102019_tci_10m_T6817,11
t32umc_20181116t103309_tci_10m_T3225,11
t33uvv_20181016t101021_tci_10m_T2596,52
t32ula_20181010t104019_tci_10m_T8062,52
t33uvv_20181016t101021_tci_10m_T2730,52
t32umb_20181010t104019_tci_10m_T7564,52
t33uuv_20180807t101021_tci_10m_T8345,32
t32uqa_20181011t101019_tci_10m_T202,14
t32uqe_20180529t101031_tci_10m_T1652,51
t33uwu_20180529t101031_tci_10m_T5027,52
t32ulb_20181116t103309_tci_10m_T7420,32
t32unu_20181014t102019_tci_10m_T765,52
t32upv_20181014t102019_tci_10m_T6989,13
t32uqe_20180507t102019_tci_10m_T6444,52
t32uqu_20181016t101021_tci_10m_T6080,52
t33uvv_20180409t101031_tci_10m_T2433,52
t32une_20181116t103309_tci_10m_T2669,21
t32upa_20181011t101019_tci_10m_T8161,52
t32upv_20181014t102019_tci_10m_T5309,13
t33uuu_20181014t102019_tci_10m_T6168,21
t33uvv_20180409t101031_tci_10m_T3458,52
t32unu_20181014t102019_tci_10m_T7047,32
t32umc_20181116t103309_tci_10m_T1253,32
t32uma_20181014t102019_tci_10m_T4687,13
t32ulb_20181116t103309_tci_10m_T541,14
t32uqd_20181014t102019_tci_10m_T5606,14
t32uqb_20181011t101019_tci_10m_T5584,14
t33uwt_20180409t101031_tci_10m_T3541,21
t33uvv_20180606t102019_tci_10m_T2808,52
t33uvt_20180409t101031_tci_10m_T4290,13
t32unv_20181118t102311_tci_10m_T3879,14
t33uup_20181011t101019_tci_10m_T8311,24
t32ula_20181010t104019_tci_10m_T5032,13
t32unv_20181118t102311_tci_10m_T7225,32
t33uvv_20180822t101019_tci_10m_T2619,52
t32uqb_20181011t101019_tci_10m_T635,13
t32ulv_20181015t104021_tci_10m_T4507,24
t32une_20181015t104021_tci_10m_T2578,21
t32umg_20180520t103019_tci_10m_T8250,21
t32upa_20181012t103021_tci_10m_T2682,31
t32unb_20181014t102019_tci_10m_T7769,13
t33uuv_20181014t102019_tci_10m_T2978,11
t33uvv_20181016t101021_tci_10m_T3066,52
t31ugt_20181116t103309_tci_10m_T6516,14
t33uuv_20180606t102019_tci_10m_T275,21
t32uqv_20181014t102019_tci_10m_T7734,13
t32umg_20180727t104021_tci_10m_T7052,21
t32ulb_20181116t103309_tci_10m_T5667,14
t32uma_20181010t104019_tci_10m_T10,12
t33uuv_20180606t102019_tci_10m_T4855,13
t32umd_20181116t103309_tci_10m_T4651,52
t32une_20181116t103309_tci_10m_T2732,14
t32umd_20181116t103309_tci_10m_T6419,32
t32tmt_20180927t103019_tci_10m_T1379,52
t33uuv_20180529t101031_tci_10m_T724,14
t33uvv_20180409t101031_tci_10m_T3159,52
t32unf_20181116t103309_tci_10m_T5921,14
t33uut_20181014t102019_tci_10m_T6890,52
t32uqc_20181011t101019_tci_10m_T6298,13
t32uma_20181010t104019_tci_10m_T4538,52
t33uvt_20181011t101019_tci_10m_T6755,13
t33uwu_20181013t100021_tci_10m_T4977,13
t32unb_20181014t102019_tci_10m_T6250,14
t32uqd_20181014t102019_tci_10m_T5597,14
t32upe_20181012t103021_tci_10m_T6361,14
t33uuv_20180520t103019_tci_10m_T382,52
t32una_20181014t102019_tci_10m_T6711,52
t32une_20181015t104021_tci_10m_T6032,52
t32und_20181116t103309_tci_10m_T7310,11
t33uur_20181011t101019_tci_10m_T136,11
t32upd_20181012t103021_tci_10m_T8283,14
t33uvt_20180506t100031_tci_10m_T7326,24
t32upv_20181118t102311_tci_10m_T1417,11
t33uut_20181011t101019_tci_10m_T5216,13
t33uvv_20180606t102019_tci_10m_T3822,52
t33uus_20181011t101019_tci_10m_T7160,14
t32une_20181015t104021_tci_10m_T5023,11
t32uqc_20181014t102019_tci_10m_T938,52
t32upe_20181014t102019_tci_10m_T361,52
t32uqd_20181014t102019_tci_10m_T954,52
t33uvv_20181016t101021_tci_10m_T3732,52
t33uvv_20180606t102019_tci_10m_T4541,52
t32umc_20181116t103309_tci_10m_T3226,11
t33uuv_20181116t103309_tci_10m_T1033,52
t32uma_20180919t102021_tci_10m_T4036,24
t31ugr_20181010t104019_tci_10m_T5490,14
t32uqa_20181014t102019_tci_10m_T391,13
t33uvu_20180409t101031_tci_10m_T1606,13
t32umd_20181116t103309_tci_10m_T5761,14
t32umg_20180420t103019_tci_10m_T6966,21
t33uwu_20181031t101139_tci_10m_T4440,14
t32uqe_20181014t102019_tci_10m_T751,14
t32umu_20181014t102019_tci_10m_T8361,52
t32unc_20180927t103019_tci_10m_T1388,13
t32uqe_20180507t102019_tci_10m_T4504,13
t32uqe_20181116t103309_tci_10m_T752,52
t33uvv_20180606t102019_tci_10m_T2612,42
t32una_20181014t102019_tci_10m_T6294,13
t33uut_20181014t102019_tci_10m_T4150,14
t32una_20181014t102019_tci_10m_T5847,14
t32uqb_20181014t102019_tci_10m_T6754,31
t33uwt_20181018t100029_tci_10m_T4827,14
t33uvv_20180606t102019_tci_10m_T3550,52
t32une_20181116t103309_tci_10m_T2685,14
t32une_20181015t104021_tci_10m_T6627,32
t32tnt_20181017t103019_tci_10m_T1877,24
t32und_20181116t103309_tci_10m_T788,52
t32une_20181015t104021_tci_10m_T5301,31
t32und_20181116t103309_tci_10m_T8368,24
t32tnt_20180927t103019_tci_10m_T859,13
t32upd_20181012t103021_tci_10m_T1911,14
t32uqe_20181014t102019_tci_10m_T2097,13
t32ulc_20181116t103309_tci_10m_T7510,14
t33uus_20181014t102019_tci_10m_T6837,24
t32umg_20180727t104021_tci_10m_T7058,21
t32umg_20180727t104021_tci_10m_T5401,14
t32upa_20181116t103309_tci_10m_T3609,24
t32tnt_20181014t102019_tci_10m_T4402,24
t32uqb_20181011t101019_tci_10m_T398,13
t32umg_20180511t105031_tci_10m_T6313,24
t33uut_20181011t101019_tci_10m_T2731,52
t32tnt_20180927t103019_tci_10m_T1401,52
t32une_20181015t104021_tci_10m_T5300,13
t32uqu_20181016t101021_tci_10m_T1654,14
t32upv_20181118t102311_tci_10m_T1791,13
t33uup_20181011t101019_tci_10m_T8282,31
t32une_20181116t103309_tci_10m_T7669,52
t32uqc_20181011t101019_tci_10m_T4443,13
t32upe_20181116t103309_tci_10m_T3991,14
t32uqa_20181014t102019_tci_10m_T7011,12
t32une_20181116t103309_tci_10m_T6315,14
t33uvt_20181013t100021_tci_10m_T7510,42
t32tnt_20181014t102019_tci_10m_T3401,31
t32tnt_20181014t102019_tci_10m_T4495,31
t33uuv_20180606t102019_tci_10m_T1995,13
t32umg_20180515t103021_tci_10m_T8161,41
t32une_20181015t104021_tci_10m_T5191,52
t32une_20181116t103309_tci_10m_T5474,14
t32umu_20181014t102019_tci_10m_T6214,21
t33uvp_20181013t100021_tci_10m_T4775,52
t32umg_20180727t104021_tci_10m_T8160,41
t32una_20181014t102019_tci_10m_T2127,52
t32umg_20180530t103019_tci_10m_T6873,42
t33uuv_20180420t103019_tci_10m_T134,14
t32uqb_20181014t102019_tci_10m_T4370,52
t32uqd_20181014t102019_tci_10m_T6049,52
t32une_20181116t103309_tci_10m_T4693,52
t32uqc_20181011t101019_tci_10m_T8130,12
t33uup_20181011t101019_tci_10m_T2236,11
t32umg_20180515t103021_tci_10m_T8251,41
t32und_20181116t103309_tci_10m_T1534,52
t32upc_20181014t102019_tci_10m_T7725,14
t32upd_20181012t103021_tci_10m_T6320,13
t32umg_20180520t103019_tci_10m_T7883,14
t32uma_20181010t104019_tci_10m_T4727,24
t32uma_20180930t104019_tci_10m_T4814,14
t33uwu_20181107t100219_tci_10m_T5191,52
t32une_20181116t103309_tci_10m_T2025,14
t32una_20181014t102019_tci_10m_T7146,12
t32umg_20180511t105031_tci_10m_T6036,13
t32uqv_20181011t101019_tci_10m_T8005,31
t32umu_20181014t102019_tci_10m_T6053,24
t32upu_20181014t102019_tci_10m_T7789,31
t32ula_20181010t104019_tci_10m_T5822,52
t33uvv_20181016t101021_tci_10m_T2218,13
t33uvv_20180606t102019_tci_10m_T7229,52
t33uwu_20181031t101139_tci_10m_T4622,14
t32upv_20181014t102019_tci_10m_T3010,13
t33uua_20181014t102019_tci_10m_T7884,52
t33uus_20181014t102019_tci_10m_T2632,14
t32und_20181116t103309_tci_10m_T6295,52
t33uvv_20181016t101021_tci_10m_T1818,52
t32una_20181014t102019_tci_10m_T4305,13
t33uvv_20180822t101019_tci_10m_T2992,52
t32ulv_20181015t104021_tci_10m_T2298,52
t33uwu_20180807t101021_tci_10m_T5103,52
t32upe_20181014t102019_tci_10m_T2311,12
t33uvv_20181016t101021_tci_10m_T1674,13
t33uuv_20180822t101019_tci_10m_T2823,13
t32umb_20181010t104019_tci_10m_T2645,31
t33uwp_20181013t100021_tci_10m_T3763,13
t33uup_20181118t102311_tci_10m_T921,12
t32tnt_20181017t103019_tci_10m_T2059,52
t32upu_20181014t102019_tci_10m_T4953,14
t32umg_20180727t104021_tci_10m_T4286,41
t33uvv_20180606t102019_tci_10m_T2688,52
t32und_20181116t103309_tci_10m_T1670,52
t33uwu_20180822t101019_tci_10m_T4339,13
t33uvv_20180606t102019_tci_10m_T1029,14
t33uut_20181011t101019_tci_10m_T8204,13
t31uft_20180421t105031_tci_10m_T2932,52
t33uvu_20180409t101031_tci_10m_T5589,52
t31ugr_20181010t104019_tci_10m_T6130,24
t32uqe_20180807t101021_tci_10m_T2638,21
t33uvt_20180506t100031_tci_10m_T8068,13
t32tnt_20181014t102019_tci_10m_T1598,52
t33uvv_20180409t101031_tci_10m_T3449,52
t32une_20181015t104021_tci_10m_T2778,21
t32umd_20181116t103309_tci_10m_T5215,14
t33uvv_20181016t101021_tci_10m_T3083,52
t32unu_20181014t102019_tci_10m_T7859,12
t33uuv_20180520t103019_tci_10m_T925,52
t32uqe_20181012t103021_tci_10m_T290,24
t32tmt_20180927t103019_tci_10m_T1946,51
t33uus_20181014t102019_tci_10m_T2405,12
t32tnt_20181014t102019_tci_10m_T580,52
t32umb_20181010t104019_tci_10m_T5355,52
t32une_20181015t104021_tci_10m_T2119,21
t32tqt_20181014t102019_tci_10m_T203,52
t32ula_20181010t104019_tci_10m_T7198,32
t33uut_20181011t101019_tci_10m_T2645,14
t32une_20181116t103309_tci_10m_T5371,52
t32upa_20181014t102019_tci_10m_T7599,13
t32uqe_20180529t101031_tci_10m_T7986,22
t33uvv_20180606t102019_tci_10m_T2624,52
t32upc_20181014t102019_tci_10m_T7066,21
t32umg_20180727t104021_tci_10m_T6320,52
t32upv_20181014t102019_tci_10m_T7149,21
t32unu_20181014t102019_tci_10m_T1863,52
t33uuv_20181014t102019_tci_10m_T7400,52
t32upd_20181012t103021_tci_10m_T3254,12
t32umg_20180727t104021_tci_10m_T5760,52
t33uvt_20180409t101031_tci_10m_T1262,13
t33uus_20181011t101019_tci_10m_T567,13
t32uma_20181010t104019_tci_10m_T1316,14
t33uuu_20181014t102019_tci_10m_T6519,14
t33uus_20181014t102019_tci_10m_T4632,24
t33uvu_20180409t101031_tci_10m_T6626,21
t32upd_20181012t103021_tci_10m_T8194,14
t32umg_20180727t104021_tci_10m_T6598,41
t33uuu_20181014t102019_tci_10m_T7458,14
t33uuu_20181014t102019_tci_10m_T4789,52
t32unb_20181014t102019_tci_10m_T1245,24
t33uwt_20181018t100029_tci_10m_T5482,14
t32ulc_20181117t105321_tci_10m_T1602,52
t32umd_20181116t103309_tci_10m_T5668,14
t32upd_20181014t102019_tci_10m_T7945,13
t33uvv_20180606t102019_tci_10m_T2974,52
t32uqb_20181014t102019_tci_10m_T3492,13
t33uut_20181011t101019_tci_10m_T8275,21
t32uqv_20181011t101019_tci_10m_T2092,52
t32upa_20181014t102019_tci_10m_T4090,13
t31ugr_20181010t104019_tci_10m_T7885,52
t33uwu_20180822t101019_tci_10m_T5159,13
t33uwu_20180822t101019_tci_10m_T5361,21
t32une_20181116t103309_tci_10m_T5000,52
t32ulb_20181116t103309_tci_10m_T5293,11
t33uvv_20180606t102019_tci_10m_T109,52
t31ugr_20181010t104019_tci_10m_T6760,14
t32ula_20181010t104019_tci_10m_T8080,14
t32uqe_20181014t102019_tci_10m_T4580,11
t32upv_20181014t102019_tci_10m_T1701,14
t32uqd_20181014t102019_tci_10m_T5602,13
t32upe_20181012t103021_tci_10m_T3571,21
t32umd_20181116t103309_tci_10m_T6329,31
t33uus_20181011t101019_tci_10m_T6864,13
t32tnt_20181014t102019_tci_10m_T199,52
t32umg_20180420t103019_tci_10m_T8250,21
t33uvv_20180606t102019_tci_10m_T1999,52
t32uqe_20180420t103019_tci_10m_T2119,51
t33uup_20181011t101019_tci_10m_T6362,24
