name,pred
t33uvv_20180606t102019_tci_10m_T2728,52
t32upd_20181012t103021_tci_10m_T6080,52
t33uua_20181014t102019_tci_10m_T7862,52
t32umg_20180511t105031_tci_10m_T5298,13
t32upv_20181014t102019_tci_10m_T1605,14
t33uvt_20181011t101019_tci_10m_T5013,14
t32ula_20181010t104019_tci_10m_T8310,52
t33uuu_20181014t102019_tci_10m_T3105,21
t32upa_20181011t101019_tci_10m_T5414,41
t32une_20181116t103309_tci_10m_T5662,41
t32unu_20181014t102019_tci_10m_T6954,52
t32uqu_20181016t101021_tci_10m_T5617,52
t33uvv_20180606t102019_tci_10m_T5569,41
t32upu_20181014t102019_tci_10m_T646,41
t32tnt_20180917t103019_tci_10m_T2059,52
t33uwu_20180807t101021_tci_10m_T5068,14
t33uuv_20181014t102019_tci_10m_T7469,13
t32uqe_20180606t102019_tci_10m_T7940,14
t32umg_20180511t105031_tci_10m_T4657,52
t32ulc_20181116t103309_tci_10m_T7526,22
t32umg_20180727t104021_tci_10m_T7700,41
t32upu_20181014t102019_tci_10m_T5294,52
t33uuv_20180520t103019_tci_10m_T135,52
t32umu_20181014t102019_tci_10m_T3948,41
t33uus_20181011t101019_tci_10m_T1945,13
t32uqe_20180520t103019_tci_10m_T751,52
t32umg_20180727t104021_tci_10m_T8252,52
t32tpt_20181014t102019_tci_10m_T1105,52
t32umg_20180511t105031_tci_10m_T4377,52
t32uqe_20181116t103309_tci_10m_T751,52
t33uuv_20181116t103309_tci_10m_T2775,52
t32unf_20181116t103309_tci_10m_T1307,52
t32upv_20181118t102311_tci_10m_T3010,13
t32uqe_20181116t103309_tci_10m_T2698,22
t32ulc_20181116t103309_tci_10m_T7502,52
t32umd_20181116t103309_tci_10m_T4648,52
t33uvv_20180409t101031_tci_10m_T2340,41
t33uwu_20180409t101031_tci_10m_T5371,21
t32umg_20180515t103021_tci_10m_T6964,52
t32umg_20180727t104021_tci_10m_T8068,52
t33uuv_20181012t103021_tci_10m_T4166,14
t33uvu_20180421t100029_tci_10m_T5239,41
t33uuu_20181014t102019_tci_10m_T487,41
t32uqb_20181011t101019_tci_10m_T1951,21
t33uuq_20181013t100021_tci_10m_T8370,52
t32upe_20181014t102019_tci_10m_T3567,52
t32ulb_20181116t103309_tci_10m_T1441,52
t33uus_20181011t101019_tci_10m_T2222,13
t31ufs_20181010t104019_tci_10m_T2201,14
t32uqc_20181014t102019_tci_10m_T8035,14
t32uqd_20181014t102019_tci_10m_T5418,41
t32uqd_20181014t102019_tci_10m_T5266,22
t32unu_20181014t102019_tci_10m_T3700,52
t33uvt_20181011t101019_tci_10m_T4834,13
t32uqc_20181011t101019_tci_10m_T8034,21
t33uvv_20181016t101021_tci_10m_T843,22
t32tnt_20180927t103019_tci_10m_T860,14
t32uqe_20180507t102019_tci_10m_T5987,52
t32upd_20181014t102019_tci_10m_T4287,13
t33uuq_20181014t102019_tci_10m_T4424,52
t32umg_20180727t104021_tci_10m_T6043,52
t31ufr_20181010t104019_tci_10m_T1408,52
t32ulc_20181117t105321_tci_10m_T1570,52
t32ulb_20181116t103309_tci_10m_T4365,13
t32und_20181116t103309_tci_10m_T7309,52
t33uvp_20181013t100021_tci_10m_T7037,52
t33uvv_20181016t101021_tci_10m_T2781,14
t33uvs_20181013t100021_tci_10m_T5310,52
t31ugr_20181010t104019_tci_10m_T2693,52
t32upd_20181012t103021_tci_10m_T5028,13
t32uqe_20181006t101021_tci_10m_T8079,52
t32upv_20181014t102019_tci_10m_T7040,52
t32upc_20181014t102019_tci_10m_T674,22
t33uuv_20181016t101021_tci_10m_T4855,21
t32ulb_20181116t103309_tci_10m_T7231,22
t32upu_20181014t102019_tci_10m_T6821,41
t33uvv_20180606t102019_tci_10m_T3254,52
t32unv_20181118t102311_tci_10m_T1269,52
t32tnt_20181014t102019_tci_10m_T1229,41
t32upe_20181116t103309_tci_10m_T8178,52
t33uut_20181014t102019_tci_10m_T5667,52
t32umg_20180727t104021_tci_10m_T4746,52
t32tmt_20180927t103019_tci_10m_T358,41
t32unc_20180930t104019_tci_10m_T2399,14
t32une_20181116t103309_tci_10m_T4923,52
t32tnt_20180927t103019_tci_10m_T498,41
t32umg_20180727t104021_tci_10m_T7963,14
t32tpt_20181014t102019_tci_10m_T80,52
t32uma_20181010t104019_tci_10m_T5903,14
t32uqb_20181014t102019_tci_10m_T5742,14
t32upe_20181116t103309_tci_10m_T1559,52
t32unu_20181014t102019_tci_10m_T5899,24
t33uut_20181011t101019_tci_10m_T2719,52
t32une_20181015t104021_tci_10m_T6764,41
t32uqe_20180507t102019_tci_10m_T5271,14
t33uuv_20181116t103309_tci_10m_T941,52
t32unf_20181116t103309_tci_10m_T2031,52
t33uus_20181011t101019_tci_10m_T2575,52
t32uqe_20180420t103019_tci_10m_T93,14
t32uqd_20181014t102019_tci_10m_T2762,52
t32uqe_20181006t101021_tci_10m_T1652,41
t33uvu_20181014t102019_tci_10m_T6730,52
t33uvt_20180406t100031_tci_10m_T7143,52
t32uqd_20181014t102019_tci_10m_T5327,41
t33uvv_20180822t101019_tci_10m_T2638,13
t32umg_20180420t103019_tci_10m_T7883,14
t33uvt_20181013t100021_tci_10m_T7514,13
t32tqt_20181014t102019_tci_10m_T3505,52
t32umg_20180727t104021_tci_10m_T6133,52
t33uvv_20180409t101031_tci_10m_T2542,52
t32umg_20180520t103019_tci_10m_T7700,22
t32upv_20181118t102311_tci_10m_T6386,52
t33uwu_20180608t101021_tci_10m_T4760,52
t33uvv_20180822t101019_tci_10m_T1594,52
t33uvv_20180409t101031_tci_10m_T2705,52
t32umd_20181116t103309_tci_10m_T5326,52
t33uvt_20180409t101031_tci_10m_T4740,14
t32uqd_20181014t102019_tci_10m_T4891,14
t32upc_20181014t102019_tci_10m_T6897,22
t33uut_20181011t101019_tci_10m_T8114,14
t32umg_20180727t104021_tci_10m_T7781,14
t32uqe_20181012t103021_tci_10m_T97,32
t33uvt_20181011t101019_tci_10m_T7980,13
t32umg_20180511t105031_tci_10m_T5022,32
t33uvt_20181014t102019_tci_10m_T6725,32
t32umd_20181116t103309_tci_10m_T6328,52
t32une_20181116t103309_tci_10m_T6660,52
t32unv_20181118t102311_tci_10m_T397,32
t32umd_20181116t103309_tci_10m_T1777,52
t32umd_20181116t103309_tci_10m_T1798,52
t33uua_20181014t102019_tci_10m_T5587,52
t32upe_20181012t103021_tci_10m_T3304,13
t32unb_20181014t102019_tci_10m_T1316,14
t32ulv_20181015t104021_tci_10m_T1641,41
t33uus_20181014t102019_tci_10m_T2118,13
t33uvt_20181011t101019_tci_10m_T844,52
t32uqv_20181011t101019_tci_10m_T4247,52
t32umg_20180727t104021_tci_10m_T4285,52
t32uma_20180919t102021_tci_10m_T4691,22
t33uus_20181014t102019_tci_10m_T7160,52
t32umg_20180520t103019_tci_10m_T7608,41
t32umg_20180727t104021_tci_10m_T5300,14
t33uvt_20181011t101019_tci_10m_T4933,13
t32uqe_20180606t102019_tci_10m_T2698,14
t33uwu_20180822t101019_tci_10m_T5365,52
t32upv_20181118t102311_tci_10m_T6015,13
t32tnt_20181014t102019_tci_10m_T1134,52
t32upv_20181014t102019_tci_10m_T8089,41
t33uvt_20181011t101019_tci_10m_T7422,13
t32uqd_20181014t102019_tci_10m_T1047,52
t33uvt_20180409t101031_tci_10m_T4015,13
t32ula_20181010t104019_tci_10m_T4808,52
t32upv_20181014t102019_tci_10m_T1791,13
t32umd_20181116t103309_tci_10m_T581,52
t32uqe_20181011t101019_tci_10m_T4379,22
t32upd_20181012t103021_tci_10m_T5805,52
t33uvt_20180409t101031_tci_10m_T7576,21
t33uvv_20181016t101021_tci_10m_T2065,52
t33uws_20181013t100021_tci_10m_T1279,52
t33uvv_20180606t102019_tci_10m_T2310,52
t32und_20181116t103309_tci_10m_T4804,52
t32upe_20181014t102019_tci_10m_T5173,13
t33uwu_20180529t101031_tci_10m_T5211,22
t33uuu_20181014t102019_tci_10m_T6572,52
t33uvt_20181011t101019_tci_10m_T6479,14
t32upv_20181118t102311_tci_10m_T3929,52
t32uqc_20181011t101019_tci_10m_T508,41
t32umg_20180515t103021_tci_10m_T6691,22
t32une_20181116t103309_tci_10m_T6222,52
t32tpt_20181014t102019_tci_10m_T381,52
t32unu_20181014t102019_tci_10m_T951,22
t32upd_20181014t102019_tci_10m_T4368,13
t33uwu_20180608t101021_tci_10m_T5061,52
t32uqe_20180807t101021_tci_10m_T5303,13
t33uuv_20180520t103019_tci_10m_T227,52
t32uqe_20180520t103019_tci_10m_T6447,52
t32uma_20181118t102311_tci_10m_T7448,52
t32upu_20181014t102019_tci_10m_T7988,52
t32und_20181116t103309_tci_10m_T6278,52
t33uuv_20180507t102019_tci_10m_T1995,13
t33uuv_20180507t102019_tci_10m_T5457,22
t33uwt_20181018t100029_tci_10m_T5484,41
t32uqu_20181016t101021_tci_10m_T7216,52
t32uqe_20180606t102019_tci_10m_T4819,21
t32uqv_20181014t102019_tci_10m_T2219,52
t33uus_20181014t102019_tci_10m_T3928,22
t31ugt_20181116t103309_tci_10m_T7983,52
t32unc_20180927t103019_tci_10m_T824,14
t33uvv_20180409t101031_tci_10m_T1815,52
t32und_20181116t103309_tci_10m_T6071,52
t32uma_20180930t104019_tci_10m_T7557,41
t33uwu_20180506t100031_tci_10m_T4592,52
t32uqv_20181011t101019_tci_10m_T5444,52
t32upc_20181014t102019_tci_10m_T134,21
t32une_20181015t104021_tci_10m_T3419,52
t32uqe_20180520t103019_tci_10m_T483,14
t32umd_20181116t103309_tci_10m_T6512,52
t32upd_20181012t103021_tci_10m_T5806,52
t32umg_20180727t104021_tci_10m_T6045,41
t33uus_20181014t102019_tci_10m_T2407,13
t33uua_20181014t102019_tci_10m_T4671,52
t33uvt_20181013t100021_tci_10m_T2468,41
t33uvv_20180606t102019_tci_10m_T2790,52
t32upu_20181014t102019_tci_10m_T4927,52
t32und_20181015t104021_tci_10m_T4804,52
t32umg_20180727t104021_tci_10m_T6313,52
t32upu_20181014t102019_tci_10m_T4586,13
t32une_20181015t104021_tci_10m_T4814,52
t31ufr_20181117t105321_tci_10m_T404,52
t32uqb_20181011t101019_tci_10m_T2055,13
t32upv_20181118t102311_tci_10m_T7460,52
t32tmt_20180909t102021_tci_10m_T358,14
t32upa_20181014t102019_tci_10m_T7077,52
t32unb_20181014t102019_tci_10m_T5549,52
t33uvt_20180409t101031_tci_10m_T6390,13
t33uvv_20180822t101019_tci_10m_T2221,22
t32uqc_20181014t102019_tci_10m_T8126,14
t33uvt_20180406t100031_tci_10m_T6967,32
t31ugq_20181015t104021_tci_10m_T3281,52
t32umg_20180520t103019_tci_10m_T7437,21
t33uvp_20181013t100021_tci_10m_T2495,52
t32upb_20181012t103021_tci_10m_T2875,14
t32umg_20180530t103019_tci_10m_T7884,22
t32uqc_20181011t101019_tci_10m_T6589,13
t32unc_20181014t102019_tci_10m_T732,32
t33uvt_20181011t101019_tci_10m_T7795,52
t32uqe_20180606t102019_tci_10m_T2883,13
t32uqd_20181014t102019_tci_10m_T6934,52
t33uvt_20180409t101031_tci_10m_T8069,13
t33uvv_20180409t101031_tci_10m_T3831,13
t32upe_20181012t103021_tci_10m_T180,32
t32upe_20181116t103309_tci_10m_T343,52
t32ula_20181010t104019_tci_10m_T6557,22
t33uuv_20180529t101031_tci_10m_T3384,52
t33uwu_20180608t101021_tci_10m_T5384,22
t33uvu_20181014t102019_tci_10m_T5266,52
t32unb_20181014t102019_tci_10m_T3381,41
t32upv_20181118t102311_tci_10m_T314,32
t33uvt_20180406t100031_tci_10m_T7981,14
t33uuv_20180529t101031_tci_10m_T4946,14
t32uqu_20181016t101021_tci_10m_T4017,41
t32umg_20180515t103021_tci_10m_T8069,22
t32unf_20181116t103309_tci_10m_T6664,52
t32une_20181116t103309_tci_10m_T2117,14
t32upa_20181116t103309_tci_10m_T940,41
t32ulb_20181116t103309_tci_10m_T7616,52
t32upe_20181014t102019_tci_10m_T4015,14
t32uqe_20180822t101019_tci_10m_T8078,52
t32tnt_20181014t102019_tci_10m_T1136,41
t33uuv_20181011t101019_tci_10m_T4855,32
t31ugq_20181015t104021_tci_10m_T1265,21
t33uvt_20180506t100031_tci_10m_T7423,13
t33uvt_20181011t101019_tci_10m_T4927,13
t32uqa_20181011t101019_tci_10m_T2049,52
t32uqe_20181016t101021_tci_10m_T5427,13
t32une_20181116t103309_tci_10m_T7873,52
t32une_20181116t103309_tci_10m_T7392,52
t32uma_20181010t104019_tci_10m_T4900,13
t32umd_20181116t103309_tci_10m_T5585,52
t33uvt_20180409t101031_tci_10m_T7803,22
t33uvs_20181013t100021_tci_10m_T527,13
t32upv_20181014t102019_tci_10m_T8216,41
t32umd_20181116t103309_tci_10m_T1573,52
t33uvv_20180606t102019_tci_10m_T2596,52
t32tmt_20180909t102021_tci_10m_T551,52
t32umg_20180727t104021_tci_10m_T4379,41
t32umg_20180727t104021_tci_10m_T5578,41
t33uuv_20181014t102019_tci_10m_T6980,24
t32uqv_20181014t102019_tci_10m_T5802,52
t32uqa_20181014t102019_tci_10m_T8292,13
t32ulb_20181116t103309_tci_10m_T444,52
t32uma_20180930t104019_tci_10m_T4811,14
t32une_20181015t104021_tci_10m_T4100,52
t32upd_20181014t102019_tci_10m_T3667,41
t32tmt_20180927t103019_tci_10m_T1942,52
t32unv_20181118t102311_tci_10m_T6635,14
t33uuu_20181014t102019_tci_10m_T6413,52
t32upe_20181116t103309_tci_10m_T4794,52
t32uqb_20181011t101019_tci_10m_T6805,32
t33uvv_20180822t101019_tci_10m_T2687,52
t32upd_20181014t102019_tci_10m_T6223,52
t32uqc_20181014t102019_tci_10m_T142,22
t33uwp_20181013t100021_tci_10m_T4792,52
t32und_20181116t103309_tci_10m_T5865,52
t32tnt_20181014t102019_tci_10m_T1600,14
t33uvv_20180606t102019_tci_10m_T4008,52
t33uua_20181014t102019_tci_10m_T5461,52
t32uqd_20180420t103019_tci_10m_T104,41
t33uuv_20180520t103019_tci_10m_T941,52
t32upd_20181014t102019_tci_10m_T6410,52
t32una_20181014t102019_tci_10m_T3976,52
t32upu_20181014t102019_tci_10m_T7035,52
t32umd_20181116t103309_tci_10m_T1684,52
t33uuq_20180506t100031_tci_10m_T7815,13
t32upe_20181116t103309_tci_10m_T2752,52
t32uqb_20181011t101019_tci_10m_T117,21
t32uqb_20181011t101019_tci_10m_T2239,13
t33uwu_20181107t100219_tci_10m_T5113,22
t32une_20181015t104021_tci_10m_T4629,52
t33uvt_20181018t100029_tci_10m_T8068,13
t32uqb_20181014t102019_tci_10m_T3874,52
t32une_20181116t103309_tci_10m_T2397,32
t32une_20181116t103309_tci_10m_T5186,52
t32upa_20181014t102019_tci_10m_T1746,41
t33uua_20181014t102019_tci_10m_T7120,22
t33uut_20181011t101019_tci_10m_T3844,13
t32ulv_20181015t104021_tci_10m_T3635,52
t32upe_20181116t103309_tci_10m_T6810,52
t32upe_20181116t103309_tci_10m_T4190,52
t32unv_20181118t102311_tci_10m_T5736,52
t32ulv_20181015t104021_tci_10m_T3937,52
t32umd_20181116t103309_tci_10m_T5473,52
t32uqe_20180507t102019_tci_10m_T5852,41
t32upv_20181014t102019_tci_10m_T7818,14
t32uqa_20181014t102019_tci_10m_T6817,14
t32umc_20181116t103309_tci_10m_T3225,52
t33uvv_20181016t101021_tci_10m_T2596,52
t32ula_20181010t104019_tci_10m_T8062,52
t33uvv_20181016t101021_tci_10m_T2730,52
t32umb_20181010t104019_tci_10m_T7564,52
t33uuv_20180807t101021_tci_10m_T8345,52
t32uqa_20181011t101019_tci_10m_T202,22
t32uqe_20180529t101031_tci_10m_T1652,52
t33uwu_20180529t101031_tci_10m_T5027,52
t32ulb_20181116t103309_tci_10m_T7420,22
t32unu_20181014t102019_tci_10m_T765,52
t32upv_20181014t102019_tci_10m_T6989,41
t32uqe_20180507t102019_tci_10m_T6444,52
t32uqu_20181016t101021_tci_10m_T6080,52
t33uvv_20180409t101031_tci_10m_T2433,52
t32une_20181116t103309_tci_10m_T2669,41
t32upa_20181011t101019_tci_10m_T8161,52
t32upv_20181014t102019_tci_10m_T5309,13
t33uuu_20181014t102019_tci_10m_T6168,13
t33uvv_20180409t101031_tci_10m_T3458,52
t32unu_20181014t102019_tci_10m_T7047,52
t32umc_20181116t103309_tci_10m_T1253,52
t32uma_20181014t102019_tci_10m_T4687,13
t32ulb_20181116t103309_tci_10m_T541,41
t32uqd_20181014t102019_tci_10m_T5606,22
t32uqb_20181011t101019_tci_10m_T5584,14
t33uwt_20180409t101031_tci_10m_T3541,14
t33uvv_20180606t102019_tci_10m_T2808,52
t33uvt_20180409t101031_tci_10m_T4290,13
t32unv_20181118t102311_tci_10m_T3879,14
t33uup_20181011t101019_tci_10m_T8311,52
t32ula_20181010t104019_tci_10m_T5032,13
t32unv_20181118t102311_tci_10m_T7225,41
t33uvv_20180822t101019_tci_10m_T2619,52
t32uqb_20181011t101019_tci_10m_T635,21
t32ulv_20181015t104021_tci_10m_T4507,52
t32une_20181015t104021_tci_10m_T2578,41
t32umg_20180520t103019_tci_10m_T8250,41
t32upa_20181012t103021_tci_10m_T2682,52
t32unb_20181014t102019_tci_10m_T7769,13
t33uuv_20181014t102019_tci_10m_T2978,41
t33uvv_20181016t101021_tci_10m_T3066,52
t31ugt_20181116t103309_tci_10m_T6516,41
t33uuv_20180606t102019_tci_10m_T275,22
t32uqv_20181014t102019_tci_10m_T7734,41
t32umg_20180727t104021_tci_10m_T7052,22
t32ulb_20181116t103309_tci_10m_T5667,52
t32uma_20181010t104019_tci_10m_T10,12
t33uuv_20180606t102019_tci_10m_T4855,32
t32umd_20181116t103309_tci_10m_T4651,52
t32une_20181116t103309_tci_10m_T2732,52
t32umd_20181116t103309_tci_10m_T6419,52
t32tmt_20180927t103019_tci_10m_T1379,52
t33uuv_20180529t101031_tci_10m_T724,41
t33uvv_20180409t101031_tci_10m_T3159,52
t32unf_20181116t103309_tci_10m_T5921,52
t33uut_20181014t102019_tci_10m_T6890,52
t32uqc_20181011t101019_tci_10m_T6298,13
t32uma_20181010t104019_tci_10m_T4538,52
t33uvt_20181011t101019_tci_10m_T6755,14
t33uwu_20181013t100021_tci_10m_T4977,13
t32unb_20181014t102019_tci_10m_T6250,52
t32uqd_20181014t102019_tci_10m_T5597,32
t32upe_20181012t103021_tci_10m_T6361,41
t33uuv_20180520t103019_tci_10m_T382,51
t32una_20181014t102019_tci_10m_T6711,52
t32une_20181015t104021_tci_10m_T6032,52
t32und_20181116t103309_tci_10m_T7310,22
t33uur_20181011t101019_tci_10m_T136,14
t32upd_20181012t103021_tci_10m_T8283,41
t33uvt_20180506t100031_tci_10m_T7326,52
t32upv_20181118t102311_tci_10m_T1417,41
t33uut_20181011t101019_tci_10m_T5216,13
t33uvv_20180606t102019_tci_10m_T3822,52
t33uus_20181011t101019_tci_10m_T7160,22
t32une_20181015t104021_tci_10m_T5023,41
t32uqc_20181014t102019_tci_10m_T938,52
t32upe_20181014t102019_tci_10m_T361,52
t32uqd_20181014t102019_tci_10m_T954,52
t33uvv_20181016t101021_tci_10m_T3732,52
t33uvv_20180606t102019_tci_10m_T4541,52
t32umc_20181116t103309_tci_10m_T3226,52
t33uuv_20181116t103309_tci_10m_T1033,52
t32uma_20180919t102021_tci_10m_T4036,52
t31ugr_20181010t104019_tci_10m_T5490,52
t32uqa_20181014t102019_tci_10m_T391,14
t33uvu_20180409t101031_tci_10m_T1606,13
t32umd_20181116t103309_tci_10m_T5761,52
t32umg_20180420t103019_tci_10m_T6966,32
t33uwu_20181031t101139_tci_10m_T4440,14
t32uqe_20181014t102019_tci_10m_T751,14
t32umu_20181014t102019_tci_10m_T8361,52
t32unc_20180927t103019_tci_10m_T1388,13
t32uqe_20180507t102019_tci_10m_T4504,13
t32uqe_20181116t103309_tci_10m_T752,52
t33uvv_20180606t102019_tci_10m_T2612,52
t32una_20181014t102019_tci_10m_T6294,13
t33uut_20181014t102019_tci_10m_T4150,52
t32una_20181014t102019_tci_10m_T5847,22
t32uqb_20181014t102019_tci_10m_T6754,52
t33uwt_20181018t100029_tci_10m_T4827,22
t33uvv_20180606t102019_tci_10m_T3550,52
t32une_20181116t103309_tci_10m_T2685,41
t32une_20181015t104021_tci_10m_T6627,52
t32tnt_20181017t103019_tci_10m_T1877,52
t32und_20181116t103309_tci_10m_T788,52
t32une_20181015t104021_tci_10m_T5301,52
t32und_20181116t103309_tci_10m_T8368,52
t32tnt_20180927t103019_tci_10m_T859,14
t32upd_20181012t103021_tci_10m_T1911,32
t32uqe_20181014t102019_tci_10m_T2097,13
t32ulc_20181116t103309_tci_10m_T7510,52
t33uus_20181014t102019_tci_10m_T6837,52
t32umg_20180727t104021_tci_10m_T7058,22
t32umg_20180727t104021_tci_10m_T5401,14
t32upa_20181116t103309_tci_10m_T3609,52
t32tnt_20181014t102019_tci_10m_T4402,52
t32uqb_20181011t101019_tci_10m_T398,21
t32umg_20180511t105031_tci_10m_T6313,52
t33uut_20181011t101019_tci_10m_T2731,52
t32tnt_20180927t103019_tci_10m_T1401,52
t32une_20181015t104021_tci_10m_T5300,13
t32uqu_20181016t101021_tci_10m_T1654,41
t32upv_20181118t102311_tci_10m_T1791,13
t33uup_20181011t101019_tci_10m_T8282,52
t32une_20181116t103309_tci_10m_T7669,52
t32uqc_20181011t101019_tci_10m_T4443,32
t32upe_20181116t103309_tci_10m_T3991,22
t32uqa_20181014t102019_tci_10m_T7011,14
t32une_20181116t103309_tci_10m_T6315,52
t33uvt_20181013t100021_tci_10m_T7510,52
t32tnt_20181014t102019_tci_10m_T3401,52
t32tnt_20181014t102019_tci_10m_T4495,51
t33uuv_20180606t102019_tci_10m_T1995,14
t32umg_20180515t103021_tci_10m_T8161,22
t32une_20181015t104021_tci_10m_T5191,52
t32une_20181116t103309_tci_10m_T5474,52
t32umu_20181014t102019_tci_10m_T6214,14
t33uvp_20181013t100021_tci_10m_T4775,52
t32umg_20180727t104021_tci_10m_T8160,52
t32una_20181014t102019_tci_10m_T2127,52
t32umg_20180530t103019_tci_10m_T6873,52
t33uuv_20180420t103019_tci_10m_T134,52
t32uqb_20181014t102019_tci_10m_T4370,52
t32uqd_20181014t102019_tci_10m_T6049,52
t32une_20181116t103309_tci_10m_T4693,52
t32uqc_20181011t101019_tci_10m_T8130,41
t33uup_20181011t101019_tci_10m_T2236,32
t32umg_20180515t103021_tci_10m_T8251,52
t32und_20181116t103309_tci_10m_T1534,52
t32upc_20181014t102019_tci_10m_T7725,52
t32upd_20181012t103021_tci_10m_T6320,14
t32umg_20180520t103019_tci_10m_T7883,52
t32uma_20181010t104019_tci_10m_T4727,52
t32uma_20180930t104019_tci_10m_T4814,41
t33uwu_20181107t100219_tci_10m_T5191,52
t32une_20181116t103309_tci_10m_T2025,22
t32una_20181014t102019_tci_10m_T7146,32
t32umg_20180511t105031_tci_10m_T6036,13
t32uqv_20181011t101019_tci_10m_T8005,22
t32umu_20181014t102019_tci_10m_T6053,52
t32upu_20181014t102019_tci_10m_T7789,52
t32ula_20181010t104019_tci_10m_T5822,52
t33uvv_20181016t101021_tci_10m_T2218,13
t33uvv_20180606t102019_tci_10m_T7229,52
t33uwu_20181031t101139_tci_10m_T4622,41
t32upv_20181014t102019_tci_10m_T3010,13
t33uua_20181014t102019_tci_10m_T7884,52
t33uus_20181014t102019_tci_10m_T2632,14
t32und_20181116t103309_tci_10m_T6295,52
t33uvv_20181016t101021_tci_10m_T1818,52
t32una_20181014t102019_tci_10m_T4305,14
t33uvv_20180822t101019_tci_10m_T2992,52
t32ulv_20181015t104021_tci_10m_T2298,52
t33uwu_20180807t101021_tci_10m_T5103,52
t32upe_20181014t102019_tci_10m_T2311,32
t33uvv_20181016t101021_tci_10m_T1674,14
t33uuv_20180822t101019_tci_10m_T2823,13
t32umb_20181010t104019_tci_10m_T2645,31
t33uwp_20181013t100021_tci_10m_T3763,14
t33uup_20181118t102311_tci_10m_T921,13
t32tnt_20181017t103019_tci_10m_T2059,52
t32upu_20181014t102019_tci_10m_T4953,22
t32umg_20180727t104021_tci_10m_T4286,52
t33uvv_20180606t102019_tci_10m_T2688,52
t32und_20181116t103309_tci_10m_T1670,52
t33uwu_20180822t101019_tci_10m_T4339,21
t33uvv_20180606t102019_tci_10m_T1029,52
t33uut_20181011t101019_tci_10m_T8204,13
t31uft_20180421t105031_tci_10m_T2932,52
t33uvu_20180409t101031_tci_10m_T5589,52
t31ugr_20181010t104019_tci_10m_T6130,32
t32uqe_20180807t101021_tci_10m_T2638,13
t33uvt_20180506t100031_tci_10m_T8068,13
t32tnt_20181014t102019_tci_10m_T1598,52
t33uvv_20180409t101031_tci_10m_T3449,52
t32une_20181015t104021_tci_10m_T2778,41
t32umd_20181116t103309_tci_10m_T5215,52
t33uvv_20181016t101021_tci_10m_T3083,52
t32unu_20181014t102019_tci_10m_T7859,22
t33uuv_20180520t103019_tci_10m_T925,22
t32uqe_20181012t103021_tci_10m_T290,21
t32tmt_20180927t103019_tci_10m_T1946,52
t33uus_20181014t102019_tci_10m_T2405,41
t32tnt_20181014t102019_tci_10m_T580,52
t32umb_20181010t104019_tci_10m_T5355,52
t32une_20181015t104021_tci_10m_T2119,14
t32tqt_20181014t102019_tci_10m_T203,52
t32ula_20181010t104019_tci_10m_T7198,52
t33uut_20181011t101019_tci_10m_T2645,22
t32une_20181116t103309_tci_10m_T5371,52
t32upa_20181014t102019_tci_10m_T7599,21
t32uqe_20180529t101031_tci_10m_T7986,52
t33uvv_20180606t102019_tci_10m_T2624,52
t32upc_20181014t102019_tci_10m_T7066,14
t32umg_20180727t104021_tci_10m_T6320,52
t32upv_20181014t102019_tci_10m_T7149,13
t32unu_20181014t102019_tci_10m_T1863,52
t33uuv_20181014t102019_tci_10m_T7400,52
t32upd_20181012t103021_tci_10m_T3254,12
t32umg_20180727t104021_tci_10m_T5760,52
t33uvt_20180409t101031_tci_10m_T1262,21
t33uus_20181011t101019_tci_10m_T567,21
t32uma_20181010t104019_tci_10m_T1316,32
t33uuu_20181014t102019_tci_10m_T6519,22
t33uus_20181014t102019_tci_10m_T4632,52
t33uvu_20180409t101031_tci_10m_T6626,41
t32upd_20181012t103021_tci_10m_T8194,52
t32umg_20180727t104021_tci_10m_T6598,52
t33uuu_20181014t102019_tci_10m_T7458,22
t33uuu_20181014t102019_tci_10m_T4789,52
t32unb_20181014t102019_tci_10m_T1245,41
t33uwt_20181018t100029_tci_10m_T5482,52
t32ulc_20181117t105321_tci_10m_T1602,52
t32umd_20181116t103309_tci_10m_T5668,52
t32upd_20181014t102019_tci_10m_T7945,13
t33uvv_20180606t102019_tci_10m_T2974,52
t32uqb_20181014t102019_tci_10m_T3492,14
t33uut_20181011t101019_tci_10m_T8275,13
t32uqv_20181011t101019_tci_10m_T2092,52
t32upa_20181014t102019_tci_10m_T4090,14
t31ugr_20181010t104019_tci_10m_T7885,52
t33uwu_20180822t101019_tci_10m_T5159,21
t33uwu_20180822t101019_tci_10m_T5361,14
t32une_20181116t103309_tci_10m_T5000,52
t32ulb_20181116t103309_tci_10m_T5293,14
t33uvv_20180606t102019_tci_10m_T109,52
t31ugr_20181010t104019_tci_10m_T6760,52
t32ula_20181010t104019_tci_10m_T8080,52
t32uqe_20181014t102019_tci_10m_T4580,32
t32upv_20181014t102019_tci_10m_T1701,41
t32uqd_20181014t102019_tci_10m_T5602,14
t32upe_20181012t103021_tci_10m_T3571,14
t32umd_20181116t103309_tci_10m_T6329,52
t33uus_20181011t101019_tci_10m_T6864,41
t32tnt_20181014t102019_tci_10m_T199,52
t32umg_20180420t103019_tci_10m_T8250,14
t33uvv_20180606t102019_tci_10m_T1999,52
t32uqe_20180420t103019_tci_10m_T2119,52
t33uup_20181011t101019_tci_10m_T6362,52
