name,pred
t33uvv_20180606t102019_tci_10m_T2728,52
t32upd_20181012t103021_tci_10m_T6080,52
t33uua_20181014t102019_tci_10m_T7862,32
t32umg_20180511t105031_tci_10m_T5298,52
t32upv_20181014t102019_tci_10m_T1605,52
t33uvt_20181011t101019_tci_10m_T5013,42
t32ula_20181010t104019_tci_10m_T8310,24
t33uuu_20181014t102019_tci_10m_T3105,52
t32upa_20181011t101019_tci_10m_T5414,42
t32une_20181116t103309_tci_10m_T5662,42
t32unu_20181014t102019_tci_10m_T6954,52
t32uqu_20181016t101021_tci_10m_T5617,42
t33uvv_20180606t102019_tci_10m_T5569,52
t32upu_20181014t102019_tci_10m_T646,32
t32tnt_20180917t103019_tci_10m_T2059,52
t33uwu_20180807t101021_tci_10m_T5068,42
t33uuv_20181014t102019_tci_10m_T7469,51
t32uqe_20180606t102019_tci_10m_T7940,13
t32umg_20180511t105031_tci_10m_T4657,52
t32ulc_20181116t103309_tci_10m_T7526,32
t32umg_20180727t104021_tci_10m_T7700,42
t32upu_20181014t102019_tci_10m_T5294,32
t33uuv_20180520t103019_tci_10m_T135,52
t32umu_20181014t102019_tci_10m_T3948,52
t33uus_20181011t101019_tci_10m_T1945,21
t32uqe_20180520t103019_tci_10m_T751,52
t32umg_20180727t104021_tci_10m_T8252,52
t32tpt_20181014t102019_tci_10m_T1105,52
t32umg_20180511t105031_tci_10m_T4377,52
t32uqe_20181116t103309_tci_10m_T751,52
t33uuv_20181116t103309_tci_10m_T2775,52
t32unf_20181116t103309_tci_10m_T1307,52
t32upv_20181118t102311_tci_10m_T3010,42
t32uqe_20181116t103309_tci_10m_T2698,11
t32ulc_20181116t103309_tci_10m_T7502,24
t32umd_20181116t103309_tci_10m_T4648,24
t33uvv_20180409t101031_tci_10m_T2340,52
t33uwu_20180409t101031_tci_10m_T5371,52
t32umg_20180515t103021_tci_10m_T6964,42
t32umg_20180727t104021_tci_10m_T8068,52
t33uuv_20181012t103021_tci_10m_T4166,42
t33uvu_20180421t100029_tci_10m_T5239,41
t33uuu_20181014t102019_tci_10m_T487,13
t32uqb_20181011t101019_tci_10m_T1951,23
t33uuq_20181013t100021_tci_10m_T8370,52
t32upe_20181014t102019_tci_10m_T3567,52
t32ulb_20181116t103309_tci_10m_T1441,42
t33uus_20181011t101019_tci_10m_T2222,42
t31ufs_20181010t104019_tci_10m_T2201,52
t32uqc_20181014t102019_tci_10m_T8035,41
t32uqd_20181014t102019_tci_10m_T5418,42
t32uqd_20181014t102019_tci_10m_T5266,21
t32unu_20181014t102019_tci_10m_T3700,24
t33uvt_20181011t101019_tci_10m_T4834,21
t32uqc_20181011t101019_tci_10m_T8034,42
t33uvv_20181016t101021_tci_10m_T843,14
t32tnt_20180927t103019_tci_10m_T860,52
t32uqe_20180507t102019_tci_10m_T5987,52
t32upd_20181014t102019_tci_10m_T4287,13
t33uuq_20181014t102019_tci_10m_T4424,52
t32umg_20180727t104021_tci_10m_T6043,52
t31ufr_20181010t104019_tci_10m_T1408,52
t32ulc_20181117t105321_tci_10m_T1570,42
t32ulb_20181116t103309_tci_10m_T4365,52
t32und_20181116t103309_tci_10m_T7309,13
t33uvp_20181013t100021_tci_10m_T7037,52
t33uvv_20181016t101021_tci_10m_T2781,24
t33uvs_20181013t100021_tci_10m_T5310,41
t31ugr_20181010t104019_tci_10m_T2693,42
t32upd_20181012t103021_tci_10m_T5028,42
t32uqe_20181006t101021_tci_10m_T8079,32
t32upv_20181014t102019_tci_10m_T7040,24
t32upc_20181014t102019_tci_10m_T674,52
t33uuv_20181016t101021_tci_10m_T4855,42
t32ulb_20181116t103309_tci_10m_T7231,52
t32upu_20181014t102019_tci_10m_T6821,52
t33uvv_20180606t102019_tci_10m_T3254,52
t32unv_20181118t102311_tci_10m_T1269,52
t32tnt_20181014t102019_tci_10m_T1229,42
t32upe_20181116t103309_tci_10m_T8178,32
t33uut_20181014t102019_tci_10m_T5667,42
t32umg_20180727t104021_tci_10m_T4746,42
t32tmt_20180927t103019_tci_10m_T358,52
t32unc_20180930t104019_tci_10m_T2399,52
t32une_20181116t103309_tci_10m_T4923,52
t32tnt_20180927t103019_tci_10m_T498,14
t32umg_20180727t104021_tci_10m_T7963,23
t32tpt_20181014t102019_tci_10m_T80,24
t32uma_20181010t104019_tci_10m_T5903,52
t32uqb_20181014t102019_tci_10m_T5742,52
t32upe_20181116t103309_tci_10m_T1559,52
t32unu_20181014t102019_tci_10m_T5899,52
t33uut_20181011t101019_tci_10m_T2719,41
t32une_20181015t104021_tci_10m_T6764,42
t32uqe_20180507t102019_tci_10m_T5271,52
t33uuv_20181116t103309_tci_10m_T941,52
t32unf_20181116t103309_tci_10m_T2031,52
t33uus_20181011t101019_tci_10m_T2575,52
t32uqe_20180420t103019_tci_10m_T93,42
t32uqd_20181014t102019_tci_10m_T2762,52
t32uqe_20181006t101021_tci_10m_T1652,52
t33uvu_20181014t102019_tci_10m_T6730,52
t33uvt_20180406t100031_tci_10m_T7143,42
t32uqd_20181014t102019_tci_10m_T5327,32
t33uvv_20180822t101019_tci_10m_T2638,52
t32umg_20180420t103019_tci_10m_T7883,52
t33uvt_20181013t100021_tci_10m_T7514,13
t32tqt_20181014t102019_tci_10m_T3505,42
t32umg_20180727t104021_tci_10m_T6133,52
t33uvv_20180409t101031_tci_10m_T2542,52
t32umg_20180520t103019_tci_10m_T7700,52
t32upv_20181118t102311_tci_10m_T6386,52
t33uwu_20180608t101021_tci_10m_T4760,52
t33uvv_20180822t101019_tci_10m_T1594,52
t33uvv_20180409t101031_tci_10m_T2705,52
t32umd_20181116t103309_tci_10m_T5326,24
t33uvt_20180409t101031_tci_10m_T4740,42
t32uqd_20181014t102019_tci_10m_T4891,32
t32upc_20181014t102019_tci_10m_T6897,52
t33uut_20181011t101019_tci_10m_T8114,42
t32umg_20180727t104021_tci_10m_T7781,42
t32uqe_20181012t103021_tci_10m_T97,42
t33uvt_20181011t101019_tci_10m_T7980,41
t32umg_20180511t105031_tci_10m_T5022,42
t33uvt_20181014t102019_tci_10m_T6725,41
t32umd_20181116t103309_tci_10m_T6328,24
t32une_20181116t103309_tci_10m_T6660,52
t32unv_20181118t102311_tci_10m_T397,52
t32umd_20181116t103309_tci_10m_T1777,42
t32umd_20181116t103309_tci_10m_T1798,42
t33uua_20181014t102019_tci_10m_T5587,52
t32upe_20181012t103021_tci_10m_T3304,21
t32unb_20181014t102019_tci_10m_T1316,14
t32ulv_20181015t104021_tci_10m_T1641,22
t33uus_20181014t102019_tci_10m_T2118,42
t33uvt_20181011t101019_tci_10m_T844,52
t32uqv_20181011t101019_tci_10m_T4247,31
t32umg_20180727t104021_tci_10m_T4285,52
t32uma_20180919t102021_tci_10m_T4691,42
t33uus_20181014t102019_tci_10m_T7160,24
t32umg_20180520t103019_tci_10m_T7608,52
t32umg_20180727t104021_tci_10m_T5300,42
t33uvt_20181011t101019_tci_10m_T4933,52
t32uqe_20180606t102019_tci_10m_T2698,51
t33uwu_20180822t101019_tci_10m_T5365,41
t32upv_20181118t102311_tci_10m_T6015,41
t32tnt_20181014t102019_tci_10m_T1134,52
t32upv_20181014t102019_tci_10m_T8089,12
t33uvt_20181011t101019_tci_10m_T7422,51
t32uqd_20181014t102019_tci_10m_T1047,41
t33uvt_20180409t101031_tci_10m_T4015,41
t32ula_20181010t104019_tci_10m_T4808,52
t32upv_20181014t102019_tci_10m_T1791,52
t32umd_20181116t103309_tci_10m_T581,52
t32uqe_20181011t101019_tci_10m_T4379,42
t32upd_20181012t103021_tci_10m_T5805,32
t33uvt_20180409t101031_tci_10m_T7576,42
t33uvv_20181016t101021_tci_10m_T2065,52
t33uws_20181013t100021_tci_10m_T1279,52
t33uvv_20180606t102019_tci_10m_T2310,52
t32und_20181116t103309_tci_10m_T4804,24
t32upe_20181014t102019_tci_10m_T5173,52
t33uwu_20180529t101031_tci_10m_T5211,41
t33uuu_20181014t102019_tci_10m_T6572,52
t33uvt_20181011t101019_tci_10m_T6479,13
t32upv_20181118t102311_tci_10m_T3929,42
t32uqc_20181011t101019_tci_10m_T508,42
t32umg_20180515t103021_tci_10m_T6691,52
t32une_20181116t103309_tci_10m_T6222,52
t32tpt_20181014t102019_tci_10m_T381,51
t32unu_20181014t102019_tci_10m_T951,52
t32upd_20181014t102019_tci_10m_T4368,42
t33uwu_20180608t101021_tci_10m_T5061,52
t32uqe_20180807t101021_tci_10m_T5303,32
t33uuv_20180520t103019_tci_10m_T227,52
t32uqe_20180520t103019_tci_10m_T6447,42
t32uma_20181118t102311_tci_10m_T7448,24
t32upu_20181014t102019_tci_10m_T7988,32
t32und_20181116t103309_tci_10m_T6278,24
t33uuv_20180507t102019_tci_10m_T1995,52
t33uuv_20180507t102019_tci_10m_T5457,52
t33uwt_20181018t100029_tci_10m_T5484,52
t32uqu_20181016t101021_tci_10m_T7216,32
t32uqe_20180606t102019_tci_10m_T4819,42
t32uqv_20181014t102019_tci_10m_T2219,52
t33uus_20181014t102019_tci_10m_T3928,42
t31ugt_20181116t103309_tci_10m_T7983,52
t32unc_20180927t103019_tci_10m_T824,14
t33uvv_20180409t101031_tci_10m_T1815,52
t32und_20181116t103309_tci_10m_T6071,52
t32uma_20180930t104019_tci_10m_T7557,42
t33uwu_20180506t100031_tci_10m_T4592,51
t32uqv_20181011t101019_tci_10m_T5444,31
t32upc_20181014t102019_tci_10m_T134,22
t32une_20181015t104021_tci_10m_T3419,52
t32uqe_20180520t103019_tci_10m_T483,52
t32umd_20181116t103309_tci_10m_T6512,24
t32upd_20181012t103021_tci_10m_T5806,24
t32umg_20180727t104021_tci_10m_T6045,52
t33uus_20181014t102019_tci_10m_T2407,21
t33uua_20181014t102019_tci_10m_T4671,42
t33uvt_20181013t100021_tci_10m_T2468,52
t33uvv_20180606t102019_tci_10m_T2790,52
t32upu_20181014t102019_tci_10m_T4927,52
t32und_20181015t104021_tci_10m_T4804,24
t32umg_20180727t104021_tci_10m_T6313,42
t32upu_20181014t102019_tci_10m_T4586,52
t32une_20181015t104021_tci_10m_T4814,52
t31ufr_20181117t105321_tci_10m_T404,24
t32uqb_20181011t101019_tci_10m_T2055,41
t32upv_20181118t102311_tci_10m_T7460,24
t32tmt_20180909t102021_tci_10m_T358,32
t32upa_20181014t102019_tci_10m_T7077,52
t32unb_20181014t102019_tci_10m_T5549,52
t33uvt_20180409t101031_tci_10m_T6390,41
t33uvv_20180822t101019_tci_10m_T2221,52
t32uqc_20181014t102019_tci_10m_T8126,52
t33uvt_20180406t100031_tci_10m_T6967,52
t31ugq_20181015t104021_tci_10m_T3281,52
t32umg_20180520t103019_tci_10m_T7437,52
t33uvp_20181013t100021_tci_10m_T2495,52
t32upb_20181012t103021_tci_10m_T2875,52
t32umg_20180530t103019_tci_10m_T7884,42
t32uqc_20181011t101019_tci_10m_T6589,41
t32unc_20181014t102019_tci_10m_T732,21
t33uvt_20181011t101019_tci_10m_T7795,24
t32uqe_20180606t102019_tci_10m_T2883,52
t32uqd_20181014t102019_tci_10m_T6934,32
t33uvt_20180409t101031_tci_10m_T8069,52
t33uvv_20180409t101031_tci_10m_T3831,42
t32upe_20181012t103021_tci_10m_T180,42
t32upe_20181116t103309_tci_10m_T343,52
t32ula_20181010t104019_tci_10m_T6557,42
t33uuv_20180529t101031_tci_10m_T3384,42
t33uwu_20180608t101021_tci_10m_T5384,21
t33uvu_20181014t102019_tci_10m_T5266,42
t32unb_20181014t102019_tci_10m_T3381,52
t32upv_20181118t102311_tci_10m_T314,21
t33uvt_20180406t100031_tci_10m_T7981,41
t33uuv_20180529t101031_tci_10m_T4946,42
t32uqu_20181016t101021_tci_10m_T4017,13
t32umg_20180515t103021_tci_10m_T8069,52
t32unf_20181116t103309_tci_10m_T6664,52
t32une_20181116t103309_tci_10m_T2117,52
t32upa_20181116t103309_tci_10m_T940,52
t32ulb_20181116t103309_tci_10m_T7616,52
t32upe_20181014t102019_tci_10m_T4015,41
t32uqe_20180822t101019_tci_10m_T8078,52
t32tnt_20181014t102019_tci_10m_T1136,32
t33uuv_20181011t101019_tci_10m_T4855,42
t31ugq_20181015t104021_tci_10m_T1265,51
t33uvt_20180506t100031_tci_10m_T7423,31
t33uvt_20181011t101019_tci_10m_T4927,13
t32uqa_20181011t101019_tci_10m_T2049,42
t32uqe_20181016t101021_tci_10m_T5427,12
t32une_20181116t103309_tci_10m_T7873,24
t32une_20181116t103309_tci_10m_T7392,52
t32uma_20181010t104019_tci_10m_T4900,13
t32umd_20181116t103309_tci_10m_T5585,24
t33uvt_20180409t101031_tci_10m_T7803,42
t33uvs_20181013t100021_tci_10m_T527,52
t32upv_20181014t102019_tci_10m_T8216,42
t32umd_20181116t103309_tci_10m_T1573,24
t33uvv_20180606t102019_tci_10m_T2596,52
t32tmt_20180909t102021_tci_10m_T551,42
t32umg_20180727t104021_tci_10m_T4379,52
t32umg_20180727t104021_tci_10m_T5578,52
t33uuv_20181014t102019_tci_10m_T6980,41
t32uqv_20181014t102019_tci_10m_T5802,24
t32uqa_20181014t102019_tci_10m_T8292,52
t32ulb_20181116t103309_tci_10m_T444,52
t32uma_20180930t104019_tci_10m_T4811,42
t32une_20181015t104021_tci_10m_T4100,52
t32upd_20181014t102019_tci_10m_T3667,52
t32tmt_20180927t103019_tci_10m_T1942,52
t32unv_20181118t102311_tci_10m_T6635,52
t33uuu_20181014t102019_tci_10m_T6413,52
t32upe_20181116t103309_tci_10m_T4794,52
t32uqb_20181011t101019_tci_10m_T6805,32
t33uvv_20180822t101019_tci_10m_T2687,31
t32upd_20181014t102019_tci_10m_T6223,42
t32uqc_20181014t102019_tci_10m_T142,42
t33uwp_20181013t100021_tci_10m_T4792,52
t32und_20181116t103309_tci_10m_T5865,41
t32tnt_20181014t102019_tci_10m_T1600,42
t33uvv_20180606t102019_tci_10m_T4008,52
t33uua_20181014t102019_tci_10m_T5461,52
t32uqd_20180420t103019_tci_10m_T104,51
t33uuv_20180520t103019_tci_10m_T941,52
t32upd_20181014t102019_tci_10m_T6410,13
t32una_20181014t102019_tci_10m_T3976,42
t32upu_20181014t102019_tci_10m_T7035,52
t32umd_20181116t103309_tci_10m_T1684,42
t33uuq_20180506t100031_tci_10m_T7815,41
t32upe_20181116t103309_tci_10m_T2752,52
t32uqb_20181011t101019_tci_10m_T117,52
t32uqb_20181011t101019_tci_10m_T2239,42
t33uwu_20181107t100219_tci_10m_T5113,42
t32une_20181015t104021_tci_10m_T4629,52
t33uvt_20181018t100029_tci_10m_T8068,52
t32uqb_20181014t102019_tci_10m_T3874,52
t32une_20181116t103309_tci_10m_T2397,52
t32une_20181116t103309_tci_10m_T5186,52
t32upa_20181014t102019_tci_10m_T1746,52
t33uua_20181014t102019_tci_10m_T7120,23
t33uut_20181011t101019_tci_10m_T3844,32
t32ulv_20181015t104021_tci_10m_T3635,52
t32upe_20181116t103309_tci_10m_T6810,52
t32upe_20181116t103309_tci_10m_T4190,42
t32unv_20181118t102311_tci_10m_T5736,24
t32ulv_20181015t104021_tci_10m_T3937,21
t32umd_20181116t103309_tci_10m_T5473,24
t32uqe_20180507t102019_tci_10m_T5852,42
t32upv_20181014t102019_tci_10m_T7818,32
t32uqa_20181014t102019_tci_10m_T6817,52
t32umc_20181116t103309_tci_10m_T3225,22
t33uvv_20181016t101021_tci_10m_T2596,52
t32ula_20181010t104019_tci_10m_T8062,42
t33uvv_20181016t101021_tci_10m_T2730,52
t32umb_20181010t104019_tci_10m_T7564,52
t33uuv_20180807t101021_tci_10m_T8345,52
t32uqa_20181011t101019_tci_10m_T202,52
t32uqe_20180529t101031_tci_10m_T1652,52
t33uwu_20180529t101031_tci_10m_T5027,52
t32ulb_20181116t103309_tci_10m_T7420,52
t32unu_20181014t102019_tci_10m_T765,52
t32upv_20181014t102019_tci_10m_T6989,42
t32uqe_20180507t102019_tci_10m_T6444,52
t32uqu_20181016t101021_tci_10m_T6080,52
t33uvv_20180409t101031_tci_10m_T2433,52
t32une_20181116t103309_tci_10m_T2669,52
t32upa_20181011t101019_tci_10m_T8161,52
t32upv_20181014t102019_tci_10m_T5309,52
t33uuu_20181014t102019_tci_10m_T6168,51
t33uvv_20180409t101031_tci_10m_T3458,52
t32unu_20181014t102019_tci_10m_T7047,24
t32umc_20181116t103309_tci_10m_T1253,42
t32uma_20181014t102019_tci_10m_T4687,52
t32ulb_20181116t103309_tci_10m_T541,52
t32uqd_20181014t102019_tci_10m_T5606,13
t32uqb_20181011t101019_tci_10m_T5584,52
t33uwt_20180409t101031_tci_10m_T3541,21
t33uvv_20180606t102019_tci_10m_T2808,52
t33uvt_20180409t101031_tci_10m_T4290,13
t32unv_20181118t102311_tci_10m_T3879,21
t33uup_20181011t101019_tci_10m_T8311,32
t32ula_20181010t104019_tci_10m_T5032,41
t32unv_20181118t102311_tci_10m_T7225,41
t33uvv_20180822t101019_tci_10m_T2619,52
t32uqb_20181011t101019_tci_10m_T635,42
t32ulv_20181015t104021_tci_10m_T4507,24
t32une_20181015t104021_tci_10m_T2578,52
t32umg_20180520t103019_tci_10m_T8250,42
t32upa_20181012t103021_tci_10m_T2682,31
t32unb_20181014t102019_tci_10m_T7769,52
t33uuv_20181014t102019_tci_10m_T2978,52
t33uvv_20181016t101021_tci_10m_T3066,52
t31ugt_20181116t103309_tci_10m_T6516,41
t33uuv_20180606t102019_tci_10m_T275,41
t32uqv_20181014t102019_tci_10m_T7734,32
t32umg_20180727t104021_tci_10m_T7052,32
t32ulb_20181116t103309_tci_10m_T5667,52
t32uma_20181010t104019_tci_10m_T10,12
t33uuv_20180606t102019_tci_10m_T4855,42
t32umd_20181116t103309_tci_10m_T4651,24
t32une_20181116t103309_tci_10m_T2732,52
t32umd_20181116t103309_tci_10m_T6419,42
t32tmt_20180927t103019_tci_10m_T1379,52
t33uuv_20180529t101031_tci_10m_T724,52
t33uvv_20180409t101031_tci_10m_T3159,52
t32unf_20181116t103309_tci_10m_T5921,52
t33uut_20181014t102019_tci_10m_T6890,42
t32uqc_20181011t101019_tci_10m_T6298,32
t32uma_20181010t104019_tci_10m_T4538,21
t33uvt_20181011t101019_tci_10m_T6755,52
t33uwu_20181013t100021_tci_10m_T4977,24
t32unb_20181014t102019_tci_10m_T6250,52
t32uqd_20181014t102019_tci_10m_T5597,42
t32upe_20181012t103021_tci_10m_T6361,52
t33uuv_20180520t103019_tci_10m_T382,52
t32una_20181014t102019_tci_10m_T6711,52
t32une_20181015t104021_tci_10m_T6032,42
t32und_20181116t103309_tci_10m_T7310,42
t33uur_20181011t101019_tci_10m_T136,42
t32upd_20181012t103021_tci_10m_T8283,42
t33uvt_20180506t100031_tci_10m_T7326,42
t32upv_20181118t102311_tci_10m_T1417,42
t33uut_20181011t101019_tci_10m_T5216,13
t33uvv_20180606t102019_tci_10m_T3822,52
t33uus_20181011t101019_tci_10m_T7160,32
t32une_20181015t104021_tci_10m_T5023,52
t32uqc_20181014t102019_tci_10m_T938,42
t32upe_20181014t102019_tci_10m_T361,52
t32uqd_20181014t102019_tci_10m_T954,52
t33uvv_20181016t101021_tci_10m_T3732,52
t33uvv_20180606t102019_tci_10m_T4541,21
t32umc_20181116t103309_tci_10m_T3226,11
t33uuv_20181116t103309_tci_10m_T1033,42
t32uma_20180919t102021_tci_10m_T4036,24
t31ugr_20181010t104019_tci_10m_T5490,52
t32uqa_20181014t102019_tci_10m_T391,42
t33uvu_20180409t101031_tci_10m_T1606,32
t32umd_20181116t103309_tci_10m_T5761,24
t32umg_20180420t103019_tci_10m_T6966,52
t33uwu_20181031t101139_tci_10m_T4440,32
t32uqe_20181014t102019_tci_10m_T751,52
t32umu_20181014t102019_tci_10m_T8361,23
t32unc_20180927t103019_tci_10m_T1388,31
t32uqe_20180507t102019_tci_10m_T4504,42
t32uqe_20181116t103309_tci_10m_T752,52
t33uvv_20180606t102019_tci_10m_T2612,52
t32una_20181014t102019_tci_10m_T6294,42
t33uut_20181014t102019_tci_10m_T4150,42
t32una_20181014t102019_tci_10m_T5847,52
t32uqb_20181014t102019_tci_10m_T6754,42
t33uwt_20181018t100029_tci_10m_T4827,52
t33uvv_20180606t102019_tci_10m_T3550,52
t32une_20181116t103309_tci_10m_T2685,52
t32une_20181015t104021_tci_10m_T6627,24
t32tnt_20181017t103019_tci_10m_T1877,52
t32und_20181116t103309_tci_10m_T788,24
t32une_20181015t104021_tci_10m_T5301,52
t32und_20181116t103309_tci_10m_T8368,24
t32tnt_20180927t103019_tci_10m_T859,42
t32upd_20181012t103021_tci_10m_T1911,42
t32uqe_20181014t102019_tci_10m_T2097,41
t32ulc_20181116t103309_tci_10m_T7510,52
t33uus_20181014t102019_tci_10m_T6837,24
t32umg_20180727t104021_tci_10m_T7058,52
t32umg_20180727t104021_tci_10m_T5401,52
t32upa_20181116t103309_tci_10m_T3609,52
t32tnt_20181014t102019_tci_10m_T4402,24
t32uqb_20181011t101019_tci_10m_T398,52
t32umg_20180511t105031_tci_10m_T6313,52
t33uut_20181011t101019_tci_10m_T2731,52
t32tnt_20180927t103019_tci_10m_T1401,52
t32une_20181015t104021_tci_10m_T5300,52
t32uqu_20181016t101021_tci_10m_T1654,52
t32upv_20181118t102311_tci_10m_T1791,52
t33uup_20181011t101019_tci_10m_T8282,52
t32une_20181116t103309_tci_10m_T7669,32
t32uqc_20181011t101019_tci_10m_T4443,42
t32upe_20181116t103309_tci_10m_T3991,52
t32uqa_20181014t102019_tci_10m_T7011,12
t32une_20181116t103309_tci_10m_T6315,14
t33uvt_20181013t100021_tci_10m_T7510,42
t32tnt_20181014t102019_tci_10m_T3401,42
t32tnt_20181014t102019_tci_10m_T4495,31
t33uuv_20180606t102019_tci_10m_T1995,52
t32umg_20180515t103021_tci_10m_T8161,32
t32une_20181015t104021_tci_10m_T5191,41
t32une_20181116t103309_tci_10m_T5474,52
t32umu_20181014t102019_tci_10m_T6214,21
t33uvp_20181013t100021_tci_10m_T4775,52
t32umg_20180727t104021_tci_10m_T8160,52
t32una_20181014t102019_tci_10m_T2127,52
t32umg_20180530t103019_tci_10m_T6873,42
t33uuv_20180420t103019_tci_10m_T134,14
t32uqb_20181014t102019_tci_10m_T4370,52
t32uqd_20181014t102019_tci_10m_T6049,21
t32une_20181116t103309_tci_10m_T4693,52
t32uqc_20181011t101019_tci_10m_T8130,42
t33uup_20181011t101019_tci_10m_T2236,32
t32umg_20180515t103021_tci_10m_T8251,52
t32und_20181116t103309_tci_10m_T1534,24
t32upc_20181014t102019_tci_10m_T7725,52
t32upd_20181012t103021_tci_10m_T6320,52
t32umg_20180520t103019_tci_10m_T7883,52
t32uma_20181010t104019_tci_10m_T4727,24
t32uma_20180930t104019_tci_10m_T4814,42
t33uwu_20181107t100219_tci_10m_T5191,52
t32une_20181116t103309_tci_10m_T2025,52
t32una_20181014t102019_tci_10m_T7146,52
t32umg_20180511t105031_tci_10m_T6036,52
t32uqv_20181011t101019_tci_10m_T8005,13
t32umu_20181014t102019_tci_10m_T6053,42
t32upu_20181014t102019_tci_10m_T7789,52
t32ula_20181010t104019_tci_10m_T5822,52
t33uvv_20181016t101021_tci_10m_T2218,52
t33uvv_20180606t102019_tci_10m_T7229,52
t33uwu_20181031t101139_tci_10m_T4622,21
t32upv_20181014t102019_tci_10m_T3010,21
t33uua_20181014t102019_tci_10m_T7884,52
t33uus_20181014t102019_tci_10m_T2632,41
t32und_20181116t103309_tci_10m_T6295,24
t33uvv_20181016t101021_tci_10m_T1818,31
t32una_20181014t102019_tci_10m_T4305,42
t33uvv_20180822t101019_tci_10m_T2992,52
t32ulv_20181015t104021_tci_10m_T2298,24
t33uwu_20180807t101021_tci_10m_T5103,52
t32upe_20181014t102019_tci_10m_T2311,41
t33uvv_20181016t101021_tci_10m_T1674,32
t33uuv_20180822t101019_tci_10m_T2823,21
t32umb_20181010t104019_tci_10m_T2645,52
t33uwp_20181013t100021_tci_10m_T3763,52
t33uup_20181118t102311_tci_10m_T921,41
t32tnt_20181017t103019_tci_10m_T2059,41
t32upu_20181014t102019_tci_10m_T4953,13
t32umg_20180727t104021_tci_10m_T4286,52
t33uvv_20180606t102019_tci_10m_T2688,52
t32und_20181116t103309_tci_10m_T1670,52
t33uwu_20180822t101019_tci_10m_T4339,52
t33uvv_20180606t102019_tci_10m_T1029,52
t33uut_20181011t101019_tci_10m_T8204,52
t31uft_20180421t105031_tci_10m_T2932,52
t33uvu_20180409t101031_tci_10m_T5589,52
t31ugr_20181010t104019_tci_10m_T6130,52
t32uqe_20180807t101021_tci_10m_T2638,21
t33uvt_20180506t100031_tci_10m_T8068,52
t32tnt_20181014t102019_tci_10m_T1598,52
t33uvv_20180409t101031_tci_10m_T3449,42
t32une_20181015t104021_tci_10m_T2778,52
t32umd_20181116t103309_tci_10m_T5215,24
t33uvv_20181016t101021_tci_10m_T3083,52
t32unu_20181014t102019_tci_10m_T7859,52
t33uuv_20180520t103019_tci_10m_T925,52
t32uqe_20181012t103021_tci_10m_T290,52
t32tmt_20180927t103019_tci_10m_T1946,52
t33uus_20181014t102019_tci_10m_T2405,23
t32tnt_20181014t102019_tci_10m_T580,42
t32umb_20181010t104019_tci_10m_T5355,52
t32une_20181015t104021_tci_10m_T2119,52
t32tqt_20181014t102019_tci_10m_T203,52
t32ula_20181010t104019_tci_10m_T7198,52
t33uut_20181011t101019_tci_10m_T2645,42
t32une_20181116t103309_tci_10m_T5371,52
t32upa_20181014t102019_tci_10m_T7599,52
t32uqe_20180529t101031_tci_10m_T7986,52
t33uvv_20180606t102019_tci_10m_T2624,52
t32upc_20181014t102019_tci_10m_T7066,51
t32umg_20180727t104021_tci_10m_T6320,52
t32upv_20181014t102019_tci_10m_T7149,42
t32unu_20181014t102019_tci_10m_T1863,52
t33uuv_20181014t102019_tci_10m_T7400,52
t32upd_20181012t103021_tci_10m_T3254,42
t32umg_20180727t104021_tci_10m_T5760,42
t33uvt_20180409t101031_tci_10m_T1262,22
t33uus_20181011t101019_tci_10m_T567,21
t32uma_20181010t104019_tci_10m_T1316,52
t33uuu_20181014t102019_tci_10m_T6519,52
t33uus_20181014t102019_tci_10m_T4632,24
t33uvu_20180409t101031_tci_10m_T6626,52
t32upd_20181012t103021_tci_10m_T8194,42
t32umg_20180727t104021_tci_10m_T6598,52
t33uuu_20181014t102019_tci_10m_T7458,52
t33uuu_20181014t102019_tci_10m_T4789,41
t32unb_20181014t102019_tci_10m_T1245,41
t33uwt_20181018t100029_tci_10m_T5482,52
t32ulc_20181117t105321_tci_10m_T1602,52
t32umd_20181116t103309_tci_10m_T5668,42
t32upd_20181014t102019_tci_10m_T7945,42
t33uvv_20180606t102019_tci_10m_T2974,52
t32uqb_20181014t102019_tci_10m_T3492,52
t33uut_20181011t101019_tci_10m_T8275,42
t32uqv_20181011t101019_tci_10m_T2092,52
t32upa_20181014t102019_tci_10m_T4090,42
t31ugr_20181010t104019_tci_10m_T7885,41
t33uwu_20180822t101019_tci_10m_T5159,21
t33uwu_20180822t101019_tci_10m_T5361,32
t32une_20181116t103309_tci_10m_T5000,52
t32ulb_20181116t103309_tci_10m_T5293,42
t33uvv_20180606t102019_tci_10m_T109,52
t31ugr_20181010t104019_tci_10m_T6760,52
t32ula_20181010t104019_tci_10m_T8080,52
t32uqe_20181014t102019_tci_10m_T4580,52
t32upv_20181014t102019_tci_10m_T1701,12
t32uqd_20181014t102019_tci_10m_T5602,52
t32upe_20181012t103021_tci_10m_T3571,31
t32umd_20181116t103309_tci_10m_T6329,24
t33uus_20181011t101019_tci_10m_T6864,41
t32tnt_20181014t102019_tci_10m_T199,52
t32umg_20180420t103019_tci_10m_T8250,42
t33uvv_20180606t102019_tci_10m_T1999,42
t32uqe_20180420t103019_tci_10m_T2119,52
t33uup_20181011t101019_tci_10m_T6362,52
