name,pred
t32uqe_20180606t102019_tci_10m_T7940,13
t33uuu_20181014t102019_tci_10m_T449,32
t32umb_20181010t104019_tci_10m_T4810,41
t32uqa_20181011t101019_tci_10m_T6831,41
t32upd_20181012t103021_tci_10m_T2073,41
t32unf_20181116t103309_tci_10m_T5820,42
t32upu_20181014t102019_tci_10m_T937,12
t33uvt_20180406t100031_tci_10m_T7710,41
t32upe_20181014t102019_tci_10m_T6351,24
t33uvv_20180409t101031_tci_10m_T2221,21
t33uvv_20180606t102019_tci_10m_T2993,52
t32uqv_20181014t102019_tci_10m_T2414,12
t32une_20181015t104021_tci_10m_T2964,42
t32uqb_20181014t102019_tci_10m_T1950,42
t32tnt_20180927t103019_tci_10m_T1410,42
t33uuv_20181016t101021_tci_10m_T5134,13
t33uvt_20181011t101019_tci_10m_T4014,41
t32unv_20181118t102311_tci_10m_T7115,41
t32tnt_20181017t103019_tci_10m_T858,41
t32tqt_20181014t102019_tci_10m_T844,31
t33uvt_20180409t101031_tci_10m_T5476,42
t33uuu_20181014t102019_tci_10m_T3105,42
t32uqc_20181011t101019_tci_10m_T8127,13
t32unu_20181014t102019_tci_10m_T1746,42
t32uqe_20180606t102019_tci_10m_T7961,52
t33uvv_20181016t101021_tci_10m_T4385,52
t32tqt_20181014t102019_tci_10m_T1760,31
t32une_20181015t104021_tci_10m_T2071,41
t33uvv_20180822t101019_tci_10m_T3184,52
t33uvv_20180409t101031_tci_10m_T4007,12
t33uuq_20180916t101021_tci_10m_T6183,21
t33uvt_20181011t101019_tci_10m_T6479,42
t33uup_20181011t101019_tci_10m_T8311,31
t33uvv_20180409t101031_tci_10m_T3000,52
t33uvv_20180606t102019_tci_10m_T3000,52
t33uwu_20180409t101031_tci_10m_T5118,52
t33uvt_20181011t101019_tci_10m_T6755,14
t32umg_20180420t103019_tci_10m_T8161,42
t33uut_20181011t101019_tci_10m_T8258,41
t32umg_20180727t104021_tci_10m_T4386,42
t32upe_20181014t102019_tci_10m_T4517,21
t32umg_20180727t104021_tci_10m_T4198,21
t33uvv_20180822t101019_tci_10m_T2619,52
t32uqd_20181014t102019_tci_10m_T3330,42
t32uqd_20181014t102019_tci_10m_T6627,21
t33uua_20181014t102019_tci_10m_T6281,52
t33uuu_20180719t103019_tci_10m_T569,42
t32upa_20181014t102019_tci_10m_T2869,13
t32unc_20180927t103019_tci_10m_T1560,12
t32umd_20181116t103309_tci_10m_T5473,41
t33uuq_20181014t102019_tci_10m_T2147,31
t33uvt_20181011t101019_tci_10m_T5106,41
t32uqe_20181014t102019_tci_10m_T4823,13
t33uuu_20181014t102019_tci_10m_T498,41
t33uvv_20181016t101021_tci_10m_T2786,31
t32uqb_20181011t101019_tci_10m_T6697,42
t32upv_20181118t102311_tci_10m_T2142,41
t33uuv_20180822t101019_tci_10m_T5217,13
t33uuu_20181014t102019_tci_10m_T2848,14
t33uvv_20181016t101021_tci_10m_T2606,52
t32upd_20181014t102019_tci_10m_T5715,32
t33uup_20181011t101019_tci_10m_T655,13
t32uqv_20181014t102019_tci_10m_T5802,31
t32tnt_20180917t103019_tci_10m_T1226,42
t32une_20181015t104021_tci_10m_T3327,41
t32unf_20181116t103309_tci_10m_T7692,41
t33uup_20181011t101019_tci_10m_T6362,31
t33uus_20181011t101019_tci_10m_T2500,13
t31ufr_20181117t105321_tci_10m_T3153,41
t33uvv_20180822t101019_tci_10m_T2221,42
t33uus_20181011t101019_tci_10m_T4636,12
t33uvv_20180606t102019_tci_10m_T2421,42
t32uqe_20181011t101019_tci_10m_T4208,42
t32ulu_20180927t103019_tci_10m_T2666,52
t32umg_20180727t104021_tci_10m_T6137,13
t32une_20181015t104021_tci_10m_T2872,42
t32une_20181015t104021_tci_10m_T2240,41
t32upv_20181118t102311_tci_10m_T3061,14
t32tnt_20181017t103019_tci_10m_T369,52
t32upv_20181118t102311_tci_10m_T1236,42
t33uut_20181014t102019_tci_10m_T7982,41
t32upv_20181014t102019_tci_10m_T4691,31
t32tnt_20181014t102019_tci_10m_T202,31
t32uqa_20181011t101019_tci_10m_T2049,41
t32uqb_20181011t101019_tci_10m_T2870,41
t33uvu_20180409t101031_tci_10m_T6036,42
t32uqe_20181014t102019_tci_10m_T2893,42
t33uvt_20181013t100021_tci_10m_T8072,21
t32ulb_20181116t103309_tci_10m_T7616,31
t33uwu_20180807t101021_tci_10m_T5211,21
t32upv_20181118t102311_tci_10m_T1791,12
t32uqe_20180822t101019_tci_10m_T3027,41
t32uqc_20181011t101019_tci_10m_T7629,32
t32umg_20180727t104021_tci_10m_T7332,52
t33uwu_20181013t100021_tci_10m_T4703,12
t33uvt_20180506t100031_tci_10m_T7327,21
t33uvv_20180822t101019_tci_10m_T2811,52
t31ugr_20181010t104019_tci_10m_T3976,41
t33uur_20181014t102019_tci_10m_T1215,41
t33uvu_20180409t101031_tci_10m_T8149,21
t32und_20181116t103309_tci_10m_T3453,41
t32ulc_20181117t105321_tci_10m_T7457,32
t32upv_20181118t102311_tci_10m_T4284,41
t32uqa_20181011t101019_tci_10m_T961,32
t32uqa_20181011t101019_tci_10m_T1053,14
t32uqe_20180606t102019_tci_10m_T2985,21
t32uqe_20180420t103019_tci_10m_T8097,42
t31ugt_20181116t103309_tci_10m_T3768,41
t33uus_20181014t102019_tci_10m_T5430,24
t33uuq_20181013t100021_tci_10m_T6896,31
t32upc_20181014t102019_tci_10m_T831,42
t32upe_20181116t103309_tci_10m_T8178,41
t33uuv_20180606t102019_tci_10m_T6445,41
t32une_20181015t104021_tci_10m_T807,13
t32uqv_20181011t101019_tci_10m_T768,32
t32umc_20181116t103309_tci_10m_T2637,32
t32une_20181015t104021_tci_10m_T5392,32
t33uvt_20180409t101031_tci_10m_T7803,32
t32umg_20180505t103021_tci_10m_T6872,24
t32upd_20181014t102019_tci_10m_T4287,13
t32uma_20180930t104019_tci_10m_T7557,21
t32umg_20180520t103019_tci_10m_T6965,42
t32upv_20181014t102019_tci_10m_T8362,12
t32uqd_20181014t102019_tci_10m_T5788,32
t33uuu_20181014t102019_tci_10m_T1508,41
t32tmt_20180927t103019_tci_10m_T266,42
t32uqd_20181014t102019_tci_10m_T5511,13
t32uqe_20180520t103019_tci_10m_T96,12
t32une_20181116t103309_tci_10m_T7392,41
t32uqd_20181014t102019_tci_10m_T6521,42
t32uma_20181014t102019_tci_10m_T5056,14
t32uqe_20181006t101021_tci_10m_T5946,12
t32upc_20181014t102019_tci_10m_T8173,42
t33uvt_20181011t101019_tci_10m_T4740,14
t32uqb_20181011t101019_tci_10m_T2451,21
t33uuv_20181016t101021_tci_10m_T4765,13
t33uvv_20180409t101031_tci_10m_T1695,13
t32und_20181116t103309_tci_10m_T4804,31
t33uwu_20180529t101031_tci_10m_T4339,23
t33uuv_20181116t103309_tci_10m_T6445,31
t32upd_20181014t102019_tci_10m_T5621,41
t33uvt_20181011t101019_tci_10m_T1659,32
t32umv_20181015t104021_tci_10m_T1665,32
t32umc_20181116t103309_tci_10m_T6303,13
t32umg_20180727t104021_tci_10m_T7608,42
t32umg_20180727t104021_tci_10m_T4098,13
t32uqe_20180606t102019_tci_10m_T278,42
t33uuv_20181016t101021_tci_10m_T4672,42
t32umg_20180515t103021_tci_10m_T7699,42
t32ung_20180420t103019_tci_10m_T4257,42
t33uus_20181011t101019_tci_10m_T2590,12
t32umc_20181116t103309_tci_10m_T1253,41
t33uuv_20181014t102019_tci_10m_T226,42
t33uus_20181011t101019_tci_10m_T566,14
t33uvv_20181016t101021_tci_10m_T4015,42
t32ulb_20181116t103309_tci_10m_T7041,42
t33uvv_20180606t102019_tci_10m_T2612,42
t33uus_20181011t101019_tci_10m_T6267,21
t33uvt_20180406t100031_tci_10m_T2575,21
t33uvv_20181016t101021_tci_10m_T3083,52
t33uwp_20181013t100021_tci_10m_T4693,24
t33uut_20181014t102019_tci_10m_T5570,21
t33uuv_20180420t103019_tci_10m_T6445,41
t33uvp_20181013t100021_tci_10m_T4945,41
t32uqb_20181011t101019_tci_10m_T2043,13
t32ulv_20181015t104021_tci_10m_T3901,41
t32uqv_20181011t101019_tci_10m_T6053,31
t33uvv_20180409t101031_tci_10m_T2982,52
t32umg_20180511t105031_tci_10m_T5027,42
t33uuu_20181014t102019_tci_10m_T6413,41
t32uqe_20180606t102019_tci_10m_T97,13
t32unu_20181014t102019_tci_10m_T690,42
t33uuv_20180507t102019_tci_10m_T941,41
t32unb_20181014t102019_tci_10m_T6342,31
t31ugt_20181116t103309_tci_10m_T6069,21
t31uft_20180421t105031_tci_10m_T2932,41
t32unv_20181118t102311_tci_10m_T6635,21
t32une_20181015t104021_tci_10m_T2778,42
t32unu_20181014t102019_tci_10m_T765,41
t32umd_20181116t103309_tci_10m_T5768,41
t32umg_20180727t104021_tci_10m_T7241,42
t33uuq_20180506t100031_tci_10m_T8263,24
t32unv_20181118t102311_tci_10m_T4757,12
t32umg_20180727t104021_tci_10m_T5490,42
t32une_20181116t103309_tci_10m_T2025,42
t33uvt_20180409t101031_tci_10m_T6390,13
t33uuv_20181016t101021_tci_10m_T6499,14
t32uqd_20181014t102019_tci_10m_T5436,42
t32uqe_20180507t102019_tci_10m_T6444,42
t32upu_20181014t102019_tci_10m_T7035,31
t32uqc_20181011t101019_tci_10m_T8125,32
t32uqe_20180507t102019_tci_10m_T2688,41
t32upc_20181014t102019_tci_10m_T805,42
t32tnt_20181014t102019_tci_10m_T4310,31
t32unu_20181014t102019_tci_10m_T111,41
t33uus_20181011t101019_tci_10m_T2209,13
t33uwu_20180506t100031_tci_10m_T5160,41
t32ulb_20181116t103309_tci_10m_T808,41
t33uwu_20180529t101031_tci_10m_T5027,52
t32umb_20181010t104019_tci_10m_T5355,31
t32umu_20181014t102019_tci_10m_T6604,12
t32uqb_20181011t101019_tci_10m_T1813,21
t32uqc_20181011t101019_tci_10m_T508,14
t32upu_20181014t102019_tci_10m_T2792,21
t33uut_20181011t101019_tci_10m_T2640,41
t32upc_20181014t102019_tci_10m_T1502,12
t32uqc_20181011t101019_tci_10m_T3792,32
t33uvv_20181016t101021_tci_10m_T2992,52
t32uma_20180930t104019_tci_10m_T4631,42
t33uup_20181011t101019_tci_10m_T7838,31
t33uvv_20180409t101031_tci_10m_T2984,52
t32une_20181116t103309_tci_10m_T5737,41
t33uwt_20181013t100021_tci_10m_T2220,42
t31ugt_20181116t103309_tci_10m_T6511,41
t33uvt_20180506t100031_tci_10m_T7326,24
t33uuv_20181116t103309_tci_10m_T7272,41
t32ula_20181010t104019_tci_10m_T7008,42
t32uma_20181010t104019_tci_10m_T1303,31
t32uqb_20181011t101019_tci_10m_T4227,21
t33uuv_20180822t101019_tci_10m_T3489,13
t32umg_20180727t104021_tci_10m_T7057,42
t33uuv_20181014t102019_tci_10m_T8345,41
t32upv_20181014t102019_tci_10m_T3309,31
t32ulc_20181116t103309_tci_10m_T7510,42
t32tnt_20180917t103019_tci_10m_T1325,52
t33uuv_20181011t101019_tci_10m_T6499,14
t32unv_20181118t102311_tci_10m_T1232,41
t32unc_20181014t102019_tci_10m_T7155,21
t32unc_20180927t103019_tci_10m_T3612,24
t33uuu_20181014t102019_tci_10m_T5412,42
t32upv_20181014t102019_tci_10m_T1423,12
t32umg_20180727t104021_tci_10m_T4189,13
t32umb_20181010t104019_tci_10m_T5738,13
t32upc_20181014t102019_tci_10m_T7511,21
t32upv_20181118t102311_tci_10m_T258,31
t33uvv_20181016t101021_tci_10m_T2596,31
t32upv_20181118t102311_tci_10m_T159,31
t32uqe_20180606t102019_tci_10m_T8097,21
t32uqd_20181014t102019_tci_10m_T3000,42
t32uqc_20181014t102019_tci_10m_T1093,41
t32unb_20181014t102019_tci_10m_T6708,31
t33uur_20181014t102019_tci_10m_T1583,41
t33uvu_20181014t102019_tci_10m_T5266,14
t32ulv_20181015t104021_tci_10m_T3355,13
t32ulv_20181015t104021_tci_10m_T103,42
t33uvt_20180409t101031_tci_10m_T7245,32
t32upv_20181118t102311_tci_10m_T7538,31
t33uuv_20180529t101031_tci_10m_T1995,13
t32umg_20180727t104021_tci_10m_T7147,52
t33uvv_20180606t102019_tci_10m_T3081,52
t32tnt_20180917t103019_tci_10m_T1218,42
t33uvv_20180822t101019_tci_10m_T2688,41
t33uvv_20181016t101021_tci_10m_T1264,14
t33uvv_20181016t101021_tci_10m_T1318,52
t32unu_20181014t102019_tci_10m_T3700,31
t33uvv_20180822t101019_tci_10m_T4359,32
t32umg_20180520t103019_tci_10m_T7437,42
t33uua_20181014t102019_tci_10m_T5284,52
t32uqe_20180606t102019_tci_10m_T1182,42
t33uvv_20180409t101031_tci_10m_T1591,52
t33uvv_20180409t101031_tci_10m_T2542,52
t33uuv_20181116t103309_tci_10m_T103,41
t33uuv_20180420t103019_tci_10m_T19,42
t32uqe_20181014t102019_tci_10m_T8080,31
t32uqb_20181014t102019_tci_10m_T2501,21
t33uws_20181031t101139_tci_10m_T84,32
t32umg_20180727t104021_tci_10m_T5947,13
t32upu_20181014t102019_tci_10m_T4950,12
t33uvs_20181013t100021_tci_10m_T527,21
t32upv_20181118t102311_tci_10m_T3224,42
t33uvt_20181011t101019_tci_10m_T7420,21
t32unv_20181118t102311_tci_10m_T7463,12
t31ufr_20181010t104019_tci_10m_T6185,41
t33uvv_20180409t101031_tci_10m_T4008,52
t33uua_20181014t102019_tci_10m_T4671,52
t32umg_20180420t103019_tci_10m_T7791,42
t32uqc_20181011t101019_tci_10m_T4907,13
t33uvv_20181016t101021_tci_10m_T762,41
t32uqb_20181011t101019_tci_10m_T117,13
t32uqe_20181014t102019_tci_10m_T8318,41
t33uua_20181014t102019_tci_10m_T7120,12
t33uwt_20180409t101031_tci_10m_T5674,42
t32une_20181015t104021_tci_10m_T5375,41
t33uvv_20181016t101021_tci_10m_T2802,52
t33uvt_20181011t101019_tci_10m_T4920,12
t32tnt_20180927t103019_tci_10m_T1232,42
t32uqv_20181014t102019_tci_10m_T6176,31
t32umg_20180520t103019_tci_10m_T7883,42
t32uqb_20181011t101019_tci_10m_T2136,13
t32umd_20181116t103309_tci_10m_T4648,31
t33uus_20181011t101019_tci_10m_T2487,21
t32uqe_20181011t101019_tci_10m_T6215,41
t32tnt_20181014t102019_tci_10m_T2437,41
t32uqe_20180606t102019_tci_10m_T8358,21
t32upe_20181012t103021_tci_10m_T516,52
t32uqe_20181016t101021_tci_10m_T5946,12
t32unu_20181014t102019_tci_10m_T6954,41
t32umg_20180727t104021_tci_10m_T4285,42
t33uvt_20181011t101019_tci_10m_T4290,21
t33uuv_20180822t101019_tci_10m_T4765,13
t32unc_20180927t103019_tci_10m_T1619,12
t33uvv_20180409t101031_tci_10m_T4475,21
t32uqe_20181014t102019_tci_10m_T8133,41
t33uua_20181014t102019_tci_10m_T5859,52
t33uvv_20180606t102019_tci_10m_T2604,52
t32tnt_20181014t102019_tci_10m_T3579,24
t33uuv_20180507t102019_tci_10m_T227,41
t32uqa_20181011t101019_tci_10m_T7765,21
t32tpt_20181014t102019_tci_10m_T2919,31
t32uqe_20180606t102019_tci_10m_T2698,13
t32und_20181116t103309_tci_10m_T8274,31
t32uqv_20181011t101019_tci_10m_T2092,31
t32umd_20181116t103309_tci_10m_T1544,12
t32umd_20181116t103309_tci_10m_T1798,41
t32une_20181015t104021_tci_10m_T2143,41
t32una_20181014t102019_tci_10m_T6644,41
t33uvv_20181016t101021_tci_10m_T2804,41
t32uqc_20181014t102019_tci_10m_T7629,32
t32umc_20181116t103309_tci_10m_T1550,41
t33uuq_20180916t101021_tci_10m_T6135,31
t32una_20181014t102019_tci_10m_T4885,21
t33uur_20180507t102019_tci_10m_T8301,52
t32und_20181116t103309_tci_10m_T7309,41
t33uut_20181011t101019_tci_10m_T8289,13
t32upv_20181118t102311_tci_10m_T1699,32
t33uvv_20181016t101021_tci_10m_T2711,52
t33uuv_20180507t102019_tci_10m_T1333,21
t32ulc_20181116t103309_tci_10m_T351,41
t33uvp_20181013t100021_tci_10m_T4652,21
t33uuq_20181014t102019_tci_10m_T6733,21
t32uqd_20181014t102019_tci_10m_T867,41
t33uuv_20180507t102019_tci_10m_T8370,31
t33uvv_20180606t102019_tci_10m_T2900,52
t32und_20181116t103309_tci_10m_T8333,42
t31ufr_20180930t104019_tci_10m_T2423,41
t33uvt_20181011t101019_tci_10m_T4828,12
t32ulb_20181116t103309_tci_10m_T7159,41
t33uus_20181011t101019_tci_10m_T1945,21
t32une_20181116t103309_tci_10m_T6848,41
t32une_20181015t104021_tci_10m_T3419,41
t33uvv_20181016t101021_tci_10m_T3723,41
t32uqc_20181011t101019_tci_10m_T6298,21
t32upc_20181014t102019_tci_10m_T464,12
t32upe_20181014t102019_tci_10m_T517,52
t33uuu_20181014t102019_tci_10m_T7684,21
t32upd_20181014t102019_tci_10m_T6224,41
t32tmt_20180927t103019_tci_10m_T2220,52
t32upa_20181014t102019_tci_10m_T203,32
t33uuv_20180606t102019_tci_10m_T275,13
t33uvt_20180409t101031_tci_10m_T7620,32
t32upe_20181116t103309_tci_10m_T4215,42
t32una_20181014t102019_tci_10m_T2816,41
t33uuv_20181012t103021_tci_10m_T2591,41
t32une_20181116t103309_tci_10m_T2669,42
t32uqe_20181014t102019_tci_10m_T4819,13
t33uvs_20181013t100021_tci_10m_T4675,42
t33uuv_20180520t103019_tci_10m_T941,41
t33uwt_20181013t100021_tci_10m_T6337,13
t32tnt_20180917t103019_tci_10m_T383,42
t32umg_20180727t104021_tci_10m_T5216,42
t32uqd_20181014t102019_tci_10m_T5606,32
t33uvu_20180409t101031_tci_10m_T3231,42
t33uwu_20180807t101021_tci_10m_T5361,42
t32tnt_20181017t103019_tci_10m_T1602,22
t33uut_20181011t101019_tci_10m_T8296,12
t32unu_20181014t102019_tci_10m_T5559,41
t33uuv_20180606t102019_tci_10m_T3798,13
t33uvv_20181016t101021_tci_10m_T4366,14
t32tpt_20181014t102019_tci_10m_T171,31
t32uma_20181118t102311_tci_10m_T7448,31
t32ulb_20181116t103309_tci_10m_T4365,13
t32uqe_20180606t102019_tci_10m_T2885,42
t32tqt_20181014t102019_tci_10m_T1310,31
t32uma_20180930t104019_tci_10m_T1566,42
t33uuv_20181011t101019_tci_10m_T1725,42
t32uqe_20181014t102019_tci_10m_T3120,42
t32tqt_20181014t102019_tci_10m_T3505,31
t33uwu_20181031t101139_tci_10m_T5193,32
t32tlt_20180927t103019_tci_10m_T1731,32
t32uqe_20181014t102019_tci_10m_T8079,41
t32uqe_20180507t102019_tci_10m_T7893,14
t32upe_20181116t103309_tci_10m_T516,52
t32umg_20180511t105031_tci_10m_T5486,13
t33uup_20181011t101019_tci_10m_T7293,31
t33uvv_20180606t102019_tci_10m_T1039,42
t31ugt_20181116t103309_tci_10m_T7983,41
t32unb_20181014t102019_tci_10m_T1226,42
t32und_20181116t103309_tci_10m_T2623,41
t32umg_20180520t103019_tci_10m_T8250,42
t32unc_20181014t102019_tci_10m_T732,12
t33uus_20181011t101019_tci_10m_T5367,32
t32tlt_20180927t103019_tci_10m_T2015,12
t32uqv_20181011t101019_tci_10m_T6997,14
t33uvv_20180606t102019_tci_10m_T2689,41
t33uwu_20180608t101021_tci_10m_T5069,42
t32uqe_20180507t102019_tci_10m_T3519,21
t33uvv_20180822t101019_tci_10m_T3187,52
t32unu_20181014t102019_tci_10m_T1495,41
t32umg_20180515t103021_tci_10m_T8160,42
t32umu_20181014t102019_tci_10m_T8089,42
t32uqv_20181014t102019_tci_10m_T4990,14
t32uqb_20181011t101019_tci_10m_T2411,13
t32uqa_20181011t101019_tci_10m_T2335,42
t32umg_20180520t103019_tci_10m_T8342,42
t32uma_20181010t104019_tci_10m_T940,12
t32ulb_20181116t103309_tci_10m_T2254,12
t32uqe_20180606t102019_tci_10m_T8134,41
t32uqv_20181011t101019_tci_10m_T7827,21
t32uqv_20181014t102019_tci_10m_T6630,13
t32ulv_20181015t104021_tci_10m_T1286,42
t33uvv_20180409t101031_tci_10m_T2340,21
t32uqb_20181011t101019_tci_10m_T671,12
t33uvv_20180822t101019_tci_10m_T2339,52
t33uvu_20181014t102019_tci_10m_T146,41
t33uup_20181011t101019_tci_10m_T4447,31
t32uqb_20181014t102019_tci_10m_T3874,41
t33uvv_20180822t101019_tci_10m_T2605,52
t32une_20181116t103309_tci_10m_T7786,31
t32unv_20181118t102311_tci_10m_T7708,32
t33uvv_20180606t102019_tci_10m_T3452,52
t32umg_20180511t105031_tci_10m_T4655,41
t32ulc_20181117t105321_tci_10m_T1508,31
t33uvt_20181011t101019_tci_10m_T7795,41
t32upv_20181014t102019_tci_10m_T7040,31
t32uqu_20181016t101021_tci_10m_T7446,21
t33uwu_20180807t101021_tci_10m_T4579,41
t33uvt_20181011t101019_tci_10m_T1329,12
t32une_20181116t103309_tci_10m_T5097,41
t32umg_20180727t104021_tci_10m_T4387,42
t32upd_20181014t102019_tci_10m_T2105,42
t32upa_20181012t103021_tci_10m_T3419,31
t33uuv_20181006t101021_tci_10m_T1995,13
t32und_20181116t103309_tci_10m_T3633,41
t32unf_20181116t103309_tci_10m_T6104,41
t32ulc_20181116t103309_tci_10m_T7526,32
t32upv_20181118t102311_tci_10m_T3929,31
t32uqc_20181011t101019_tci_10m_T8220,32
t32unu_20181014t102019_tci_10m_T5918,21
t32uqb_20181011t101019_tci_10m_T574,21
t32upd_20181012t103021_tci_10m_T6225,41
t31ufr_20181117t105321_tci_10m_T5168,31
t32ula_20181010t104019_tci_10m_T6557,42
t33uus_20181014t102019_tci_10m_T2405,13
t32upv_20181118t102311_tci_10m_T5254,32
t32ulb_20181116t103309_tci_10m_T1441,41
t33uwu_20180608t101021_tci_10m_T5118,41
t32umu_20181014t102019_tci_10m_T4643,41
t32une_20181116t103309_tci_10m_T6315,42
t33uvv_20180409t101031_tci_10m_T1815,52
t32uqb_20181014t102019_tci_10m_T2687,42
t32upv_20181118t102311_tci_10m_T1513,32
t31ugr_20181010t104019_tci_10m_T5365,42
t33uuq_20180916t101021_tci_10m_T757,41
t32upc_20181014t102019_tci_10m_T5972,21
t33uut_20181014t102019_tci_10m_T2521,13
t33uwu_20181107t100219_tci_10m_T5113,42
t32umg_20180515t103021_tci_10m_T6598,42
t33uvt_20181018t100029_tci_10m_T8163,21
t32uqv_20181014t102019_tci_10m_T1338,42
t32upu_20181014t102019_tci_10m_T6329,41
t32uqa_20181014t102019_tci_10m_T4242,23
t32unu_20181014t102019_tci_10m_T6195,12
t32uqv_20181011t101019_tci_10m_T4923,31
t33uvt_20181018t100029_tci_10m_T8162,21
t31ufr_20181010t104019_tci_10m_T2145,12
t32umg_20180727t104021_tci_10m_T5029,42
t33uwu_20180807t101021_tci_10m_T5068,21
t32uqe_20180608t101021_tci_10m_T7987,41
t32upe_20181014t102019_tci_10m_T1984,21
t33uus_20181011t101019_tci_10m_T2313,13
t32umd_20181116t103309_tci_10m_T6754,41
t32upd_20181012t103021_tci_10m_T8194,31
t32und_20181116t103309_tci_10m_T8276,31
t32unv_20181118t102311_tci_10m_T4691,31
t32uqu_20181016t101021_tci_10m_T5638,41
t32umg_20180727t104021_tci_10m_T4569,42
t32uqb_20181014t102019_tci_10m_T7747,12
t33uuq_20181014t102019_tci_10m_T2056,31
t33uwp_20181013t100021_tci_10m_T4790,13
t33uvv_20180409t101031_tci_10m_T1173,42
t32und_20181116t103309_tci_10m_T6598,31
t32upd_20181014t102019_tci_10m_T7945,13
t33uvt_20180409t101031_tci_10m_T4658,13
t33uuq_20180916t101021_tci_10m_T3965,23
t32upa_20181014t102019_tci_10m_T3057,41
t33uus_20181014t102019_tci_10m_T2394,24
t32une_20181116t103309_tci_10m_T4720,41
t32umd_20181116t103309_tci_10m_T4464,41
t33uvt_20181011t101019_tci_10m_T7421,13
t33uvv_20180409t101031_tci_10m_T3159,52
t31ugq_20181015t104021_tci_10m_T3656,32
t32upc_20181014t102019_tci_10m_T7724,41
t32une_20181015t104021_tci_10m_T5569,41
t32upe_20181012t103021_tci_10m_T6771,31
t32tpt_20181014t102019_tci_10m_T4556,14
t32upv_20181014t102019_tci_10m_T5387,31
t32upa_20181014t102019_tci_10m_T2512,32
t32unv_20181118t102311_tci_10m_T4885,42
t32uqe_20181006t101021_tci_10m_T8172,41
t32tnt_20180917t103019_tci_10m_T1316,52
t32uqv_20181014t102019_tci_10m_T2219,31
t33uuu_20181014t102019_tci_10m_T7017,41
t32uqb_20181011t101019_tci_10m_T491,12
t32uqv_20181011t101019_tci_10m_T6889,42
t32tnt_20180927t103019_tci_10m_T1310,42
t32umu_20181014t102019_tci_10m_T3377,21
t33uuv_20181012t103021_tci_10m_T3798,14
t33uwu_20181031t101139_tci_10m_T4440,41
t31ugr_20181010t104019_tci_10m_T7885,31
t32uqe_20180606t102019_tci_10m_T1654,41
t33uvu_20181013t100021_tci_10m_T5426,42
t32uqv_20181014t102019_tci_10m_T5705,41
t32unu_20181014t102019_tci_10m_T3187,21
t32unu_20181014t102019_tci_10m_T4602,12
t33uvv_20181016t101021_tci_10m_T2597,41
t32tqt_20181014t102019_tci_10m_T208,31
t33uvv_20180409t101031_tci_10m_T3160,52
t32uqu_20181016t101021_tci_10m_T3369,31
t32uqu_20181016t101021_tci_10m_T8363,32
t33uwt_20180409t101031_tci_10m_T3541,42
t32ulc_20181117t105321_tci_10m_T1599,31
t33uvt_20181018t100029_tci_10m_T7711,42
t33uvv_20180409t101031_tci_10m_T2445,52
t32unu_20181014t102019_tci_10m_T27,31
t32uqv_20181011t101019_tci_10m_T4723,31
t32umg_20180511t105031_tci_10m_T8146,22
t32uqd_20181014t102019_tci_10m_T865,41
t32uqe_20181006t101021_tci_10m_T2921,42
t33uvv_20180606t102019_tci_10m_T2994,52
t32ulb_20181116t103309_tci_10m_T2555,31
t33uwu_20180409t101031_tci_10m_T5343,42
t33uuu_20180420t103019_tci_10m_T2027,32
t32upv_20181118t102311_tci_10m_T245,31
t32uqe_20181014t102019_tci_10m_T7886,31
t33uvt_20181011t101019_tci_10m_T2902,41
t33uuv_20180807t101021_tci_10m_T5055,21
t32uqb_20181014t102019_tci_10m_T2042,42
t33uuv_20181014t102019_tci_10m_T7485,14
t32upe_20181116t103309_tci_10m_T8174,52
t32ula_20181010t104019_tci_10m_T4090,12
t32upd_20181014t102019_tci_10m_T4585,23
t32upb_20181014t102019_tci_10m_T1176,13
t32ulc_20181116t103309_tci_10m_T8168,31
t32upe_20181014t102019_tci_10m_T2218,11
t32ulc_20181116t103309_tci_10m_T7049,32
t32uqd_20181014t102019_tci_10m_T6213,32
t33uuv_20181006t101021_tci_10m_T3396,41
t31ugq_20181015t104021_tci_10m_T993,32
t32ulv_20181015t104021_tci_10m_T2298,31
t32uqe_20181016t101021_tci_10m_T4488,13
t31ugt_20181116t103309_tci_10m_T3859,41
t33uvv_20180606t102019_tci_10m_T2898,52
t32uqd_20181014t102019_tci_10m_T5418,12
t32unv_20181118t102311_tci_10m_T5108,31
t32unv_20181118t102311_tci_10m_T4352,41
t33uvv_20181016t101021_tci_10m_T2814,41
t32une_20181116t103309_tci_10m_T2117,42
t32ulb_20181116t103309_tci_10m_T2179,32
t32und_20181116t103309_tci_10m_T8366,41
t33uuv_20181012t103021_tci_10m_T2775,31
t32upa_20181014t102019_tci_10m_T7262,31
t32upe_20181012t103021_tci_10m_T6286,32
t33uuv_20181014t102019_tci_10m_T227,41
t33uuv_20180606t102019_tci_10m_T4946,42
t32uqv_20181011t101019_tci_10m_T3659,41
t33uuv_20180520t103019_tci_10m_T391,13
t32une_20181116t103309_tci_10m_T2578,42
t32upd_20181014t102019_tci_10m_T544,21
t32umd_20181116t103309_tci_10m_T1776,52
t33uvp_20181013t100021_tci_10m_T4851,21
t33uvs_20181013t100021_tci_10m_T5310,32
t32umb_20181010t104019_tci_10m_T2645,32
t32uqv_20181014t102019_tci_10m_T7918,42
