name,pred
t32uqe_20180606t102019_tci_10m_T7940,42
t33uuu_20181014t102019_tci_10m_T449,42
t32umb_20181010t104019_tci_10m_T4810,52
t32uqa_20181011t101019_tci_10m_T6831,52
t32upd_20181012t103021_tci_10m_T2073,52
t32unf_20181116t103309_tci_10m_T5820,42
t32upu_20181014t102019_tci_10m_T937,42
t33uvt_20180406t100031_tci_10m_T7710,42
t32upe_20181014t102019_tci_10m_T6351,42
t33uvv_20180409t101031_tci_10m_T2221,42
t33uvv_20180606t102019_tci_10m_T2993,52
t32uqv_20181014t102019_tci_10m_T2414,42
t32une_20181015t104021_tci_10m_T2964,42
t32uqb_20181014t102019_tci_10m_T1950,42
t32tnt_20180927t103019_tci_10m_T1410,42
t33uuv_20181016t101021_tci_10m_T5134,42
t33uvt_20181011t101019_tci_10m_T4014,42
t32unv_20181118t102311_tci_10m_T7115,52
t32tnt_20181017t103019_tci_10m_T858,42
t32tqt_20181014t102019_tci_10m_T844,52
t33uvt_20180409t101031_tci_10m_T5476,42
t33uuu_20181014t102019_tci_10m_T3105,42
t32uqc_20181011t101019_tci_10m_T8127,42
t32unu_20181014t102019_tci_10m_T1746,42
t32uqe_20180606t102019_tci_10m_T7961,52
t33uvv_20181016t101021_tci_10m_T4385,41
t32tqt_20181014t102019_tci_10m_T1760,41
t32une_20181015t104021_tci_10m_T2071,42
t33uvv_20180822t101019_tci_10m_T3184,41
t33uvv_20180409t101031_tci_10m_T4007,42
t33uuq_20180916t101021_tci_10m_T6183,42
t33uvt_20181011t101019_tci_10m_T6479,42
t33uup_20181011t101019_tci_10m_T8311,52
t33uvv_20180409t101031_tci_10m_T3000,52
t33uvv_20180606t102019_tci_10m_T3000,52
t33uwu_20180409t101031_tci_10m_T5118,52
t33uvt_20181011t101019_tci_10m_T6755,42
t32umg_20180420t103019_tci_10m_T8161,42
t33uut_20181011t101019_tci_10m_T8258,41
t32umg_20180727t104021_tci_10m_T4386,42
t32upe_20181014t102019_tci_10m_T4517,42
t32umg_20180727t104021_tci_10m_T4198,42
t33uvv_20180822t101019_tci_10m_T2619,52
t32uqd_20181014t102019_tci_10m_T3330,42
t32uqd_20181014t102019_tci_10m_T6627,42
t33uua_20181014t102019_tci_10m_T6281,52
t33uuu_20180719t103019_tci_10m_T569,42
t32upa_20181014t102019_tci_10m_T2869,42
t32unc_20180927t103019_tci_10m_T1560,42
t32umd_20181116t103309_tci_10m_T5473,41
t33uuq_20181014t102019_tci_10m_T2147,41
t33uvt_20181011t101019_tci_10m_T5106,42
t32uqe_20181014t102019_tci_10m_T4823,42
t33uuu_20181014t102019_tci_10m_T498,42
t33uvv_20181016t101021_tci_10m_T2786,41
t32uqb_20181011t101019_tci_10m_T6697,42
t32upv_20181118t102311_tci_10m_T2142,41
t33uuv_20180822t101019_tci_10m_T5217,13
t33uuu_20181014t102019_tci_10m_T2848,52
t33uvv_20181016t101021_tci_10m_T2606,41
t32upd_20181014t102019_tci_10m_T5715,42
t33uup_20181011t101019_tci_10m_T655,21
t32uqv_20181014t102019_tci_10m_T5802,41
t32tnt_20180917t103019_tci_10m_T1226,42
t32une_20181015t104021_tci_10m_T3327,42
t32unf_20181116t103309_tci_10m_T7692,41
t33uup_20181011t101019_tci_10m_T6362,42
t33uus_20181011t101019_tci_10m_T2500,21
t31ufr_20181117t105321_tci_10m_T3153,52
t33uvv_20180822t101019_tci_10m_T2221,42
t33uus_20181011t101019_tci_10m_T4636,42
t33uvv_20180606t102019_tci_10m_T2421,42
t32uqe_20181011t101019_tci_10m_T4208,42
t32ulu_20180927t103019_tci_10m_T2666,52
t32umg_20180727t104021_tci_10m_T6137,42
t32une_20181015t104021_tci_10m_T2872,42
t32une_20181015t104021_tci_10m_T2240,42
t32upv_20181118t102311_tci_10m_T3061,42
t32tnt_20181017t103019_tci_10m_T369,42
t32upv_20181118t102311_tci_10m_T1236,42
t33uut_20181014t102019_tci_10m_T7982,41
t32upv_20181014t102019_tci_10m_T4691,52
t32tnt_20181014t102019_tci_10m_T202,52
t32uqa_20181011t101019_tci_10m_T2049,52
t32uqb_20181011t101019_tci_10m_T2870,42
t33uvu_20180409t101031_tci_10m_T6036,42
t32uqe_20181014t102019_tci_10m_T2893,42
t33uvt_20181013t100021_tci_10m_T8072,42
t32ulb_20181116t103309_tci_10m_T7616,52
t33uwu_20180807t101021_tci_10m_T5211,42
t32upv_20181118t102311_tci_10m_T1791,42
t32uqe_20180822t101019_tci_10m_T3027,42
t32uqc_20181011t101019_tci_10m_T7629,42
t32umg_20180727t104021_tci_10m_T7332,52
t33uwu_20181013t100021_tci_10m_T4703,42
t33uvt_20180506t100031_tci_10m_T7327,42
t33uvv_20180822t101019_tci_10m_T2811,41
t31ugr_20181010t104019_tci_10m_T3976,52
t33uur_20181014t102019_tci_10m_T1215,42
t33uvu_20180409t101031_tci_10m_T8149,42
t32und_20181116t103309_tci_10m_T3453,41
t32ulc_20181117t105321_tci_10m_T7457,41
t32upv_20181118t102311_tci_10m_T4284,42
t32uqa_20181011t101019_tci_10m_T961,42
t32uqa_20181011t101019_tci_10m_T1053,42
t32uqe_20180606t102019_tci_10m_T2985,42
t32uqe_20180420t103019_tci_10m_T8097,42
t31ugt_20181116t103309_tci_10m_T3768,52
t33uus_20181014t102019_tci_10m_T5430,31
t33uuq_20181013t100021_tci_10m_T6896,31
t32upc_20181014t102019_tci_10m_T831,42
t32upe_20181116t103309_tci_10m_T8178,42
t33uuv_20180606t102019_tci_10m_T6445,41
t32une_20181015t104021_tci_10m_T807,21
t32uqv_20181011t101019_tci_10m_T768,42
t32umc_20181116t103309_tci_10m_T2637,42
t32une_20181015t104021_tci_10m_T5392,42
t33uvt_20180409t101031_tci_10m_T7803,42
t32umg_20180505t103021_tci_10m_T6872,31
t32upd_20181014t102019_tci_10m_T4287,13
t32uma_20180930t104019_tci_10m_T7557,42
t32umg_20180520t103019_tci_10m_T6965,42
t32upv_20181014t102019_tci_10m_T8362,42
t32uqd_20181014t102019_tci_10m_T5788,42
t33uuu_20181014t102019_tci_10m_T1508,52
t32tmt_20180927t103019_tci_10m_T266,42
t32uqd_20181014t102019_tci_10m_T5511,42
t32uqe_20180520t103019_tci_10m_T96,42
t32une_20181116t103309_tci_10m_T7392,52
t32uqd_20181014t102019_tci_10m_T6521,42
t32uma_20181014t102019_tci_10m_T5056,42
t32uqe_20181006t101021_tci_10m_T5946,42
t32upc_20181014t102019_tci_10m_T8173,42
t33uvt_20181011t101019_tci_10m_T4740,42
t32uqb_20181011t101019_tci_10m_T2451,42
t33uuv_20181016t101021_tci_10m_T4765,42
t33uvv_20180409t101031_tci_10m_T1695,42
t32und_20181116t103309_tci_10m_T4804,52
t33uwu_20180529t101031_tci_10m_T4339,42
t33uuv_20181116t103309_tci_10m_T6445,52
t32upd_20181014t102019_tci_10m_T5621,41
t33uvt_20181011t101019_tci_10m_T1659,42
t32umv_20181015t104021_tci_10m_T1665,42
t32umc_20181116t103309_tci_10m_T6303,42
t32umg_20180727t104021_tci_10m_T7608,42
t32umg_20180727t104021_tci_10m_T4098,21
t32uqe_20180606t102019_tci_10m_T278,42
t33uuv_20181016t101021_tci_10m_T4672,42
t32umg_20180515t103021_tci_10m_T7699,42
t32ung_20180420t103019_tci_10m_T4257,42
t33uus_20181011t101019_tci_10m_T2590,42
t32umc_20181116t103309_tci_10m_T1253,42
t33uuv_20181014t102019_tci_10m_T226,42
t33uus_20181011t101019_tci_10m_T566,42
t33uvv_20181016t101021_tci_10m_T4015,42
t32ulb_20181116t103309_tci_10m_T7041,42
t33uvv_20180606t102019_tci_10m_T2612,42
t33uus_20181011t101019_tci_10m_T6267,42
t33uvt_20180406t100031_tci_10m_T2575,42
t33uvv_20181016t101021_tci_10m_T3083,52
t33uwp_20181013t100021_tci_10m_T4693,52
t33uut_20181014t102019_tci_10m_T5570,21
t33uuv_20180420t103019_tci_10m_T6445,42
t33uvp_20181013t100021_tci_10m_T4945,52
t32uqb_20181011t101019_tci_10m_T2043,21
t32ulv_20181015t104021_tci_10m_T3901,42
t32uqv_20181011t101019_tci_10m_T6053,52
t33uvv_20180409t101031_tci_10m_T2982,52
t32umg_20180511t105031_tci_10m_T5027,42
t33uuu_20181014t102019_tci_10m_T6413,52
t32uqe_20180606t102019_tci_10m_T97,42
t32unu_20181014t102019_tci_10m_T690,42
t33uuv_20180507t102019_tci_10m_T941,52
t32unb_20181014t102019_tci_10m_T6342,42
t31ugt_20181116t103309_tci_10m_T6069,42
t31uft_20180421t105031_tci_10m_T2932,42
t32unv_20181118t102311_tci_10m_T6635,42
t32une_20181015t104021_tci_10m_T2778,42
t32unu_20181014t102019_tci_10m_T765,52
t32umd_20181116t103309_tci_10m_T5768,41
t32umg_20180727t104021_tci_10m_T7241,52
t33uuq_20180506t100031_tci_10m_T8263,42
t32unv_20181118t102311_tci_10m_T4757,42
t32umg_20180727t104021_tci_10m_T5490,42
t32une_20181116t103309_tci_10m_T2025,42
t33uvt_20180409t101031_tci_10m_T6390,21
t33uuv_20181016t101021_tci_10m_T6499,42
t32uqd_20181014t102019_tci_10m_T5436,42
t32uqe_20180507t102019_tci_10m_T6444,42
t32upu_20181014t102019_tci_10m_T7035,31
t32uqc_20181011t101019_tci_10m_T8125,42
t32uqe_20180507t102019_tci_10m_T2688,52
t32upc_20181014t102019_tci_10m_T805,42
t32tnt_20181014t102019_tci_10m_T4310,52
t32unu_20181014t102019_tci_10m_T111,42
t33uus_20181011t101019_tci_10m_T2209,21
t33uwu_20180506t100031_tci_10m_T5160,52
t32ulb_20181116t103309_tci_10m_T808,52
t33uwu_20180529t101031_tci_10m_T5027,52
t32umb_20181010t104019_tci_10m_T5355,41
t32umu_20181014t102019_tci_10m_T6604,42
t32uqb_20181011t101019_tci_10m_T1813,21
t32uqc_20181011t101019_tci_10m_T508,42
t32upu_20181014t102019_tci_10m_T2792,21
t33uut_20181011t101019_tci_10m_T2640,42
t32upc_20181014t102019_tci_10m_T1502,42
t32uqc_20181011t101019_tci_10m_T3792,42
t33uvv_20181016t101021_tci_10m_T2992,41
t32uma_20180930t104019_tci_10m_T4631,42
t33uup_20181011t101019_tci_10m_T7838,52
t33uvv_20180409t101031_tci_10m_T2984,52
t32une_20181116t103309_tci_10m_T5737,42
t33uwt_20181013t100021_tci_10m_T2220,42
t31ugt_20181116t103309_tci_10m_T6511,42
t33uvt_20180506t100031_tci_10m_T7326,31
t33uuv_20181116t103309_tci_10m_T7272,42
t32ula_20181010t104019_tci_10m_T7008,42
t32uma_20181010t104019_tci_10m_T1303,52
t32uqb_20181011t101019_tci_10m_T4227,42
t33uuv_20180822t101019_tci_10m_T3489,21
t32umg_20180727t104021_tci_10m_T7057,42
t33uuv_20181014t102019_tci_10m_T8345,41
t32upv_20181014t102019_tci_10m_T3309,41
t32ulc_20181116t103309_tci_10m_T7510,42
t32tnt_20180917t103019_tci_10m_T1325,42
t33uuv_20181011t101019_tci_10m_T6499,42
t32unv_20181118t102311_tci_10m_T1232,42
t32unc_20181014t102019_tci_10m_T7155,42
t32unc_20180927t103019_tci_10m_T3612,52
t33uuu_20181014t102019_tci_10m_T5412,42
t32upv_20181014t102019_tci_10m_T1423,42
t32umg_20180727t104021_tci_10m_T4189,13
t32umb_20181010t104019_tci_10m_T5738,42
t32upc_20181014t102019_tci_10m_T7511,21
t32upv_20181118t102311_tci_10m_T258,31
t33uvv_20181016t101021_tci_10m_T2596,52
t32upv_20181118t102311_tci_10m_T159,41
t32uqe_20180606t102019_tci_10m_T8097,42
t32uqd_20181014t102019_tci_10m_T3000,42
t32uqc_20181014t102019_tci_10m_T1093,52
t32unb_20181014t102019_tci_10m_T6708,52
t33uur_20181014t102019_tci_10m_T1583,42
t33uvu_20181014t102019_tci_10m_T5266,52
t32ulv_20181015t104021_tci_10m_T3355,42
t32ulv_20181015t104021_tci_10m_T103,42
t33uvt_20180409t101031_tci_10m_T7245,42
t32upv_20181118t102311_tci_10m_T7538,31
t33uuv_20180529t101031_tci_10m_T1995,42
t32umg_20180727t104021_tci_10m_T7147,52
t33uvv_20180606t102019_tci_10m_T3081,42
t32tnt_20180917t103019_tci_10m_T1218,42
t33uvv_20180822t101019_tci_10m_T2688,52
t33uvv_20181016t101021_tci_10m_T1264,42
t33uvv_20181016t101021_tci_10m_T1318,52
t32unu_20181014t102019_tci_10m_T3700,52
t33uvv_20180822t101019_tci_10m_T4359,42
t32umg_20180520t103019_tci_10m_T7437,42
t33uua_20181014t102019_tci_10m_T5284,52
t32uqe_20180606t102019_tci_10m_T1182,42
t33uvv_20180409t101031_tci_10m_T1591,42
t33uvv_20180409t101031_tci_10m_T2542,52
t33uuv_20181116t103309_tci_10m_T103,41
t33uuv_20180420t103019_tci_10m_T19,42
t32uqe_20181014t102019_tci_10m_T8080,52
t32uqb_20181014t102019_tci_10m_T2501,42
t33uws_20181031t101139_tci_10m_T84,31
t32umg_20180727t104021_tci_10m_T5947,13
t32upu_20181014t102019_tci_10m_T4950,42
t33uvs_20181013t100021_tci_10m_T527,21
t32upv_20181118t102311_tci_10m_T3224,42
t33uvt_20181011t101019_tci_10m_T7420,42
t32unv_20181118t102311_tci_10m_T7463,42
t31ufr_20181010t104019_tci_10m_T6185,42
t33uvv_20180409t101031_tci_10m_T4008,52
t33uua_20181014t102019_tci_10m_T4671,52
t32umg_20180420t103019_tci_10m_T7791,42
t32uqc_20181011t101019_tci_10m_T4907,42
t33uvv_20181016t101021_tci_10m_T762,52
t32uqb_20181011t101019_tci_10m_T117,42
t32uqe_20181014t102019_tci_10m_T8318,52
t33uua_20181014t102019_tci_10m_T7120,42
t33uwt_20180409t101031_tci_10m_T5674,42
t32une_20181015t104021_tci_10m_T5375,52
t33uvv_20181016t101021_tci_10m_T2802,52
t33uvt_20181011t101019_tci_10m_T4920,42
t32tnt_20180927t103019_tci_10m_T1232,42
t32uqv_20181014t102019_tci_10m_T6176,41
t32umg_20180520t103019_tci_10m_T7883,42
t32uqb_20181011t101019_tci_10m_T2136,21
t32umd_20181116t103309_tci_10m_T4648,52
t33uus_20181011t101019_tci_10m_T2487,21
t32uqe_20181011t101019_tci_10m_T6215,41
t32tnt_20181014t102019_tci_10m_T2437,42
t32uqe_20180606t102019_tci_10m_T8358,42
t32upe_20181012t103021_tci_10m_T516,52
t32uqe_20181016t101021_tci_10m_T5946,42
t32unu_20181014t102019_tci_10m_T6954,41
t32umg_20180727t104021_tci_10m_T4285,42
t33uvt_20181011t101019_tci_10m_T4290,21
t33uuv_20180822t101019_tci_10m_T4765,42
t32unc_20180927t103019_tci_10m_T1619,42
t33uvv_20180409t101031_tci_10m_T4475,42
t32uqe_20181014t102019_tci_10m_T8133,52
t33uua_20181014t102019_tci_10m_T5859,42
t33uvv_20180606t102019_tci_10m_T2604,52
t32tnt_20181014t102019_tci_10m_T3579,52
t33uuv_20180507t102019_tci_10m_T227,42
t32uqa_20181011t101019_tci_10m_T7765,42
t32tpt_20181014t102019_tci_10m_T2919,31
t32uqe_20180606t102019_tci_10m_T2698,42
t32und_20181116t103309_tci_10m_T8274,42
t32uqv_20181011t101019_tci_10m_T2092,52
t32umd_20181116t103309_tci_10m_T1544,42
t32umd_20181116t103309_tci_10m_T1798,52
t32une_20181015t104021_tci_10m_T2143,41
t32una_20181014t102019_tci_10m_T6644,42
t33uvv_20181016t101021_tci_10m_T2804,52
t32uqc_20181014t102019_tci_10m_T7629,42
t32umc_20181116t103309_tci_10m_T1550,41
t33uuq_20180916t101021_tci_10m_T6135,41
t32una_20181014t102019_tci_10m_T4885,42
t33uur_20180507t102019_tci_10m_T8301,52
t32und_20181116t103309_tci_10m_T7309,41
t33uut_20181011t101019_tci_10m_T8289,42
t32upv_20181118t102311_tci_10m_T1699,42
t33uvv_20181016t101021_tci_10m_T2711,52
t33uuv_20180507t102019_tci_10m_T1333,42
t32ulc_20181116t103309_tci_10m_T351,52
t33uvp_20181013t100021_tci_10m_T4652,42
t33uuq_20181014t102019_tci_10m_T6733,42
t32uqd_20181014t102019_tci_10m_T867,41
t33uuv_20180507t102019_tci_10m_T8370,42
t33uvv_20180606t102019_tci_10m_T2900,52
t32und_20181116t103309_tci_10m_T8333,42
t31ufr_20180930t104019_tci_10m_T2423,42
t33uvt_20181011t101019_tci_10m_T4828,42
t32ulb_20181116t103309_tci_10m_T7159,42
t33uus_20181011t101019_tci_10m_T1945,21
t32une_20181116t103309_tci_10m_T6848,52
t32une_20181015t104021_tci_10m_T3419,42
t33uvv_20181016t101021_tci_10m_T3723,42
t32uqc_20181011t101019_tci_10m_T6298,21
t32upc_20181014t102019_tci_10m_T464,42
t32upe_20181014t102019_tci_10m_T517,41
t33uuu_20181014t102019_tci_10m_T7684,42
t32upd_20181014t102019_tci_10m_T6224,41
t32tmt_20180927t103019_tci_10m_T2220,41
t32upa_20181014t102019_tci_10m_T203,42
t33uuv_20180606t102019_tci_10m_T275,42
t33uvt_20180409t101031_tci_10m_T7620,42
t32upe_20181116t103309_tci_10m_T4215,42
t32una_20181014t102019_tci_10m_T2816,52
t33uuv_20181012t103021_tci_10m_T2591,42
t32une_20181116t103309_tci_10m_T2669,42
t32uqe_20181014t102019_tci_10m_T4819,42
t33uvs_20181013t100021_tci_10m_T4675,42
t33uuv_20180520t103019_tci_10m_T941,52
t33uwt_20181013t100021_tci_10m_T6337,42
t32tnt_20180917t103019_tci_10m_T383,42
t32umg_20180727t104021_tci_10m_T5216,42
t32uqd_20181014t102019_tci_10m_T5606,42
t33uvu_20180409t101031_tci_10m_T3231,42
t33uwu_20180807t101021_tci_10m_T5361,42
t32tnt_20181017t103019_tci_10m_T1602,52
t33uut_20181011t101019_tci_10m_T8296,42
t32unu_20181014t102019_tci_10m_T5559,42
t33uuv_20180606t102019_tci_10m_T3798,42
t33uvv_20181016t101021_tci_10m_T4366,42
t32tpt_20181014t102019_tci_10m_T171,41
t32uma_20181118t102311_tci_10m_T7448,31
t32ulb_20181116t103309_tci_10m_T4365,42
t32uqe_20180606t102019_tci_10m_T2885,42
t32tqt_20181014t102019_tci_10m_T1310,41
t32uma_20180930t104019_tci_10m_T1566,42
t33uuv_20181011t101019_tci_10m_T1725,42
t32uqe_20181014t102019_tci_10m_T3120,42
t32tqt_20181014t102019_tci_10m_T3505,52
t33uwu_20181031t101139_tci_10m_T5193,42
t32tlt_20180927t103019_tci_10m_T1731,42
t32uqe_20181014t102019_tci_10m_T8079,41
t32uqe_20180507t102019_tci_10m_T7893,52
t32upe_20181116t103309_tci_10m_T516,52
t32umg_20180511t105031_tci_10m_T5486,42
t33uup_20181011t101019_tci_10m_T7293,52
t33uvv_20180606t102019_tci_10m_T1039,42
t31ugt_20181116t103309_tci_10m_T7983,41
t32unb_20181014t102019_tci_10m_T1226,42
t32und_20181116t103309_tci_10m_T2623,52
t32umg_20180520t103019_tci_10m_T8250,42
t32unc_20181014t102019_tci_10m_T732,42
t33uus_20181011t101019_tci_10m_T5367,42
t32tlt_20180927t103019_tci_10m_T2015,42
t32uqv_20181011t101019_tci_10m_T6997,42
t33uvv_20180606t102019_tci_10m_T2689,52
t33uwu_20180608t101021_tci_10m_T5069,42
t32uqe_20180507t102019_tci_10m_T3519,42
t33uvv_20180822t101019_tci_10m_T3187,52
t32unu_20181014t102019_tci_10m_T1495,42
t32umg_20180515t103021_tci_10m_T8160,42
t32umu_20181014t102019_tci_10m_T8089,42
t32uqv_20181014t102019_tci_10m_T4990,42
t32uqb_20181011t101019_tci_10m_T2411,21
t32uqa_20181011t101019_tci_10m_T2335,42
t32umg_20180520t103019_tci_10m_T8342,42
t32uma_20181010t104019_tci_10m_T940,42
t32ulb_20181116t103309_tci_10m_T2254,42
t32uqe_20180606t102019_tci_10m_T8134,52
t32uqv_20181011t101019_tci_10m_T7827,42
t32uqv_20181014t102019_tci_10m_T6630,42
t32ulv_20181015t104021_tci_10m_T1286,42
t33uvv_20180409t101031_tci_10m_T2340,42
t32uqb_20181011t101019_tci_10m_T671,42
t33uvv_20180822t101019_tci_10m_T2339,52
t33uvu_20181014t102019_tci_10m_T146,41
t33uup_20181011t101019_tci_10m_T4447,31
t32uqb_20181014t102019_tci_10m_T3874,42
t33uvv_20180822t101019_tci_10m_T2605,52
t32une_20181116t103309_tci_10m_T7786,52
t32unv_20181118t102311_tci_10m_T7708,42
t33uvv_20180606t102019_tci_10m_T3452,52
t32umg_20180511t105031_tci_10m_T4655,41
t32ulc_20181117t105321_tci_10m_T1508,52
t33uvt_20181011t101019_tci_10m_T7795,42
t32upv_20181014t102019_tci_10m_T7040,31
t32uqu_20181016t101021_tci_10m_T7446,42
t33uwu_20180807t101021_tci_10m_T4579,42
t33uvt_20181011t101019_tci_10m_T1329,42
t32une_20181116t103309_tci_10m_T5097,42
t32umg_20180727t104021_tci_10m_T4387,42
t32upd_20181014t102019_tci_10m_T2105,42
t32upa_20181012t103021_tci_10m_T3419,42
t33uuv_20181006t101021_tci_10m_T1995,42
t32und_20181116t103309_tci_10m_T3633,41
t32unf_20181116t103309_tci_10m_T6104,41
t32ulc_20181116t103309_tci_10m_T7526,42
t32upv_20181118t102311_tci_10m_T3929,52
t32uqc_20181011t101019_tci_10m_T8220,42
t32unu_20181014t102019_tci_10m_T5918,42
t32uqb_20181011t101019_tci_10m_T574,42
t32upd_20181012t103021_tci_10m_T6225,41
t31ufr_20181117t105321_tci_10m_T5168,41
t32ula_20181010t104019_tci_10m_T6557,42
t33uus_20181014t102019_tci_10m_T2405,42
t32upv_20181118t102311_tci_10m_T5254,42
t32ulb_20181116t103309_tci_10m_T1441,42
t33uwu_20180608t101021_tci_10m_T5118,52
t32umu_20181014t102019_tci_10m_T4643,52
t32une_20181116t103309_tci_10m_T6315,42
t33uvv_20180409t101031_tci_10m_T1815,42
t32uqb_20181014t102019_tci_10m_T2687,42
t32upv_20181118t102311_tci_10m_T1513,42
t31ugr_20181010t104019_tci_10m_T5365,42
t33uuq_20180916t101021_tci_10m_T757,42
t32upc_20181014t102019_tci_10m_T5972,21
t33uut_20181014t102019_tci_10m_T2521,21
t33uwu_20181107t100219_tci_10m_T5113,42
t32umg_20180515t103021_tci_10m_T6598,42
t33uvt_20181018t100029_tci_10m_T8163,21
t32uqv_20181014t102019_tci_10m_T1338,42
t32upu_20181014t102019_tci_10m_T6329,52
t32uqa_20181014t102019_tci_10m_T4242,42
t32unu_20181014t102019_tci_10m_T6195,42
t32uqv_20181011t101019_tci_10m_T4923,31
t33uvt_20181018t100029_tci_10m_T8162,42
t31ufr_20181010t104019_tci_10m_T2145,42
t32umg_20180727t104021_tci_10m_T5029,52
t33uwu_20180807t101021_tci_10m_T5068,42
t32uqe_20180608t101021_tci_10m_T7987,52
t32upe_20181014t102019_tci_10m_T1984,42
t33uus_20181011t101019_tci_10m_T2313,42
t32umd_20181116t103309_tci_10m_T6754,52
t32upd_20181012t103021_tci_10m_T8194,42
t32und_20181116t103309_tci_10m_T8276,41
t32unv_20181118t102311_tci_10m_T4691,52
t32uqu_20181016t101021_tci_10m_T5638,52
t32umg_20180727t104021_tci_10m_T4569,42
t32uqb_20181014t102019_tci_10m_T7747,42
t33uuq_20181014t102019_tci_10m_T2056,31
t33uwp_20181013t100021_tci_10m_T4790,42
t33uvv_20180409t101031_tci_10m_T1173,42
t32und_20181116t103309_tci_10m_T6598,52
t32upd_20181014t102019_tci_10m_T7945,42
t33uvt_20180409t101031_tci_10m_T4658,13
t33uuq_20180916t101021_tci_10m_T3965,52
t32upa_20181014t102019_tci_10m_T3057,42
t33uus_20181014t102019_tci_10m_T2394,31
t32une_20181116t103309_tci_10m_T4720,52
t32umd_20181116t103309_tci_10m_T4464,41
t33uvt_20181011t101019_tci_10m_T7421,21
t33uvv_20180409t101031_tci_10m_T3159,52
t31ugq_20181015t104021_tci_10m_T3656,42
t32upc_20181014t102019_tci_10m_T7724,52
t32une_20181015t104021_tci_10m_T5569,52
t32upe_20181012t103021_tci_10m_T6771,42
t32tpt_20181014t102019_tci_10m_T4556,42
t32upv_20181014t102019_tci_10m_T5387,42
t32upa_20181014t102019_tci_10m_T2512,42
t32unv_20181118t102311_tci_10m_T4885,42
t32uqe_20181006t101021_tci_10m_T8172,52
t32tnt_20180917t103019_tci_10m_T1316,52
t32uqv_20181014t102019_tci_10m_T2219,52
t33uuu_20181014t102019_tci_10m_T7017,42
t32uqb_20181011t101019_tci_10m_T491,42
t32uqv_20181011t101019_tci_10m_T6889,42
t32tnt_20180927t103019_tci_10m_T1310,42
t32umu_20181014t102019_tci_10m_T3377,42
t33uuv_20181012t103021_tci_10m_T3798,42
t33uwu_20181031t101139_tci_10m_T4440,42
t31ugr_20181010t104019_tci_10m_T7885,52
t32uqe_20180606t102019_tci_10m_T1654,52
t33uvu_20181013t100021_tci_10m_T5426,42
t32uqv_20181014t102019_tci_10m_T5705,52
t32unu_20181014t102019_tci_10m_T3187,42
t32unu_20181014t102019_tci_10m_T4602,42
t33uvv_20181016t101021_tci_10m_T2597,52
t32tqt_20181014t102019_tci_10m_T208,41
t33uvv_20180409t101031_tci_10m_T3160,52
t32uqu_20181016t101021_tci_10m_T3369,41
t32uqu_20181016t101021_tci_10m_T8363,42
t33uwt_20180409t101031_tci_10m_T3541,42
t32ulc_20181117t105321_tci_10m_T1599,52
t33uvt_20181018t100029_tci_10m_T7711,42
t33uvv_20180409t101031_tci_10m_T2445,52
t32unu_20181014t102019_tci_10m_T27,52
t32uqv_20181011t101019_tci_10m_T4723,41
t32umg_20180511t105031_tci_10m_T8146,31
t32uqd_20181014t102019_tci_10m_T865,41
t32uqe_20181006t101021_tci_10m_T2921,42
t33uvv_20180606t102019_tci_10m_T2994,52
t32ulb_20181116t103309_tci_10m_T2555,41
t33uwu_20180409t101031_tci_10m_T5343,42
t33uuu_20180420t103019_tci_10m_T2027,42
t32upv_20181118t102311_tci_10m_T245,52
t32uqe_20181014t102019_tci_10m_T7886,41
t33uvt_20181011t101019_tci_10m_T2902,41
t33uuv_20180807t101021_tci_10m_T5055,21
t32uqb_20181014t102019_tci_10m_T2042,42
t33uuv_20181014t102019_tci_10m_T7485,52
t32upe_20181116t103309_tci_10m_T8174,42
t32ula_20181010t104019_tci_10m_T4090,42
t32upd_20181014t102019_tci_10m_T4585,42
t32upb_20181014t102019_tci_10m_T1176,42
t32ulc_20181116t103309_tci_10m_T8168,52
t32upe_20181014t102019_tci_10m_T2218,42
t32ulc_20181116t103309_tci_10m_T7049,42
t32uqd_20181014t102019_tci_10m_T6213,42
t33uuv_20181006t101021_tci_10m_T3396,42
t31ugq_20181015t104021_tci_10m_T993,42
t32ulv_20181015t104021_tci_10m_T2298,52
t32uqe_20181016t101021_tci_10m_T4488,21
t31ugt_20181116t103309_tci_10m_T3859,41
t33uvv_20180606t102019_tci_10m_T2898,42
t32uqd_20181014t102019_tci_10m_T5418,42
t32unv_20181118t102311_tci_10m_T5108,31
t32unv_20181118t102311_tci_10m_T4352,41
t33uvv_20181016t101021_tci_10m_T2814,52
t32une_20181116t103309_tci_10m_T2117,42
t32ulb_20181116t103309_tci_10m_T2179,42
t32und_20181116t103309_tci_10m_T8366,41
t33uuv_20181012t103021_tci_10m_T2775,52
t32upa_20181014t102019_tci_10m_T7262,52
t32upe_20181012t103021_tci_10m_T6286,42
t33uuv_20181014t102019_tci_10m_T227,42
t33uuv_20180606t102019_tci_10m_T4946,42
t32uqv_20181011t101019_tci_10m_T3659,42
t33uuv_20180520t103019_tci_10m_T391,42
t32une_20181116t103309_tci_10m_T2578,42
t32upd_20181014t102019_tci_10m_T544,42
t32umd_20181116t103309_tci_10m_T1776,31
t33uvp_20181013t100021_tci_10m_T4851,42
t33uvs_20181013t100021_tci_10m_T5310,52
t32umb_20181010t104019_tci_10m_T2645,41
t32uqv_20181014t102019_tci_10m_T7918,42
