name,pred
t32ulv_20181015t104021_tci_10m_T700,24
t32uqc_20181011t101019_tci_10m_T601,12
t32unu_20181014t102019_tci_10m_T5744,41
t32upv_20181014t102019_tci_10m_T1607,12
t32ula_20181010t104019_tci_10m_T4783,52
t33uwu_20180608t101021_tci_10m_T5118,52
t32ulc_20181116t103309_tci_10m_T8168,41
t32upd_20181014t102019_tci_10m_T5047,42
t32une_20181116t103309_tci_10m_T2820,22
t33uvv_20180822t101019_tci_10m_T4198,52
t32upe_20181116t103309_tci_10m_T8174,22
t33uus_20181011t101019_tci_10m_T1945,13
t33uuv_20181016t101021_tci_10m_T2188,13
t32umg_20180530t103019_tci_10m_T8252,42
t32uqb_20181011t101019_tci_10m_T631,42
t32unv_20181118t102311_tci_10m_T3419,24
t33uvv_20181016t101021_tci_10m_T6956,41
t32tmt_20180927t103019_tci_10m_T1762,52
t32tpt_20181014t102019_tci_10m_T171,31
t33uvv_20180409t101031_tci_10m_T4015,11
t33uuv_20181011t101019_tci_10m_T1995,13
t32uqe_20180520t103019_tci_10m_T278,42
t32uma_20180930t104019_tci_10m_T4814,42
t32umv_20181014t102019_tci_10m_T5319,14
t32upv_20181118t102311_tci_10m_T1791,12
t33uvv_20181016t101021_tci_10m_T3264,52
t32upv_20181118t102311_tci_10m_T5541,41
t33uuu_20181014t102019_tci_10m_T6572,41
t32une_20181116t103309_tci_10m_T6535,41
t32umc_20181116t103309_tci_10m_T2882,22
t32umv_20181015t104021_tci_10m_T4513,52
t32une_20181015t104021_tci_10m_T5468,52
t32umg_20180727t104021_tci_10m_T5023,12
t32upe_20181014t102019_tci_10m_T1338,14
t33uvs_20181031t101139_tci_10m_T497,41
t32unb_20181014t102019_tci_10m_T1324,14
t33uuv_20180807t101021_tci_10m_T5055,13
t33uvv_20180606t102019_tci_10m_T3069,52
t32uqe_20181116t103309_tci_10m_T6259,42
t32uqc_20181014t102019_tci_10m_T7461,22
t32uqe_20181011t101019_tci_10m_T1654,42
t32uqv_20181011t101019_tci_10m_T6889,11
t32umb_20181010t104019_tci_10m_T1909,42
t32unc_20180927t103019_tci_10m_T7046,22
t33uvv_20181016t101021_tci_10m_T2730,52
t31ufr_20180930t104019_tci_10m_T3613,52
t33uvv_20180822t101019_tci_10m_T4366,22
t33uur_20181014t102019_tci_10m_T1583,41
t32upv_20181014t102019_tci_10m_T1419,12
t32uqe_20181014t102019_tci_10m_T8080,52
t31ufr_20181010t104019_tci_10m_T4344,52
t32tnt_20181017t103019_tci_10m_T1218,24
t32uqb_20181011t101019_tci_10m_T8282,23
t32uqe_20180529t101031_tci_10m_T4300,42
t32tnt_20181014t102019_tci_10m_T1408,24
t32upc_20181014t102019_tci_10m_T4306,13
t32umg_20180511t105031_tci_10m_T4657,52
t32uqa_20181011t101019_tci_10m_T1329,23
t32upc_20181014t102019_tci_10m_T805,11
t32unv_20181118t102311_tci_10m_T6011,24
t32uqe_20180606t102019_tci_10m_T7961,52
t33uus_20181014t102019_tci_10m_T4632,13
t32uqe_20180507t102019_tci_10m_T5629,52
t33uwu_20181107t100219_tci_10m_T4759,22
t32uqb_20181011t101019_tci_10m_T1951,12
t32uqb_20181014t102019_tci_10m_T4481,12
t33uus_20181011t101019_tci_10m_T2026,42
t32tnt_20181014t102019_tci_10m_T3579,11
t33uus_20181014t102019_tci_10m_T7159,13
t32unv_20181118t102311_tci_10m_T7192,22
t32ula_20181010t104019_tci_10m_T6557,11
t32unu_20181014t102019_tci_10m_T458,52
t32und_20181015t104021_tci_10m_T33,41
t32unf_20181116t103309_tci_10m_T2868,42
t32umg_20180505t103021_tci_10m_T8077,24
t32und_20181116t103309_tci_10m_T788,41
t32uma_20181118t102311_tci_10m_T4691,32
t32unb_20181014t102019_tci_10m_T1898,14
t33uup_20181118t102311_tci_10m_T921,12
t33uwu_20180807t101021_tci_10m_T5211,24
t33uup_20181011t101019_tci_10m_T613,22
t32unu_20181014t102019_tci_10m_T1678,22
t32tnt_20181017t103019_tci_10m_T748,22
t33uvv_20180822t101019_tci_10m_T6593,52
t32une_20181015t104021_tci_10m_T1970,24
t32umg_20180727t104021_tci_10m_T6315,21
t33uvv_20180606t102019_tci_10m_T2241,24
t32une_20181116t103309_tci_10m_T8206,41
t33uuv_20180520t103019_tci_10m_T3780,14
t32uqc_20181011t101019_tci_10m_T4443,42
t32umd_20181116t103309_tci_10m_T4556,41
t33uvv_20180606t102019_tci_10m_T2702,42
t32unb_20181014t102019_tci_10m_T3908,12
t32une_20181116t103309_tci_10m_T5387,14
t32und_20181015t104021_tci_10m_T4804,41
t32tpt_20181014t102019_tci_10m_T2163,41
t33uvt_20180406t100031_tci_10m_T7326,13
t33uvt_20181011t101019_tci_10m_T2904,41
t32upd_20181014t102019_tci_10m_T5720,11
t33uuv_20180529t101031_tci_10m_T3194,42
t32tnt_20180917t103019_tci_10m_T748,11
t32umv_20181014t102019_tci_10m_T6783,41
t32umg_20180511t105031_tci_10m_T8328,52
t32und_20181116t103309_tci_10m_T4620,41
t32upu_20181014t102019_tci_10m_T5957,52
t31uft_20180421t105031_tci_10m_T3194,22
t33uvv_20180606t102019_tci_10m_T2313,22
t33uvt_20180409t101031_tci_10m_T3721,41
t32umg_20180520t103019_tci_10m_T7699,42
t32upc_20181014t102019_tci_10m_T7616,12
t33uwt_20180409t101031_tci_10m_T3541,42
t32unu_20181014t102019_tci_10m_T115,23
t33uvt_20180409t101031_tci_10m_T1262,22
t32umg_20180727t104021_tci_10m_T4286,52
t33uuv_20180529t101031_tci_10m_T7627,52
t32uqe_20181014t102019_tci_10m_T751,41
t32unu_20181014t102019_tci_10m_T692,24
t33uuv_20180420t103019_tci_10m_T2978,42
t32une_20181015t104021_tci_10m_T5301,41
t32umg_20180727t104021_tci_10m_T7057,42
t32uqd_20181014t102019_tci_10m_T5323,11
t32tpt_20181014t102019_tci_10m_T2528,11
t33uua_20181014t102019_tci_10m_T8174,42
t32uma_20180930t104019_tci_10m_T4818,24
t32umg_20180511t105031_tci_10m_T4199,22
t33uuu_20181014t102019_tci_10m_T559,21
t31ugr_20181010t104019_tci_10m_T5560,52
t32unf_20181116t103309_tci_10m_T6556,22
t32ulb_20181116t103309_tci_10m_T883,22
t32uqe_20180822t101019_tci_10m_T4300,42
t32tpt_20181014t102019_tci_10m_T1436,41
t33uut_20181011t101019_tci_10m_T1099,52
t32unv_20181118t102311_tci_10m_T7292,41
t32upd_20181014t102019_tci_10m_T8238,12
t32upa_20180927t103019_tci_10m_T2869,11
t32und_20181116t103309_tci_10m_T7402,11
t32upv_20181118t102311_tci_10m_T258,52
t32uqe_20181116t103309_tci_10m_T1847,42
t32tnt_20181014t102019_tci_10m_T1223,22
t33uvt_20181018t100029_tci_10m_T7511,13
t32upe_20181012t103021_tci_10m_T7028,42
t31ufr_20181010t104019_tci_10m_T6185,22
t32unb_20181014t102019_tci_10m_T8118,42
t32uqc_20181014t102019_tci_10m_T1213,41
t32uqb_20181014t102019_tci_10m_T6805,42
t32uma_20180919t102021_tci_10m_T5875,21
t32une_20181014t102019_tci_10m_T5426,14
t32tpt_20181014t102019_tci_10m_T4675,24
t32uqb_20181014t102019_tci_10m_T2502,13
t32tmt_20180927t103019_tci_10m_T266,24
t32umd_20181116t103309_tci_10m_T8121,41
t33uvt_20181018t100029_tci_10m_T7977,12
t32tnt_20180917t103019_tci_10m_T1316,52
t32uqe_20181012t103021_tci_10m_T97,11
t32unu_20181014t102019_tci_10m_T6195,12
t32uqe_20180420t103019_tci_10m_T2119,22
t32upv_20181118t102311_tci_10m_T3483,23
t33uvv_20180822t101019_tci_10m_T2879,52
t33uvv_20180409t101031_tci_10m_T2350,12
t33uut_20181014t102019_tci_10m_T8167,41
t32upa_20181014t102019_tci_10m_T5351,52
t33uuu_20181014t102019_tci_10m_T7158,24
t32umg_20180727t104021_tci_10m_T7790,42
t32umc_20181116t103309_tci_10m_T3226,11
t32umg_20180727t104021_tci_10m_T6596,52
t32ula_20181010t104019_tci_10m_T7794,11
t32uqe_20180507t102019_tci_10m_T7987,52
t32unv_20181118t102311_tci_10m_T7028,41
t32une_20181015t104021_tci_10m_T2778,42
t33uuq_20180916t101021_tci_10m_T2697,52
t32umv_20180920t104019_tci_10m_T1301,52
t32ulb_20181116t103309_tci_10m_T2254,12
t32une_20181116t103309_tci_10m_T3056,42
t32upu_20181014t102019_tci_10m_T1173,11
t32uqe_20181011t101019_tci_10m_T7893,52
t33uus_20181011t101019_tci_10m_T5014,12
t32umg_20180727t104021_tci_10m_T7516,42
t32unv_20181118t102311_tci_10m_T6745,24
t33uwu_20180822t101019_tci_10m_T4598,52
t33uwu_20181107t100219_tci_10m_T5191,52
t32umg_20180420t103019_tci_10m_T7881,42
t32une_20181015t104021_tci_10m_T5191,52
t32umu_20181014t102019_tci_10m_T8361,23
t32tnt_20180927t103019_tci_10m_T1129,12
t32uqe_20180507t102019_tci_10m_T5852,42
t33uuv_20181014t102019_tci_10m_T5290,24
t32unv_20181118t102311_tci_10m_T4234,32
t32uqv_20181011t101019_tci_10m_T7122,31
t32umg_20180727t104021_tci_10m_T6036,13
t33uvv_20180606t102019_tci_10m_T1085,52
t32unv_20181118t102311_tci_10m_T5919,24
t32uqv_20181011t101019_tci_10m_T8167,12
t33uus_20181011t101019_tci_10m_T7160,24
t32umg_20180727t104021_tci_10m_T8146,14
t32ulb_20181116t103309_tci_10m_T1441,22
t32ulb_20181116t103309_tci_10m_T1175,41
t33uuv_20181014t102019_tci_10m_T192,22
t32umv_20181014t102019_tci_10m_T6418,22
t33uvv_20180409t101031_tci_10m_T3160,52
t32umg_20180515t103021_tci_10m_T7789,13
t32umv_20181014t102019_tci_10m_T6327,24
t32uqa_20181011t101019_tci_10m_T2231,22
t31ufr_20181117t105321_tci_10m_T5632,41
t33uwu_20181031t101139_tci_10m_T4501,52
t32upc_20181014t102019_tci_10m_T738,24
t32ulb_20181116t103309_tci_10m_T1351,11
t33uup_20181011t101019_tci_10m_T4255,12
t32ulc_20181117t105321_tci_10m_T2486,22
t32umc_20181116t103309_tci_10m_T1454,41
t32umd_20181116t103309_tci_10m_T5215,41
t32umg_20180511t105031_tci_10m_T4007,42
t32unu_20181014t102019_tci_10m_T3859,22
t33uua_20181014t102019_tci_10m_T4501,52
t33uvv_20180822t101019_tci_10m_T2432,52
t33uuv_20181014t102019_tci_10m_T3489,21
t33uuv_20180420t103019_tci_10m_T5986,22
t32uqe_20180507t102019_tci_10m_T8357,22
t31ugq_20181015t104021_tci_10m_T1265,24
t32une_20181116t103309_tci_10m_T3350,42
t32unu_20181014t102019_tci_10m_T8363,12
t32uqe_20181016t101021_tci_10m_T5427,13
t33uuv_20180520t103019_tci_10m_T2797,52
t33uus_20181014t102019_tci_10m_T5999,13
t31ugr_20181010t104019_tci_10m_T3357,23
t32uqb_20181011t101019_tci_10m_T2451,13
t33uuv_20181011t101019_tci_10m_T1725,42
t32umd_20181116t103309_tci_10m_T4464,22
t33uvt_20180409t101031_tci_10m_T7431,41
t33uuv_20180507t102019_tci_10m_T4258,13
t32umg_20180515t103021_tci_10m_T6691,42
t33uvt_20181013t100021_tci_10m_T8072,12
t32tnt_20181017t103019_tci_10m_T1406,22
t32upb_20181012t103021_tci_10m_T3078,42
t31ugr_20181010t104019_tci_10m_T5836,24
t32uqc_20181014t102019_tci_10m_T3802,24
t33uvt_20181011t101019_tci_10m_T1659,22
t32uqe_20181016t101021_tci_10m_T1654,24
t32umb_20181010t104019_tci_10m_T478,13
t32upd_20181012t103021_tci_10m_T1063,42
t32upa_20181011t101019_tci_10m_T5414,12
t32une_20181116t103309_tci_10m_T6876,12
t32unu_20181014t102019_tci_10m_T951,24
t32upe_20181014t102019_tci_10m_T273,14
t33uur_20181011t101019_tci_10m_T4150,24
t32ulb_20181116t103309_tci_10m_T448,12
t32umd_20181116t103309_tci_10m_T3983,22
t32uqc_20181014t102019_tci_10m_T3917,14
t32umg_20180530t103019_tci_10m_T6414,42
t32und_20181015t104021_tci_10m_T3165,24
t32tnt_20180927t103019_tci_10m_T860,14
t32upe_20181014t102019_tci_10m_T180,12
t32tmt_20180927t103019_tci_10m_T942,41
t33uvs_20181031t101139_tci_10m_T3971,41
t32uqb_20181014t102019_tci_10m_T5742,13
t33uvv_20180822t101019_tci_10m_T2256,22
t33uuu_20181014t102019_tci_10m_T3822,42
t32upb_20181014t102019_tci_10m_T1176,12
t33uwu_20180822t101019_tci_10m_T4502,52
t32uqv_20181011t101019_tci_10m_T33,11
t32uqe_20181016t101021_tci_10m_T7886,41
t32ulc_20181117t105321_tci_10m_T7732,41
t32umd_20181116t103309_tci_10m_T5585,41
t32unf_20181116t103309_tci_10m_T4076,41
t32upd_20181014t102019_tci_10m_T2373,14
t32uqv_20181011t101019_tci_10m_T2084,52
t33uwt_20181018t100029_tci_10m_T2311,52
t33uvv_20180606t102019_tci_10m_T3823,52
t32uqd_20181014t102019_tci_10m_T223,41
t32uqe_20180606t102019_tci_10m_T890,22
t32une_20181116t103309_tci_10m_T2307,42
t32uqd_20181014t102019_tci_10m_T6504,41
t33uwp_20181013t100021_tci_10m_T3579,13
t32unb_20181014t102019_tci_10m_T1365,24
t33uup_20181011t101019_tci_10m_T4447,52
t32und_20181116t103309_tci_10m_T966,31
t33uuv_20181014t102019_tci_10m_T227,41
t33uuq_20180506t100031_tci_10m_T7067,11
t32upc_20181014t102019_tci_10m_T134,12
t32ula_20181010t104019_tci_10m_T113,22
t33uvq_20181013t100021_tci_10m_T8098,23
t33uwt_20181018t100029_tci_10m_T5482,24
t32une_20181116t103309_tci_10m_T5382,42
t32unc_20181014t102019_tci_10m_T919,12
t32upv_20181014t102019_tci_10m_T1421,11
t32tqt_20181014t102019_tci_10m_T3506,22
t32uqv_20181014t102019_tci_10m_T3691,52
t32unv_20181118t102311_tci_10m_T7781,23
t32unb_20181014t102019_tci_10m_T2885,12
t32une_20181015t104021_tci_10m_T2120,42
t32umg_20180511t105031_tci_10m_T5943,52
t33uus_20181011t101019_tci_10m_T664,12
t32umg_20180511t105031_tci_10m_T5116,42
t32upe_20181014t102019_tci_10m_T2218,12
t32umg_20180727t104021_tci_10m_T7148,52
t32umd_20181116t103309_tci_10m_T5666,41
t32umd_20181116t103309_tci_10m_T4826,11
t32upe_20181012t103021_tci_10m_T6351,24
t33uvv_20180606t102019_tci_10m_T3185,52
t32uqv_20181014t102019_tci_10m_T5802,52
t32upd_20181012t103021_tci_10m_T5851,12
t33uvv_20180606t102019_tci_10m_T3921,52
t33uus_20181011t101019_tci_10m_T622,42
t32uqb_20181011t101019_tci_10m_T4847,24
t32uma_20181014t102019_tci_10m_T4314,12
t32umd_20181116t103309_tci_10m_T1409,42
t33uut_20181011t101019_tci_10m_T3781,11
t33uvv_20180606t102019_tci_10m_T2272,42
t32uqb_20181011t101019_tci_10m_T7678,23
t32unc_20181014t102019_tci_10m_T824,22
t33uus_20181014t102019_tci_10m_T2632,24
t32uqb_20181011t101019_tci_10m_T4430,11
t33uus_20181014t102019_tci_10m_T1782,42
t32umg_20180511t105031_tci_10m_T4292,52
t33uur_20181014t102019_tci_10m_T1307,22
t32ulb_20181116t103309_tci_10m_T1069,11
t31ugt_20181116t103309_tci_10m_T7531,41
t31ufs_20181010t104019_tci_10m_T7324,12
t33uuv_20180507t102019_tci_10m_T470,11
t32upd_20181014t102019_tci_10m_T1272,24
t32umg_20180727t104021_tci_10m_T5765,42
t33uwu_20181107t100219_tci_10m_T5207,42
t33uvt_20181018t100029_tci_10m_T7803,42
t33uvs_20181031t101139_tci_10m_T3119,24
t32umg_20180511t105031_tci_10m_T8146,41
t32umb_20181010t104019_tci_10m_T1302,24
t32une_20181015t104021_tci_10m_T5279,52
t32uqc_20181014t102019_tci_10m_T2361,52
t33uuu_20180704t103021_tci_10m_T3130,14
t33uvs_20181013t100021_tci_10m_T340,12
t32umg_20180420t103019_tci_10m_T6782,42
t32upu_20181014t102019_tci_10m_T7434,52
t33uuu_20181014t102019_tci_10m_T1139,41
t31ugq_20181015t104021_tci_10m_T3748,41
t32umg_20180511t105031_tci_10m_T5299,42
t32uqc_20181011t101019_tci_10m_T6589,13
t32umd_20181116t103309_tci_10m_T304,22
t33uua_20181014t102019_tci_10m_T3843,52
t33uur_20181011t101019_tci_10m_T2493,42
t33uvt_20181014t102019_tci_10m_T2514,22
t33uvt_20180506t100031_tci_10m_T7327,12
t32uqd_20181014t102019_tci_10m_T5511,11
t32upe_20181116t103309_tci_10m_T4706,41
t33uvu_20181014t102019_tci_10m_T4280,42
t32umg_20180515t103021_tci_10m_T6598,42
t33uuv_20181011t101019_tci_10m_T2758,13
t32uqe_20181014t102019_tci_10m_T2097,12
t33uvu_20181013t100021_tci_10m_T5426,42
t32upv_20181118t102311_tci_10m_T1509,24
t32upv_20181014t102019_tci_10m_T1513,24
t32tnt_20180927t103019_tci_10m_T498,14
t32umd_20181116t103309_tci_10m_T1977,52
t32upv_20181118t102311_tci_10m_T1755,41
t33uuv_20181011t101019_tci_10m_T4134,42
t33uvt_20180506t100031_tci_10m_T7622,13
t33uvt_20181011t101019_tci_10m_T7329,13
t32unb_20181014t102019_tci_10m_T7434,42
t32uqv_20181011t101019_tci_10m_T5178,12
t33uvv_20180409t101031_tci_10m_T3000,52
t32uqe_20180608t101021_tci_10m_T1652,22
t32uma_20181014t102019_tci_10m_T7448,52
t32uqv_20181011t101019_tci_10m_T6549,12
t32ulc_20181116t103309_tci_10m_T815,22
t32upd_20181012t103021_tci_10m_T2189,24
t32uqd_20181014t102019_tci_10m_T335,52
t33uus_20181014t102019_tci_10m_T4486,12
t32upd_20181014t102019_tci_10m_T7330,42
t32uqc_20181014t102019_tci_10m_T142,11
t33uvv_20180606t102019_tci_10m_T850,22
t33uuv_20180606t102019_tci_10m_T941,52
t32tnt_20181014t102019_tci_10m_T1329,23
t33uvv_20180822t101019_tci_10m_T2638,14
t33uvv_20180822t101019_tci_10m_T3825,52
t32umg_20180727t104021_tci_10m_T5218,42
t32uqc_20181011t101019_tci_10m_T6137,11
t32upe_20181014t102019_tci_10m_T2311,22
t32upv_20181118t102311_tci_10m_T6386,11
t33uus_20181011t101019_tci_10m_T4885,13
t32und_20181116t103309_tci_10m_T6186,41
t33uuv_20180507t102019_tci_10m_T8316,52
t33uuv_20180606t102019_tci_10m_T3384,52
t33uvv_20180409t101031_tci_10m_T2872,42
t32upe_20181012t103021_tci_10m_T199,24
t32umd_20181116t103309_tci_10m_T3572,22
t33uus_20181011t101019_tci_10m_T2801,12
t33uwu_20181031t101139_tci_10m_T4760,31
t33uvv_20181016t101021_tci_10m_T1503,52
t33uut_20181011t101019_tci_10m_T4240,13
t33uvv_20180409t101031_tci_10m_T2813,52
t31ufr_20181117t105321_tci_10m_T2693,41
t32uqc_20181011t101019_tci_10m_T8322,24
t32ulv_20181015t104021_tci_10m_T1920,24
t32uqv_20181014t102019_tci_10m_T5111,52
t32uqv_20181011t101019_tci_10m_T6161,31
t33uwu_20180822t101019_tci_10m_T4339,22
t32umu_20181014t102019_tci_10m_T8087,22
t33uvt_20181013t100021_tci_10m_T8164,42
t32upa_20180927t103019_tci_10m_T195,12
t32tpt_20181014t102019_tci_10m_T153,31
t32und_20181116t103309_tci_10m_T7309,41
t32umc_20181116t103309_tci_10m_T4940,22
t32uqe_20180822t101019_tci_10m_T8171,52
t32tmt_20180909t102021_tci_10m_T1448,12
t33uwu_20180807t101021_tci_10m_T4579,22
t32una_20181014t102019_tci_10m_T6497,12
t33uvv_20180822t101019_tci_10m_T2689,22
t32une_20181015t104021_tci_10m_T5023,12
t33uvt_20180409t101031_tci_10m_T4926,13
t33uvt_20180406t100031_tci_10m_T7143,11
t31ugq_20181015t104021_tci_10m_T4804,22
t33uus_20181011t101019_tci_10m_T4047,23
t32unc_20180927t103019_tci_10m_T907,22
t32une_20181116t103309_tci_10m_T7669,41
t32umg_20180515t103021_tci_10m_T8160,42
t33uut_20181011t101019_tci_10m_T5216,13
t33uua_20181014t102019_tci_10m_T6789,24
t32uma_20180930t104019_tci_10m_T4264,42
t32unv_20181118t102311_tci_10m_T6412,22
t33uvp_20181013t100021_tci_10m_T3630,22
t33uvt_20181011t101019_tci_10m_T6922,22
t33uuv_20180520t103019_tci_10m_T925,52
t33uvv_20180822t101019_tci_10m_T1263,22
t33uvv_20180822t101019_tci_10m_T3184,52
t33uvv_20180822t101019_tci_10m_T2612,52
t32ulb_20181116t103309_tci_10m_T5105,13
t32tpt_20181014t102019_tci_10m_T2529,11
t32umv_20181015t104021_tci_10m_T112,22
t32uqe_20181014t102019_tci_10m_T2517,22
t32unv_20181118t102311_tci_10m_T5108,31
t33uuv_20180520t103019_tci_10m_T2952,52
t33uwu_20180807t101021_tci_10m_T5083,42
t32uqe_20181014t102019_tci_10m_T4819,42
t33uuv_20181011t101019_tci_10m_T3645,42
t32uqb_20181011t101019_tci_10m_T3429,13
t32uqa_20181011t101019_tci_10m_T6831,52
t32uqb_20181014t102019_tci_10m_T1858,24
t33uup_20181011t101019_tci_10m_T3704,23
t32upe_20181014t102019_tci_10m_T240,52
t32upu_20181014t102019_tci_10m_T8338,23
t32ulv_20181015t104021_tci_10m_T2298,52
t33uvv_20180606t102019_tci_10m_T109,52
t32umd_20181116t103309_tci_10m_T5676,41
t33uvv_20181016t101021_tci_10m_T993,23
t32tnt_20181014t102019_tci_10m_T1874,22
t32uqv_20181014t102019_tci_10m_T3597,31
t33uvv_20180409t101031_tci_10m_T4753,14
t32upu_20181014t102019_tci_10m_T4950,12
t32uqe_20180606t102019_tci_10m_T8097,24
t32umg_20180727t104021_tci_10m_T6134,42
t32upe_20181014t102019_tci_10m_T6904,22
t33uvt_20180409t101031_tci_10m_T1171,12
t32uqc_20181014t102019_tci_10m_T6906,12
t33uvv_20180409t101031_tci_10m_T1358,52
t33uua_20181014t102019_tci_10m_T5462,52
t33uvv_20180822t101019_tci_10m_T2783,52
t32uqc_20181014t102019_tci_10m_T8212,24
t32uqc_20181011t101019_tci_10m_T5312,42
t32upu_20181014t102019_tci_10m_T4586,12
t32upe_20181116t103309_tci_10m_T4565,12
t32unc_20181014t102019_tci_10m_T7045,14
t32umu_20181014t102019_tci_10m_T634,12
t33uvv_20180606t102019_tci_10m_T4633,42
t32umg_20180515t103021_tci_10m_T8251,52
t33uuq_20181014t102019_tci_10m_T4891,11
t31uft_20180421t105031_tci_10m_T2932,22
t32ulb_20181116t103309_tci_10m_T722,11
t32umg_20180420t103019_tci_10m_T7057,42
t32una_20181014t102019_tci_10m_T5163,14
t33uvv_20181016t101021_tci_10m_T2606,52
t33uup_20181011t101019_tci_10m_T656,12
t31ugr_20181010t104019_tci_10m_T5365,42
t32una_20181014t102019_tci_10m_T6968,11
t32unu_20181014t102019_tci_10m_T690,22
t32uqd_20181014t102019_tci_10m_T955,41
t33uuv_20181016t101021_tci_10m_T5413,13
t32une_20181014t102019_tci_10m_T8087,41
t31ugt_20181116t103309_tci_10m_T635,41
t33uvt_20180506t100031_tci_10m_T7419,21
t32una_20181014t102019_tci_10m_T2644,41
t32unv_20181118t102311_tci_10m_T6932,24
t32umu_20181014t102019_tci_10m_T3122,22
t32unu_20181014t102019_tci_10m_T3006,12
t32uqb_20181011t101019_tci_10m_T2044,13
t32uqu_20181016t101021_tci_10m_T5462,42
t33uws_20181031t101139_tci_10m_T84,31
t32uqe_20181014t102019_tci_10m_T7951,41
t32unv_20181118t102311_tci_10m_T7653,12
t32una_20181014t102019_tci_10m_T7017,22
t32uqe_20180520t103019_tci_10m_T2885,12
t32umd_20181116t103309_tci_10m_T5233,41
t32umc_20181116t103309_tci_10m_T1264,12
t32upe_20181012t103021_tci_10m_T5778,11
t33uvt_20180506t100031_tci_10m_T7981,13
t33uut_20181014t102019_tci_10m_T8296,12
t32umg_20180520t103019_tci_10m_T7241,42
t31ufr_20181010t104019_tci_10m_T2693,24
t32tnt_20181017t103019_tci_10m_T1325,22
t32uqd_20181014t102019_tci_10m_T5327,24
t32uma_20180919t102021_tci_10m_T3949,52
t32umg_20180520t103019_tci_10m_T6689,42
t32uqb_20181011t101019_tci_10m_T7198,11
t32upd_20181014t102019_tci_10m_T6962,42
t32tpt_20181014t102019_tci_10m_T2428,31
t32umu_20181014t102019_tci_10m_T5943,24
t32upe_20181014t102019_tci_10m_T4189,11
t33uwu_20180822t101019_tci_10m_T5159,12
t32upv_20181014t102019_tci_10m_T8362,12
t32uqu_20181016t101021_tci_10m_T5638,22
t33uup_20181011t101019_tci_10m_T655,13
t32uqb_20181014t102019_tci_10m_T4522,42
t32tnt_20180927t103019_tci_10m_T1878,13
t32uqb_20181014t102019_tci_10m_T2228,13
t32upu_20181014t102019_tci_10m_T646,24
t32tpt_20181014t102019_tci_10m_T1168,41
t32uqv_20181014t102019_tci_10m_T1338,22
t33uup_20181011t101019_tci_10m_T7828,52
t32unc_20180927t103019_tci_10m_T1712,22
t32upe_20181014t102019_tci_10m_T4015,12
t33uuv_20181014t102019_tci_10m_T2460,41
t32tpt_20181014t102019_tci_10m_T2919,41
t33uvt_20180409t101031_tci_10m_T5022,12
t32une_20181015t104021_tci_10m_T2486,42
t32umu_20181014t102019_tci_10m_T90,11
t32uqu_20181016t101021_tci_10m_T7752,52
t32tnt_20180917t103019_tci_10m_T1507,22
t32uqe_20180606t102019_tci_10m_T7794,22
t33uuv_20180520t103019_tci_10m_T1422,22
t32upd_20181012t103021_tci_10m_T5139,24
t32upv_20181118t102311_tci_10m_T7538,11
t32uqc_20181014t102019_tci_10m_T233,42
t33uuv_20180420t103019_tci_10m_T673,42
t32umg_20180420t103019_tci_10m_T6965,42
t32uqc_20181014t102019_tci_10m_T8126,12
t33uus_20181011t101019_tci_10m_T960,13
t33uvt_20181018t100029_tci_10m_T8069,13
t33uut_20181014t102019_tci_10m_T7982,41
t32umg_20180727t104021_tci_10m_T5305,42
t32une_20181116t103309_tci_10m_T4923,41
t32umd_20181116t103309_tci_10m_T5988,52
t32une_20181116t103309_tci_10m_T2669,42
t33uuv_20181116t103309_tci_10m_T102,41
t33uuq_20180916t101021_tci_10m_T7541,22
t32unf_20181116t103309_tci_10m_T6464,22
t32tpt_20181014t102019_tci_10m_T3013,11
t32upd_20181012t103021_tci_10m_T8059,12
t32uqd_20180803t103021_tci_10m_T1110,21
t33uus_20181011t101019_tci_10m_T567,12
t32und_20181116t103309_tci_10m_T7494,24
t32upv_20181014t102019_tci_10m_T7958,11
t32una_20181014t102019_tci_10m_T4419,12
t33uvv_20180822t101019_tci_10m_T7321,24
t32upe_20181012t103021_tci_10m_T8180,24
t32upd_20181014t102019_tci_10m_T3780,22
t32unv_20181118t102311_tci_10m_T6356,12
t32upe_20181116t103309_tci_10m_T4189,42
t32uqe_20181014t102019_tci_10m_T4504,13
t33uvu_20180409t101031_tci_10m_T8149,42
t33uuv_20180507t102019_tci_10m_T2519,22
t33uvv_20180822t101019_tci_10m_T5557,24
t33uup_20181011t101019_tci_10m_T3741,23
t32uqb_20181011t101019_tci_10m_T2240,13
t32ulb_20181116t103309_tci_10m_T1617,11
t33uvv_20180409t101031_tci_10m_T2901,52
t32umg_20180727t104021_tci_10m_T5298,13
t31ufr_20181010t104019_tci_10m_T2513,52
t32umg_20180727t104021_tci_10m_T6226,42
t33uuv_20181012t103021_tci_10m_T134,41
t33uvr_20181011t101019_tci_10m_T123,42
t32tmt_20180927t103019_tci_10m_T1942,22
t32uqv_20181014t102019_tci_10m_T7734,11
t32tnt_20181014t102019_tci_10m_T2724,31
t33uvv_20181016t101021_tci_10m_T2718,52
t32umg_20180420t103019_tci_10m_T4946,42
t32uqe_20180529t101031_tci_10m_T1653,22
t33uvs_20181013t100021_tci_10m_T2443,24
t32una_20181014t102019_tci_10m_T8027,52
